iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
3842,15:14:36,Back,2.16,2.1,2.8
3843,15:14:41,PVR,2.12,2.12,-0.1
3844,15:14:47,OK,2.11,2.09,0.9
3845,15:14:52,Right,2.13,2.09,1.7
3846,15:14:57,Info,2.11,3.0,-29.7
3848,15:15:29,Back,2.11,2.1,0.4
3849,15:15:35,Left,2.12,2.12,0.0
3850,15:15:40,Menu,2.11,2.1,0.7
3851,15:15:45,Left,2.1,2.12,-0.9
3852,15:15:51,Channel_Up,2.11,3.47,-39.1
3853,15:15:56,Back,2.13,2.1,1.3
3854,15:16:01,Back,2.12,2.1,0.9
3855,15:16:07,Channel_Down,9.13,3.76,142.7
3856,15:16:19,Guide,2.09,2.42,-13.6
3857,15:16:24,Back,2.12,2.1,0.9
3858,15:16:29,Down,2.12,2.41,-12.0
3859,15:16:35,Channel_Down,9.14,3.76,143.0
3860,15:16:47,Menu,2.1,2.1,0.2
3861,15:16:52,Down,2.11,2.41,-12.4
3862,15:16:58,Right,2.13,2.09,1.7
3863,15:17:03,Left,2.11,2.12,-0.5
3864,15:17:08,Info,4.39,3.0,46.2
3866,15:17:42,Back,2.11,2.1,0.4
3867,15:17:48,Channel_Up,9.07,3.47,161.7
3868,15:18:00,PVR,2.11,2.12,-0.6
3869,15:18:05,OK,2.1,2.09,0.4
3870,15:18:10,Guide,2.09,2.42,-13.6
3871,15:18:16,Right,2.1,2.09,0.3
3872,15:18:21,Info,4.3,3.0,43.2
3873,15:18:28,Back,2.1,2.1,-0.1
3874,15:18:34,Channel_Down,2.1,3.76,-44.2
3875,15:18:39,OK,9.13,2.09,336.4
3876,15:18:51,Guide,2.1,2.42,-13.2
3877,15:18:56,Channel_Up,2.09,3.47,-39.7
3878,15:19:02,PVR,2.1,2.12,-1.0
3879,15:19:07,Menu,2.09,2.1,-0.3
3880,15:19:12,Back,2.11,2.1,0.4
3881,15:19:17,PVR,2.12,2.12,-0.1
3882,15:19:23,Channel_Down,9.13,3.76,142.7
3883,15:19:35,Menu,2.08,2.1,-0.8
3884,15:19:40,Channel_Up,2.09,3.47,-39.7
3885,15:19:46,Up,2.1,2.1,0.2
3886,15:19:51,Back,2.1,2.1,-0.1
3887,15:19:56,Channel_Up,11.5,3.47,231.8
3888,15:20:11,Down,2.09,2.41,-13.3
3889,15:20:16,Up,2.08,2.1,-0.8
3890,15:20:21,Up,2.09,2.1,-0.3
3891,15:20:26,Up,2.1,2.1,0.2
3892,15:20:32,Up,2.1,2.1,0.2
3893,15:20:37,Info,4.35,3.0,44.9
3895,15:21:11,Right,2.1,2.09,0.3
3896,15:21:16,Right,2.11,2.09,0.8
3897,15:21:21,Channel_Down,9.08,3.76,141.4
3898,15:21:34,OK,2.1,2.09,0.4
3899,15:21:39,OK,2.11,2.09,0.9
3900,15:21:44,Channel_Down,9.18,3.76,144.0
3901,15:21:56,Up,4.57,2.1,118.0
3902,15:22:04,PVR,2.1,2.12,-1.0
3903,15:22:09,Channel_Up,13.45,3.47,288.1
3904,15:22:26,OK,2.12,2.09,1.3
3905,15:22:31,Channel_Down,2.1,3.76,-44.2
3906,15:22:37,OK,2.11,2.09,0.9
3907,15:22:42,Guide,2.12,2.42,-12.4
3908,15:22:47,OK,2.12,2.09,1.3
3909,15:22:52,Right,3.78,2.09,80.5
3910,15:22:59,Down,2.1,2.41,-12.9
3911,15:23:05,Up,3.73,2.1,78.0
3912,15:23:12,Info,4.28,3.0,42.6
3913,15:23:19,Guide,2.09,2.42,-13.6
3914,15:23:24,Back,4.34,2.1,106.5
3915,15:23:32,OK,3.71,2.09,77.3
3916,15:23:39,Guide,2.1,2.42,-13.2
3917,15:23:44,Back,2.08,2.1,-1.0
3919,15:24:36,Back,2.09,2.1,-0.6
3920,15:24:41,Channel_Down,2.09,3.76,-44.4
3921,15:24:47,Channel_Down,2.08,3.76,-44.7
3922,15:24:52,Up,2.1,2.1,0.2
3923,15:24:57,Info,4.43,3.0,47.6
3924,15:25:05,Up,2.1,2.1,0.2
3925,15:25:10,Down,2.09,2.41,-13.3
3926,15:25:15,Down,2.1,2.41,-12.9
3927,15:25:20,Up,2.11,2.1,0.7
3928,15:25:26,Right,2.09,2.09,-0.2
3929,15:25:31,Info,2.09,3.0,-30.4
3930,15:25:36,Down,2.09,2.41,-13.3
3931,15:25:41,Back,2.09,2.1,-0.6
3932,15:25:47,Up,2.1,2.1,0.2
3933,15:25:52,Channel_Down,2.09,3.76,-44.4
3934,15:25:57,Down,2.09,2.41,-13.3
3935,15:26:02,Menu,2.09,2.1,-0.3
3936,15:26:08,Guide,2.09,2.42,-13.6
3937,15:26:13,Info,4.35,3.0,44.9
3938,15:26:20,Menu,2.09,2.1,-0.3
3941,15:27:19,Left,2.1,2.12,-0.9
3942,15:27:24,OK,4.28,2.09,104.6
3944,15:27:58,Down,2.09,2.41,-13.3
3945,15:28:03,Channel_Up,2.09,3.47,-39.7
3946,15:28:08,Channel_Up,2.12,3.47,-38.8
3947,15:28:13,Channel_Down,2.09,3.76,-44.4
3948,15:28:18,Back,2.09,2.1,-0.6
3949,15:28:24,Back,4.44,2.1,111.2
3950,15:28:31,Guide,2.08,2.42,-14.0
3951,15:28:37,Channel_Down,2.09,3.76,-44.4
3952,15:28:42,Up,2.08,2.1,-0.8
3953,15:28:47,Back,2.09,2.1,-0.6
3954,15:28:52,Info,2.09,3.0,-30.4
3955,15:28:57,Right,3.7,2.09,76.7
3956,15:29:04,Down,2.09,2.41,-13.3
3959,15:29:53,Channel_Up,2.08,3.47,-40.0
3960,15:29:58,Back,2.12,2.1,0.9
3961,15:30:04,Info,2.09,3.0,-30.4
3962,15:30:09,Back,2.1,2.1,-0.1
3963,15:30:14,Down,2.1,2.41,-12.9
3964,15:30:19,Left,2.1,2.12,-0.9
3965,15:30:25,Channel_Up,2.11,3.47,-39.1
3966,15:30:30,Left,2.11,2.12,-0.5
3967,15:30:35,Back,2.1,2.1,-0.1
3968,15:30:40,PVR,2.11,2.12,-0.6
3969,15:30:46,Info,4.34,3.0,44.6
3970,15:30:53,Menu,2.1,2.1,0.2
3972,15:31:26,PVR,2.09,2.12,-1.5
3973,15:31:31,Down,2.09,2.41,-13.3
3974,15:31:36,Menu,2.09,2.1,-0.3
3975,15:31:41,PVR,2.12,2.12,-0.1
3976,15:31:47,Guide,2.1,2.42,-13.2
3977,15:31:52,Left,2.11,2.12,-0.5
3978,15:31:57,Left,2.1,2.12,-0.9
3979,15:32:02,Channel_Up,2.09,3.47,-39.7
3980,15:32:08,Channel_Up,2.11,3.47,-39.1
3981,15:32:13,Guide,2.13,2.42,-12.0
3982,15:32:18,Right,2.11,2.09,0.8
3983,15:32:23,Menu,2.09,2.1,-0.3
3984,15:32:29,Guide,2.11,2.42,-12.8
3985,15:32:34,Info,2.09,3.0,-30.4
3987,15:33:05,Left,2.1,2.12,-0.9
3988,15:33:11,Guide,2.11,2.42,-12.8
3989,15:33:16,OK,2.1,2.09,0.4
3990,15:33:21,Right,2.11,2.09,0.8
3991,15:33:26,Down,2.1,2.41,-12.9
3992,15:33:32,OK,2.1,2.09,0.4
3993,15:33:37,Channel_Up,9.16,3.47,164.3
3994,15:33:49,PVR,2.1,2.12,-1.0
3995,15:33:54,PVR,2.14,2.12,0.8
3996,15:34:00,Back,2.11,2.1,0.4
3997,15:34:05,Back,2.11,2.1,0.4
3998,15:34:10,Channel_Up,9.16,3.47,164.3
3999,15:34:23,Info,2.11,3.0,-29.7
4000,15:34:28,Up,2.12,2.1,1.1
4001,15:34:33,Down,2.11,2.41,-12.4
4003,15:35:05,Channel_Up,9.25,3.47,166.9
4004,15:35:17,Right,2.11,2.09,0.8
4005,15:35:23,Back,2.12,2.1,0.9
4006,15:35:28,Right,2.12,2.09,1.2
4007,15:35:33,Channel_Down,6.78,3.76,80.2
4008,15:35:43,Info,4.45,3.0,48.2
4009,15:35:51,Back,2.1,2.1,-0.1
4010,15:35:56,Guide,2.1,2.42,-13.2
4011,15:36:01,Back,2.11,2.1,0.4
4012,15:36:07,Right,2.1,2.09,0.3
4013,15:36:12,PVR,2.1,2.12,-1.0
4014,15:36:17,Down,2.1,2.41,-12.9
4015,15:36:22,Info,2.1,3.0,-30.0
4016,15:36:28,Menu,2.08,2.1,-0.8
4018,15:37:25,Menu,2.15,2.1,2.6
4019,15:37:30,Up,2.08,2.1,-0.8
4020,15:37:36,Down,2.08,2.41,-13.7
4021,15:37:41,Up,2.11,2.1,0.7
4022,15:37:46,OK,2.08,2.09,-0.6
4023,15:37:51,Left,2.08,2.12,-1.9
4024,15:37:56,Up,2.12,2.1,1.1
4025,15:38:02,Channel_Down,2.08,3.76,-44.7
4026,15:38:07,Channel_Up,2.08,3.47,-40.0
4027,15:38:12,Channel_Up,2.1,3.47,-39.4
4028,15:38:17,PVR,2.09,2.12,-1.5
4029,15:38:23,Channel_Up,3.72,3.47,7.3
4030,15:38:29,OK,2.1,2.09,0.4
4031,15:38:35,OK,2.09,2.09,-0.1
4032,15:38:40,Back,2.11,2.1,0.4
4033,15:38:45,Down,2.1,2.41,-12.9
4034,15:38:51,Channel_Down,2.11,3.76,-43.9
4035,15:38:56,Up,2.09,2.1,-0.3
4036,15:39:01,Menu,2.09,2.1,-0.3
4037,15:39:06,Guide,2.09,2.42,-13.6
4038,15:39:12,Menu,2.08,2.1,-0.8
4039,15:39:17,Up,2.07,2.1,-1.2
4040,15:39:22,Down,2.08,2.41,-13.7
4041,15:39:27,PVR,2.1,2.12,-1.0
4042,15:39:32,Channel_Up,2.11,3.47,-39.1
4043,15:39:38,Info,2.08,3.0,-30.7
4044,15:39:43,Right,2.1,2.09,0.3
4045,15:39:48,Back,2.1,2.1,-0.1
4046,15:39:53,Channel_Down,2.12,3.76,-43.6
4047,15:39:59,Guide,2.1,2.42,-13.2
4048,15:40:04,Channel_Down,2.09,3.76,-44.4
4049,15:40:09,Channel_Up,2.09,3.47,-39.7
4050,15:40:14,Channel_Down,2.11,3.76,-43.9
4051,15:40:20,Channel_Down,2.09,3.76,-44.4
4052,15:40:25,Left,2.1,2.12,-0.9
4053,15:40:30,Info,4.34,3.0,44.6
4055,15:40:53,OK,2.09,2.09,-0.1
4056,15:40:58,Info,2.13,3.0,-29.0
4057,15:41:04,Channel_Down,2.14,3.76,-43.1
4058,15:41:09,Back,2.11,2.1,0.4
4059,15:41:14,Left,2.11,2.12,-0.5
4060,15:41:19,Channel_Up,2.13,3.47,-38.5
4061,15:41:25,Up,2.1,2.1,0.2
4062,15:41:30,Right,2.11,2.09,0.8
4063,15:41:35,Guide,2.07,2.42,-14.5
4064,15:41:41,Right,2.07,2.09,-1.1
4065,15:41:46,Right,2.09,2.09,-0.2
4066,15:41:51,Left,2.17,2.12,2.4
4067,15:41:56,Back,2.11,2.1,0.4
4068,15:42:02,Channel_Up,2.13,3.47,-38.5
4069,15:42:07,Channel_Up,2.12,3.47,-38.8
4070,15:42:12,Channel_Up,4.38,3.47,26.4
4071,15:42:20,Channel_Down,2.12,3.76,-43.6
4072,15:42:25,Back,4.38,2.1,108.4
4073,15:42:33,Guide,2.07,2.42,-14.5
4074,15:42:38,Down,2.07,2.41,-14.1
4075,15:42:43,PVR,4.37,2.12,105.9
4076,15:42:51,Menu,2.07,2.1,-1.2
4077,15:42:56,OK,4.38,2.09,109.4
4078,15:43:03,Menu,2.08,2.1,-0.8
4079,15:43:09,Up,2.08,2.1,-0.8
4082,15:44:07,Back,2.2,2.1,4.7
4083,15:44:13,Back,2.08,2.1,-1.0
4084,15:44:18,Up,2.07,2.1,-1.2
4086,15:45:12,Menu,2.11,2.1,0.7
4087,15:45:17,Left,2.08,2.12,-1.9
4088,15:45:22,Back,2.1,2.1,-0.1
4089,15:45:28,Right,3.73,2.09,78.1
4090,15:45:34,Back,2.09,2.1,-0.6
4091,15:45:40,Right,2.09,2.09,-0.2
4092,15:45:45,Right,6.95,2.09,231.9
4093,15:45:55,Channel_Down,2.17,3.76,-42.3
4094,15:46:00,Channel_Up,2.09,3.47,-39.7
4095,15:46:06,Menu,2.07,2.1,-1.2
4096,15:46:11,Back,2.1,2.1,-0.1
4097,15:46:16,Right,2.1,2.09,0.3
4098,15:46:21,Info,4.33,3.0,44.2
4099,15:46:29,Up,2.12,2.1,1.1
4100,15:46:34,Back,2.07,2.1,-1.5
4101,15:46:39,Channel_Down,2.07,3.76,-45.0
4102,15:46:44,Down,2.1,2.41,-12.9
4103,15:46:50,Up,2.09,2.1,-0.3
4104,15:46:55,Info,4.33,3.0,44.2
4105,15:47:02,PVR,2.07,2.12,-2.5
4106,15:47:08,Guide,2.09,2.42,-13.6
4107,15:47:13,Info,2.07,3.0,-31.0
4108,15:47:18,Guide,2.12,2.42,-12.4
4109,15:47:23,Back,2.13,2.1,1.3
4110,15:47:29,Down,2.11,2.41,-12.4
4111,15:47:34,Down,3.75,2.41,55.6
4112,15:47:41,OK,2.12,2.09,1.3
4113,15:47:46,Back,2.13,2.1,1.3
4114,15:47:52,Info,2.11,3.0,-29.7
4115,15:47:57,PVR,4.39,2.12,106.9
4116,15:48:04,OK,2.07,2.09,-1.1
4117,15:48:10,Back,2.07,2.1,-1.5
4118,15:48:15,Left,2.08,2.12,-1.9
4120,15:48:50,Down,2.11,2.41,-12.4
4121,15:48:55,OK,2.11,2.09,0.9
4122,15:49:01,Up,2.18,2.1,4.0
4123,15:49:06,Menu,2.11,2.1,0.7
4124,15:49:11,Guide,2.09,2.42,-13.6
4125,15:49:16,Up,2.07,2.1,-1.2
4126,15:49:22,OK,2.1,2.09,0.4
4127,15:49:27,Back,4.31,2.1,105.0
4128,15:49:34,Back,2.11,2.1,0.4
4129,15:49:40,Info,4.32,3.0,43.9
4130,15:49:47,Up,2.1,2.1,0.2
4131,15:49:52,Menu,2.09,2.1,-0.3
4132,15:49:57,Back,2.1,2.1,-0.1
4134,15:50:29,Info,4.3,3.0,43.2
4136,15:51:02,OK,2.11,2.09,0.9
4137,15:51:07,OK,2.11,2.09,0.9
4138,15:51:13,Menu,2.1,2.1,0.2
4139,15:51:18,Up,2.1,2.1,0.2
4140,15:51:23,Right,2.11,2.09,0.8
4141,15:51:29,Down,2.1,2.41,-12.9
4142,15:51:34,Info,2.11,3.0,-29.7
4143,15:51:39,PVR,2.1,2.12,-1.0
4144,15:51:44,Down,2.09,2.41,-13.3
4145,15:51:50,Info,2.09,3.0,-30.4
4146,15:51:55,Down,2.1,2.41,-12.9
4147,15:52:00,Left,2.09,2.12,-1.4
4148,15:52:06,PVR,2.09,2.12,-1.5
4149,15:52:11,Left,2.1,2.12,-0.9
4150,15:52:16,Channel_Down,2.1,3.76,-44.2
4151,15:52:21,Up,2.09,2.1,-0.3
4152,15:52:27,Right,2.1,2.09,0.3
4153,15:52:32,Back,2.09,2.1,-0.6
4154,15:52:37,Right,3.72,2.09,77.7
4155,15:52:44,Down,2.09,2.41,-13.3
4157,15:53:19,Down,2.12,2.41,-12.0
4158,15:53:24,PVR,2.1,2.12,-1.0
4159,15:53:30,Channel_Down,2.26,3.76,-39.9
4160,15:53:35,OK,2.09,2.09,-0.1
4161,15:53:40,Channel_Down,5.33,3.76,41.7
4162,15:53:49,PVR,2.12,2.12,-0.1
4163,15:53:54,Info,2.09,3.0,-30.4
4164,15:53:59,OK,2.08,2.09,-0.6
4165,15:54:04,Guide,2.08,2.42,-14.0
4166,15:54:10,Menu,2.07,2.1,-1.2
4167,15:54:15,Menu,2.1,2.1,0.2
4168,15:54:20,Info,4.34,3.0,44.6
4169,15:54:28,Up,2.09,2.1,-0.3
4171,15:54:59,Up,2.09,2.1,-0.3
4172,15:55:04,Up,3.71,2.1,77.0
4173,15:55:11,Menu,2.08,2.1,-0.8
4174,15:55:16,Down,2.07,2.41,-14.1
4175,15:55:21,Up,2.08,2.1,-0.8
4176,15:55:27,Menu,2.11,2.1,0.7
4177,15:55:32,Down,2.09,2.41,-13.3
4178,15:55:37,Channel_Up,2.1,3.47,-39.4
4179,15:55:42,Channel_Up,2.09,3.47,-39.7
4180,15:55:48,Left,2.09,2.12,-1.4
4181,15:55:53,Right,2.09,2.09,-0.2
4182,15:55:58,Channel_Up,2.09,3.47,-39.7
4183,15:56:03,Back,2.09,2.1,-0.6
4184,15:56:08,OK,8.43,2.09,303.0
4185,15:56:20,Right,2.13,2.09,1.7
4186,15:56:25,Info,4.31,3.0,43.6
4187,15:56:33,Guide,2.09,2.42,-13.6
4188,15:56:38,Left,2.11,2.12,-0.5
4189,15:56:43,Back,6.98,2.1,232.1
4190,15:56:53,Right,2.1,2.09,0.3
4191,15:56:59,Channel_Down,2.09,3.76,-44.4
4192,15:57:04,PVR,2.1,2.12,-1.0
4193,15:57:09,Channel_Up,2.1,3.47,-39.4
4194,15:57:14,Back,2.09,2.1,-0.6
4195,15:57:20,Info,2.09,3.0,-30.4
4196,15:57:25,OK,2.12,2.09,1.3
4197,15:57:30,Right,2.11,2.09,0.8
4198,15:57:35,Channel_Up,7.01,3.47,102.3
4199,15:57:46,Info,4.34,3.0,44.6
4200,15:57:53,Up,2.14,2.1,2.1
4202,15:58:26,Guide,2.1,2.42,-13.2
4203,15:58:31,Back,2.12,2.1,0.9
4204,15:58:36,Menu,2.1,2.1,0.2
4205,15:58:42,Guide,2.08,2.42,-14.0
4206,15:58:47,PVR,2.11,2.12,-0.6
4208,15:59:19,Menu,2.07,2.1,-1.2
4209,15:59:24,Down,2.08,2.41,-13.7
4210,15:59:29,Menu,2.09,2.1,-0.3
4211,15:59:34,Left,2.09,2.12,-1.4
4212,15:59:39,Left,2.1,2.12,-0.9
4213,15:59:45,Back,2.09,2.1,-0.6
4214,15:59:50,Right,2.09,2.09,-0.2
4215,15:59:55,PVR,2.09,2.12,-1.5
4216,16:00:00,PVR,2.11,2.12,-0.6
4217,16:00:06,Up,2.1,2.1,0.2
4218,16:00:11,Info,2.12,3.0,-29.4
4219,16:00:16,Right,2.12,2.09,1.2
4221,16:00:49,Channel_Down,9.04,3.76,140.3
4222,16:01:01,PVR,2.09,2.12,-1.5
4223,16:01:06,Down,2.09,2.41,-13.3
4224,16:01:12,Up,2.09,2.1,-0.3
4225,16:01:17,Right,2.09,2.09,-0.2
4226,16:01:22,Info,2.09,3.0,-30.4
4227,16:01:27,Down,2.09,2.41,-13.3
4228,16:01:33,Menu,2.09,2.1,-0.3
4229,16:01:38,Info,2.1,3.0,-30.0
4230,16:01:43,Channel_Down,3.69,3.76,-1.9
4231,16:01:50,OK,2.09,2.09,-0.1
4232,16:01:55,Up,3.76,2.1,79.4
4233,16:02:02,PVR,2.1,2.12,-1.0
4234,16:02:07,Up,2.1,2.1,0.2
4235,16:02:13,Channel_Down,2.09,3.76,-44.4
4236,16:02:18,Info,2.09,3.0,-30.4
4237,16:02:23,Menu,2.08,2.1,-0.8
4238,16:02:28,PVR,2.1,2.12,-1.0
4239,16:02:33,Info,2.12,3.0,-29.4
4240,16:02:39,Down,2.1,2.41,-12.9
4242,16:03:11,Channel_Up,9.31,3.47,168.6
4243,16:03:23,Channel_Up,6.82,3.47,96.8
4244,16:03:33,Right,2.1,2.09,0.3
4245,16:03:38,Menu,2.12,2.1,1.1
4246,16:03:43,Menu,2.09,2.1,-0.3
4247,16:03:49,PVR,2.1,2.12,-1.0
4248,16:03:54,Right,10.15,2.09,384.7
4249,16:04:07,Right,6.95,2.09,231.9
4250,16:04:17,OK,2.08,2.09,-0.6
4251,16:04:23,Guide,2.09,2.42,-13.6
4252,16:04:28,Channel_Up,2.08,3.47,-40.0
4253,16:04:33,Right,2.1,2.09,0.3
4254,16:04:38,Menu,2.08,2.1,-0.8
4255,16:04:44,PVR,2.09,2.12,-1.5
4256,16:04:49,PVR,2.1,2.12,-1.0
4257,16:04:54,Right,2.09,2.09,-0.2
4258,16:04:59,Info,4.33,3.0,44.2
4260,16:05:33,Left,2.09,2.12,-1.4
4261,16:05:39,Channel_Up,9.26,3.47,167.2
4262,16:05:51,Channel_Down,6.68,3.76,77.6
4263,16:06:01,Channel_Up,9.1,3.47,162.6
4264,16:06:13,OK,2.1,2.09,0.4
4265,16:06:18,PVR,2.08,2.12,-2.0
4266,16:06:24,Channel_Down,2.1,3.76,-44.2
4267,16:06:29,Channel_Up,2.09,3.47,-39.7
4268,16:06:34,PVR,2.11,2.12,-0.6
4269,16:06:39,Menu,2.09,2.1,-0.3
4270,16:06:45,Info,2.09,3.0,-30.4
4271,16:06:50,Down,2.1,2.41,-12.9
4272,16:06:55,Menu,2.11,2.1,0.7
4273,16:07:00,OK,2.12,2.09,1.3
4274,16:07:06,Up,2.11,2.1,0.7
4275,16:07:11,Down,2.1,2.41,-12.9
4276,16:07:16,Back,2.12,2.1,0.9
4277,16:07:22,PVR,4.71,2.12,122.0
4278,16:07:30,Guide,2.08,2.42,-14.0
4279,16:07:35,PVR,2.12,2.12,-0.1
4280,16:07:40,Menu,2.08,2.1,-0.8
4281,16:07:45,Info,2.08,3.0,-30.7
4282,16:07:50,Left,11.68,2.12,450.9
4283,16:08:05,Up,2.1,2.1,0.2
4285,16:08:41,PVR,2.09,2.12,-1.5
4286,16:08:46,Info,4.36,3.0,45.2
4287,16:08:54,Info,2.11,3.0,-29.7
4288,16:08:59,Down,2.09,2.41,-13.3
4289,16:09:05,Info,4.32,3.0,43.9
4290,16:09:12,Right,2.09,2.09,-0.2
4291,16:09:17,Up,2.09,2.1,-0.3
4293,16:09:49,Channel_Up,9.21,3.47,165.7
4294,16:10:01,OK,2.12,2.09,1.3
4295,16:10:07,Left,2.13,2.12,0.5
4296,16:10:12,Channel_Up,6.73,3.47,94.2
4297,16:10:22,Left,2.1,2.12,-0.9
4298,16:10:27,PVR,2.08,2.12,-2.0
4299,16:10:32,Info,2.09,3.0,-30.4
4300,16:10:38,Back,2.09,2.1,-0.6
4301,16:10:43,OK,2.1,2.09,0.4
4302,16:10:48,Up,10.27,2.1,390.0
4303,16:11:02,Back,2.11,2.1,0.4
4304,16:11:07,PVR,2.12,2.12,-0.1
4305,16:11:12,Menu,2.1,2.1,0.2
4306,16:11:18,Right,2.11,2.09,0.8
4307,16:11:23,Info,4.34,3.0,44.6
4308,16:11:30,Right,2.1,2.09,0.3
4309,16:11:36,Left,2.09,2.12,-1.4
4310,16:11:41,PVR,2.09,2.12,-1.5
4311,16:11:46,Menu,2.09,2.1,-0.3
4312,16:11:51,Left,3.69,2.12,74.1
4313,16:11:58,Guide,2.09,2.42,-13.6
4314,16:12:03,Left,2.09,2.12,-1.4
4315,16:12:09,Back,2.1,2.1,-0.1
4316,16:12:14,Channel_Down,3.73,3.76,-0.9
4317,16:12:21,Down,2.1,2.41,-12.9
4318,16:12:26,Down,2.11,2.41,-12.4
4319,16:12:31,Back,2.11,2.1,0.4
4320,16:12:36,OK,2.1,2.09,0.4
4321,16:12:42,OK,2.11,2.09,0.9
4322,16:12:47,Up,8.58,2.1,309.4
4323,16:12:59,Menu,2.1,2.1,0.2
4324,16:13:04,Right,2.1,2.09,0.3
4325,16:13:09,Back,2.09,2.1,-0.6
4326,16:13:14,Info,2.1,3.0,-30.0
4327,16:13:20,Channel_Up,10.38,3.47,199.5
4328,16:13:33,Back,2.1,2.1,-0.1
4329,16:13:39,Up,2.11,2.1,0.7
4330,16:13:44,Channel_Up,2.1,3.47,-39.4
4331,16:13:49,Right,2.09,2.09,-0.2
4332,16:13:54,Guide,2.08,2.42,-14.0
4333,16:14:00,Guide,5.35,2.42,121.1
4334,16:14:08,Channel_Up,2.09,3.47,-39.7
4335,16:14:13,Back,2.08,2.1,-1.0
4336,16:14:18,Channel_Up,2.1,3.47,-39.4
4337,16:14:24,OK,2.09,2.09,-0.1
4338,16:14:29,Left,2.13,2.12,0.5
4339,16:14:34,Down,2.1,2.41,-12.9
4340,16:14:40,Guide,2.11,2.42,-12.8
4341,16:14:45,Down,2.09,2.41,-13.3
4342,16:14:50,Right,2.1,2.09,0.3
4343,16:14:55,Channel_Up,2.09,3.47,-39.7
4344,16:15:00,OK,8.41,2.09,302.0
4345,16:15:12,Menu,2.11,2.1,0.7
4346,16:15:17,Channel_Up,2.09,3.47,-39.7
4347,16:15:23,OK,2.09,2.09,-0.1
4348,16:15:28,Menu,2.1,2.1,0.2
4349,16:15:33,Up,2.09,2.1,-0.3
4350,16:15:38,Up,2.09,2.1,-0.3
4351,16:15:44,Channel_Up,2.09,3.47,-39.7
4352,16:15:49,Guide,2.08,2.42,-14.0
4353,16:15:54,PVR,2.09,2.12,-1.5
4354,16:15:59,Channel_Up,3.72,3.47,7.3
4355,16:16:06,Left,2.1,2.12,-0.9
4356,16:16:11,Back,2.09,2.1,-0.6
4357,16:16:17,OK,2.1,2.09,0.4
4358,16:16:22,Guide,2.08,2.42,-14.0
4359,16:16:27,Right,2.09,2.09,-0.2
4360,16:16:32,Info,4.29,3.0,42.9
4362,16:17:06,Guide,2.11,2.42,-12.8
4363,16:17:11,PVR,2.1,2.12,-1.0
4364,16:17:17,OK,2.09,2.09,-0.1
4365,16:17:22,Guide,2.09,2.42,-13.6
4366,16:17:27,Channel_Up,2.09,3.47,-39.7
4367,16:17:32,Channel_Up,2.1,3.47,-39.4
4368,16:17:38,Back,2.08,2.1,-1.0
4369,16:17:43,Info,2.08,3.0,-30.7
4370,16:17:48,Info,6.91,3.0,130.2
4371,16:17:58,Up,2.08,2.1,-0.8
4372,16:18:03,Back,2.09,2.1,-0.6
4373,16:18:09,Channel_Up,8.6,3.47,148.1
4374,16:18:20,Down,2.1,2.41,-12.9
4375,16:18:26,Left,2.11,2.12,-0.5
4376,16:18:31,Down,2.1,2.41,-12.9
4377,16:18:36,Back,2.1,2.1,-0.1
4378,16:18:41,Back,2.14,2.1,1.8
4379,16:18:47,PVR,2.08,2.12,-2.0
4380,16:18:52,PVR,2.1,2.12,-1.0
4381,16:18:57,Back,2.11,2.1,0.4
4382,16:19:03,Right,2.1,2.09,0.3
4383,16:19:08,Left,2.1,2.12,-0.9
4384,16:19:13,Down,4.63,2.41,92.1
4385,16:19:21,Channel_Down,9.26,3.76,146.1
4386,16:19:33,Channel_Up,9.1,3.47,162.6
4387,16:19:46,Channel_Up,9.22,3.47,166.0
4388,16:19:58,Right,2.11,2.09,0.8
4389,16:20:03,Channel_Down,9.45,3.76,151.2
4390,16:20:16,OK,2.09,2.09,-0.1
4391,16:20:21,PVR,2.1,2.12,-1.0
4392,16:20:26,Back,2.1,2.1,-0.1
4393,16:20:32,OK,2.09,2.09,-0.1
4394,16:20:37,Down,2.09,2.41,-13.3
4395,16:20:42,Up,2.09,2.1,-0.3
4396,16:20:47,Down,5.32,2.41,120.7
4397,16:20:56,Right,2.11,2.09,0.8
4398,16:21:01,Down,2.12,2.41,-12.0
4399,16:21:06,PVR,2.1,2.12,-1.0
4400,16:21:12,Channel_Down,3.72,3.76,-1.1
4402,16:21:45,Guide,2.09,2.42,-13.6
4403,16:21:50,Up,2.09,2.1,-0.3
4404,16:21:55,Down,2.09,2.41,-13.3
4405,16:22:01,Right,2.1,2.09,0.3
4406,16:22:06,Info,4.39,3.0,46.2
4407,16:22:13,Up,2.1,2.1,0.2
4409,16:22:47,OK,4.3,2.09,105.5
4411,16:23:09,Right,2.1,2.09,0.3
4412,16:23:14,Left,2.1,2.12,-0.9
4413,16:23:20,Guide,2.08,2.42,-14.0
4414,16:23:25,Menu,2.07,2.1,-1.2
4415,16:23:30,Back,2.08,2.1,-1.0
4416,16:23:35,Up,2.1,2.1,0.2
4417,16:23:40,Info,2.09,3.0,-30.4
4418,16:23:46,OK,9.01,2.09,330.7
4419,16:23:58,OK,2.11,2.09,0.9
4420,16:24:03,Channel_Up,6.75,3.47,94.7
4421,16:24:13,Info,4.34,3.0,44.6
4422,16:24:21,Back,2.12,2.1,0.9
