iteration,timestamp,uptime_sec,command,result,notes
1318,16:07:47,8374.9,Down,OK,
1319,16:07:52,8380.2,Back,OK,
1320,16:07:58,8385.5,Left,OK,
1321,16:08:03,8390.8,OK,OK,
1322,16:08:08,8396.1,Up,OK,
1323,16:08:15,8403.1,PVR,OK,
1324,16:08:21,8408.5,OK,OK,
1325,16:08:26,8413.8,Right,OK,
1326,16:08:31,8419.1,Right,HANG,Recovered after hang
1327,16:09:10,8457.5,Right,OK,
1328,16:09:15,8462.8,PVR,OK,
1329,16:09:20,8468.0,PVR,CRASH,Black screen detected after command
1330,16:09:36,8483.5,Down,CRASH,Black screen detected after command
1331,16:09:51,8498.9,PVR,OK,
1332,16:09:56,8504.2,PVR,OK,
1333,16:10:02,8509.5,PVR,OK,
1334,16:10:07,8514.8,OK,OK,
1335,16:10:12,8520.1,Info,OK,
1336,16:10:18,8525.3,Back,OK,
1337,16:10:23,8530.6,Left,OK,
1338,16:10:28,8536.0,Right,OK,
1339,16:10:34,8541.3,OK,OK,
1340,16:10:39,8546.6,Menu,OK,
1341,16:10:44,8551.8,Up,OK,
1342,16:10:49,8557.1,Right,OK,
1343,16:10:55,8562.4,Menu,OK,
1344,16:11:00,8567.6,Guide,OK,
1345,16:11:05,8572.9,Channel_Up,OK,
1346,16:11:12,8579.8,Left,OK,
1347,16:11:17,8585.2,Menu,OK,
1348,16:11:23,8590.4,Back,OK,
1349,16:11:28,8595.7,Channel_Up,OK,
1350,16:11:33,8601.0,Up,OK,
1351,16:11:39,8606.3,PVR,OK,
1352,16:11:44,8611.6,Back,OK,
1353,16:11:49,8616.8,Menu,OK,
1354,16:11:54,8622.1,Channel_Up,OK,
1355,16:12:00,8627.3,Down,OK,
1356,16:12:05,8632.6,Left,HANG,Recovered after hang
1357,16:12:30,8657.5,Menu,OK,
1358,16:12:35,8662.8,Right,OK,
1359,16:12:40,8668.1,Menu,OK,
1360,16:12:46,8673.3,Guide,OK,
1361,16:12:51,8678.6,Guide,OK,
1362,16:12:56,8683.9,Channel_Down,OK,
1363,16:13:04,8691.5,OK,OK,
1364,16:13:09,8696.7,Down,OK,
1365,16:13:14,8702.0,PVR,OK,
1366,16:13:20,8707.3,Guide,OK,
1367,16:13:25,8712.7,Up,OK,
1368,16:13:30,8717.9,Guide,OK,
1369,16:13:35,8723.2,Guide,OK,
1370,16:13:41,8728.6,Guide,OK,
1371,16:13:46,8733.8,Left,OK,
1372,16:13:51,8739.1,Menu,OK,
1373,16:13:57,8744.3,Channel_Up,OK,
1374,16:14:05,8752.7,Channel_Up,OK,
1375,16:14:10,8757.9,Channel_Up,OK,
1376,16:14:15,8763.2,Back,OK,
1377,16:14:21,8768.4,Channel_Down,OK,
1378,16:14:26,8773.7,Channel_Down,OK,
1379,16:14:31,8778.9,Info,OK,
1380,16:14:39,8786.3,Left,OK,
1381,16:14:44,8791.6,Channel_Up,OK,
1382,16:14:49,8796.9,Channel_Up,OK,
1383,16:14:54,8802.1,Channel_Up,OK,
1384,16:15:00,8807.4,Channel_Down,OK,
1385,16:15:11,8819.2,Down,OK,
1386,16:15:17,8824.4,Channel_Up,OK,
1387,16:15:33,8841.2,Channel_Down,OK,
1388,16:15:40,8848.2,Menu,OK,
1389,16:15:46,8853.5,Up,OK,
1390,16:15:51,8858.7,Right,OK,
1391,16:15:56,8864.0,Down,OK,
1392,16:16:02,8869.3,Back,OK,
1393,16:16:07,8874.6,Down,OK,
1394,16:16:12,8879.9,OK,OK,
1395,16:16:17,8885.2,Down,OK,
1396,16:16:23,8890.5,Menu,OK,
1397,16:16:28,8895.7,Down,OK,
1398,16:16:33,8901.0,Info,OK,
1399,16:16:38,8906.2,Up,OK,
1400,16:16:44,8911.5,Menu,OK,
1401,16:16:49,8916.7,Info,OK,
1402,16:16:54,8922.0,PVR,OK,
1403,16:17:00,8927.3,Back,OK,
1404,16:17:05,8932.6,Channel_Down,OK,
1405,16:17:10,8937.9,Right,OK,
1406,16:17:15,8943.2,Right,OK,
1407,16:17:21,8948.5,Down,OK,
1408,16:17:26,8953.8,Info,OK,
1409,16:17:31,8959.0,Right,OK,
1410,16:17:45,8973.1,Left,OK,
1411,16:17:51,8978.4,OK,OK,
1412,16:17:56,8983.7,Left,OK,
1413,16:18:01,8989.0,Channel_Down,OK,
1414,16:18:07,8994.3,Back,OK,
1415,16:18:12,8999.8,PVR,OK,
1416,16:18:17,9005.1,Menu,OK,
1417,16:18:23,9010.4,Guide,OK,
1418,16:18:28,9015.6,Down,OK,
1419,16:18:33,9020.9,Up,OK,
1420,16:18:38,9026.1,Down,OK,
1421,16:18:44,9031.4,Down,OK,
1422,16:18:49,9036.7,PVR,OK,
1423,16:18:54,9041.9,Info,OK,
1424,16:18:59,9047.2,Channel_Down,OK,
1425,16:19:08,9055.7,Channel_Up,OK,
1426,16:19:25,9072.3,Down,OK,
1427,16:19:30,9077.6,Down,OK,
1428,16:19:35,9082.9,Back,OK,
1429,16:19:40,9088.2,Info,OK,
1430,16:19:46,9093.4,Info,OK,
1431,16:19:51,9098.6,OK,OK,
1432,16:20:01,9108.8,Channel_Up,OK,
1433,16:20:10,9117.3,Menu,OK,
1434,16:20:15,9122.6,PVR,OK,
1435,16:20:20,9127.8,Back,OK,
1436,16:20:25,9133.1,Up,OK,
1437,16:20:31,9138.4,Up,OK,
1438,16:20:41,9148.8,Back,OK,
1439,16:20:46,9154.1,Channel_Down,OK,
1440,16:20:52,9159.4,Left,OK,
1441,16:20:57,9164.7,Menu,OK,
1442,16:21:02,9169.9,Guide,OK,
1443,16:21:07,9175.1,Channel_Up,OK,
1444,16:21:13,9180.4,Down,OK,
1445,16:21:18,9185.7,Menu,OK,
1446,16:21:23,9190.9,Back,OK,
1447,16:21:28,9196.2,Left,OK,
1448,16:21:34,9201.4,Guide,OK,
1449,16:21:39,9206.7,Info,OK,
1450,16:21:44,9212.0,Info,OK,
1451,16:21:50,9217.4,Down,OK,
1452,16:21:55,9222.7,Left,OK,
1453,16:22:00,9228.0,Down,OK,
1454,16:22:11,9238.3,Right,OK,
1455,16:22:26,9253.8,Left,OK,
1456,16:22:40,9267.4,Channel_Down,OK,
1457,16:22:45,9272.8,Right,OK,
1458,16:22:52,9280.0,Info,OK,
1459,16:22:58,9285.3,Up,OK,
1460,16:23:04,9292.2,OK,OK,
1461,16:23:10,9297.5,OK,OK,
1462,16:23:17,9304.4,Info,OK,
1463,16:23:22,9309.7,PVR,OK,
1464,16:23:27,9315.0,Up,OK,
1465,16:23:33,9320.3,Back,OK,
1466,16:23:38,9325.6,Right,OK,
1467,16:23:43,9330.8,PVR,OK,
1468,16:23:48,9336.1,Guide,OK,
1469,16:23:54,9341.4,Channel_Down,OK,
1470,16:23:59,9346.7,PVR,OK,
1471,16:24:06,9353.6,Back,OK,
1472,16:24:11,9358.8,Up,OK,
1473,16:24:16,9364.1,Info,OK,
1474,16:24:23,9371.0,Guide,OK,
1475,16:24:29,9376.3,Left,OK,
1476,16:24:34,9381.6,Guide,OK,
1477,16:24:39,9386.8,Up,OK,
1478,16:24:44,9392.1,Guide,OK,
1479,16:24:50,9397.4,Back,OK,
1480,16:24:55,9402.7,PVR,OK,
1481,16:25:00,9408.0,Info,OK,
1482,16:25:05,9413.2,Menu,OK,
1483,16:25:11,9418.5,PVR,OK,
1484,16:25:16,9423.7,Info,OK,
1485,16:25:21,9428.9,Left,OK,
1486,16:25:31,9439.2,Up,OK,
1487,16:25:37,9444.5,Up,OK,
1488,16:25:42,9449.8,Info,OK,
1489,16:25:47,9455.1,Right,OK,
1490,16:25:53,9460.4,Up,OK,
1491,16:25:58,9465.7,Right,OK,
1492,16:26:05,9472.6,Up,OK,
1493,16:26:10,9477.9,Menu,OK,
1494,16:26:15,9483.2,Channel_Down,OK,
1495,16:26:21,9488.4,OK,OK,
1496,16:26:26,9493.7,OK,OK,
1497,16:26:36,9503.9,Right,OK,
1498,16:26:41,9509.2,Channel_Down,OK,
1499,16:26:48,9516.2,Right,OK,
1500,16:26:54,9521.5,Channel_Up,OK,
1501,16:26:59,9526.8,Channel_Down,OK,
1502,16:27:08,9535.4,PVR,OK,
1503,16:27:13,9540.7,Guide,OK,
1504,16:27:18,9546.0,PVR,OK,
1505,16:27:24,9551.3,Menu,OK,
1506,16:27:30,9558.2,Channel_Up,OK,
1507,16:27:36,9563.5,OK,OK,
1508,16:27:41,9568.7,Menu,OK,
1509,16:27:46,9574.0,Left,OK,
1510,16:27:55,9582.5,Right,HANG,Recovered after hang
1511,16:28:20,9607.9,OK,OK,
1512,16:28:25,9613.2,Channel_Down,OK,
1513,16:28:39,9627.0,Up,OK,
1514,16:28:45,9632.3,Channel_Down,OK,
1515,16:28:54,9642.2,Down,OK,
1516,16:29:00,9647.5,Left,OK,
1517,16:29:05,9652.9,Channel_Up,OK,
1518,16:29:10,9658.2,Down,OK,
1519,16:29:16,9663.5,Channel_Down,OK,
1520,16:29:21,9668.7,Right,OK,
1521,16:29:26,9674.1,Up,OK,
1522,16:29:32,9679.4,Channel_Down,OK,
1523,16:29:37,9684.6,Guide,OK,
1524,16:29:42,9690.0,Left,OK,
1525,16:29:48,9695.3,OK,OK,
1526,16:30:00,9707.6,Menu,OK,
1527,16:30:05,9712.8,Back,OK,
1528,16:30:10,9718.2,Back,OK,
1529,16:30:16,9723.5,Info,OK,
1530,16:30:23,9730.9,Info,HANG,Recovered after hang
1531,16:30:49,9756.4,Up,OK,
1532,16:30:54,9761.7,Up,HANG,Recovered after hang
1533,16:31:20,9787.3,Info,OK,
1534,16:31:25,9792.6,Menu,OK,
1535,16:31:30,9797.9,Guide,OK,
1536,16:31:35,9803.2,PVR,OK,
1537,16:31:41,9808.5,OK,OK,
1538,16:31:46,9813.7,Back,OK,
1539,16:31:51,9819.0,Channel_Down,OK,
1540,16:31:57,9824.3,Guide,OK,
1541,16:32:02,9829.6,Back,OK,
1542,16:32:07,9834.9,Menu,OK,
1543,16:32:12,9840.2,Menu,OK,
1544,16:32:18,9845.5,Channel_Down,OK,
1545,16:32:23,9850.7,Channel_Down,OK,
1546,16:32:28,9856.0,Left,OK,
1547,16:32:34,9861.3,Back,OK,
1548,16:32:39,9866.6,Down,OK,
1549,16:32:44,9872.0,Channel_Up,OK,
1550,16:32:49,9877.2,Back,OK,
1551,16:32:55,9882.4,Channel_Down,OK,
1552,16:33:07,9894.6,Down,OK,
1553,16:33:12,9899.9,Right,OK,
1554,16:33:18,9905.3,Left,OK,
1555,16:33:23,9910.6,Right,OK,
1556,16:33:28,9916.0,OK,OK,
1557,16:33:34,9921.3,Channel_Up,OK,
1558,16:33:46,9933.5,Guide,OK,
1559,16:33:51,9938.8,OK,OK,
1560,16:34:03,9950.9,Channel_Down,OK,
1561,16:34:12,9960.1,Left,OK,
1562,16:34:18,9965.4,Right,OK,
1563,16:34:23,9970.8,Left,OK,
1564,16:34:28,9976.1,Right,OK,
1565,16:34:34,9981.4,Info,OK,
1566,16:34:41,9989.0,Back,OK,
1567,16:34:46,9994.2,Left,OK,
1568,16:34:52,9999.4,Left,OK,
1569,16:34:57,10004.8,Right,OK,
1570,16:35:02,10010.0,PVR,OK,
1571,16:35:08,10015.3,Left,OK,
1572,16:35:13,10020.6,Down,OK,
1573,16:35:18,10026.0,Menu,OK,
1574,16:35:23,10031.3,PVR,OK,
1575,16:35:29,10036.5,Channel_Up,OK,
1576,16:35:36,10044.2,Up,OK,
1577,16:35:42,10049.5,Up,OK,
1578,16:35:47,10054.7,Up,OK,
1579,16:35:52,10060.0,Channel_Down,OK,
1580,16:35:57,10065.2,Down,OK,
1581,16:36:03,10070.5,Guide,OK,
1582,16:36:08,10075.8,Up,OK,
1583,16:36:13,10081.1,Left,OK,
1584,16:36:19,10086.4,Back,OK,
1585,16:36:27,10095.0,Up,OK,
1586,16:36:33,10100.3,Right,OK,
1587,16:36:38,10105.7,Channel_Up,OK,
1588,16:36:48,10115.6,Info,OK,
1589,16:36:55,10123.1,Back,OK,
1590,16:37:01,10128.4,Channel_Up,OK,
1591,16:37:10,10138.2,Guide,OK,
1592,16:37:16,10143.4,Info,OK,
1593,16:37:23,10150.9,Right,OK,
1594,16:37:28,10156.2,Menu,OK,
1595,16:37:34,10161.5,PVR,OK,
1596,16:37:39,10166.8,Channel_Down,OK,
1597,16:37:51,10179.0,Info,OK,
1598,16:37:56,10184.2,Down,OK,
1599,16:38:02,10189.6,Down,OK,
1600,16:38:07,10194.9,Channel_Up,OK,
1601,16:38:15,10202.5,Back,OK,
1602,16:38:20,10207.7,Menu,OK,
1603,16:38:25,10213.0,OK,OK,
1604,16:38:30,10218.3,Left,OK,
1605,16:38:36,10223.5,PVR,OK,
1606,16:38:41,10228.8,Up,OK,
1607,16:38:46,10234.1,Back,OK,
1608,16:38:52,10239.3,Guide,OK,
1609,16:38:57,10244.6,Guide,OK,
1610,16:39:02,10250.0,PVR,OK,
1611,16:39:07,10255.3,Left,OK,
1612,16:39:13,10260.6,Channel_Down,OK,
1613,16:39:20,10267.5,Down,OK,
1614,16:39:25,10272.8,Back,OK,
1615,16:39:30,10278.0,Up,OK,
1616,16:39:36,10283.3,Guide,OK,
1617,16:39:41,10288.6,PVR,OK,
1618,16:39:46,10293.9,Info,OK,
1619,16:39:51,10299.1,OK,OK,
1620,16:39:57,10304.3,Menu,OK,
1621,16:40:02,10309.6,Back,OK,
1622,16:40:07,10314.8,Channel_Up,OK,
1623,16:40:12,10320.1,Guide,OK,
1624,16:40:18,10325.3,PVR,OK,
1625,16:40:23,10330.6,OK,OK,
1626,16:40:28,10335.9,Left,OK,
1627,16:40:33,10341.2,Left,OK,
1628,16:40:39,10346.4,Info,OK,
1629,16:40:44,10351.7,Back,OK,
1630,16:40:49,10357.0,PVR,OK,
1631,16:40:54,10362.3,PVR,OK,
1632,16:41:00,10367.5,Channel_Down,OK,
1633,16:41:07,10374.4,Left,OK,
1634,16:41:12,10379.6,Left,OK,
1635,16:41:17,10384.9,Info,OK,
1636,16:41:22,10390.2,Down,OK,
1637,16:41:28,10395.5,Left,OK,
1638,16:41:33,10400.7,Menu,OK,
1639,16:41:38,10406.0,OK,OK,
1640,16:41:43,10411.2,OK,OK,
1641,16:41:53,10421.1,Left,OK,
1642,16:42:05,10432.9,PVR,HANG,Recovered after hang
1643,16:42:30,10458.1,Left,OK,
1644,16:42:36,10463.5,Guide,OK,
1645,16:42:41,10468.8,Right,OK,
1646,16:42:46,10474.1,Left,OK,
1647,16:42:52,10479.3,Left,OK,
1648,16:42:57,10484.6,Right,OK,
1649,16:43:02,10489.9,Guide,OK,
1650,16:43:07,10495.1,Right,OK,
1651,16:43:13,10500.4,Back,OK,
1652,16:43:18,10505.8,Channel_Down,OK,
1653,16:43:27,10514.4,OK,OK,
1654,16:43:32,10519.7,Up,OK,
1655,16:43:41,10528.3,Right,OK,
1656,16:43:46,10533.7,Up,OK,
1657,16:43:51,10539.0,Menu,OK,
1658,16:43:56,10544.2,Guide,OK,
1659,16:44:02,10549.6,OK,OK,
1660,16:44:10,10558.2,Info,OK,
1661,16:44:16,10563.4,Back,OK,
1662,16:44:21,10568.7,Channel_Up,OK,
1663,16:44:26,10574.0,Right,OK,
1664,16:44:32,10579.3,Info,OK,
1665,16:44:37,10584.6,Back,OK,
1666,16:44:42,10589.9,Right,OK,
1667,16:44:47,10595.2,Down,OK,
1668,16:44:53,10600.5,Down,OK,
1669,16:44:58,10605.8,Down,OK,
1670,16:45:03,10611.1,Guide,OK,
1671,16:45:10,10618.0,Guide,OK,
1672,16:45:15,10623.3,Channel_Down,OK,
1673,16:45:21,10628.5,Back,OK,
1674,16:45:26,10633.8,Guide,OK,
1675,16:45:31,10639.1,OK,OK,
1676,16:45:37,10644.3,Back,OK,
1677,16:45:43,10651.3,Info,OK,
1678,16:45:49,10656.6,Left,OK,
1679,16:45:56,10663.5,Channel_Down,OK,
1680,16:46:01,10668.8,Up,OK,
1681,16:46:06,10674.1,Channel_Up,OK,
1682,16:46:20,10687.6,PVR,OK,
1683,16:46:25,10692.9,Left,OK,
1684,16:46:30,10698.2,Menu,OK,
1685,16:46:36,10703.5,Guide,OK,
1686,16:46:41,10708.8,Channel_Down,OK,
1687,16:46:46,10714.0,Down,OK,
1688,16:46:52,10719.3,Menu,OK,
1689,16:46:57,10724.5,Info,OK,
1690,16:47:04,10731.4,Channel_Down,OK,
1691,16:47:09,10736.6,Menu,OK,
1692,16:47:14,10741.8,Up,OK,
1693,16:47:19,10747.1,Left,OK,
1694,16:47:25,10752.3,Right,HANG,Recovered after hang
1695,16:47:50,10777.4,Menu,OK,
1696,16:47:55,10782.7,Info,OK,
1697,16:48:00,10788.0,Guide,OK,
1698,16:48:05,10793.2,PVR,OK,
1699,16:48:11,10798.5,Info,OK,
1700,16:48:16,10803.8,Channel_Up,OK,
1701,16:48:21,10809.1,Info,OK,
1702,16:48:27,10814.3,Right,HANG,Recovered after hang
1703,16:49:16,10864.2,Back,OK,
1704,16:49:25,10872.8,Channel_Down,OK,
1705,16:49:30,10878.1,Down,OK,
1706,16:49:36,10883.3,Info,OK,
1707,16:49:41,10888.6,Channel_Down,OK,
1708,16:49:46,10893.9,PVR,OK,
1709,16:49:51,10899.1,Channel_Down,OK,
1710,16:49:58,10906.1,Channel_Down,HANG,Recovered after hang
1711,16:50:47,10954.4,Channel_Up,OK,
1712,16:50:52,10959.7,Up,OK,
1713,16:50:59,10966.5,Info,OK,
1714,16:51:06,10973.4,Channel_Up,OK,
1715,16:51:12,10980.3,PVR,OK,
1716,16:51:18,10985.5,Channel_Down,OK,
1717,16:51:31,10999.0,Menu,OK,
1718,16:51:36,11004.2,Guide,OK,
1719,16:51:42,11009.5,OK,OK,
1720,16:51:47,11014.7,Back,OK,
1721,16:51:54,11022.0,Guide,OK,
1722,16:52:00,11027.3,Down,OK,
1723,16:52:05,11032.5,Channel_Up,OK,
1724,16:52:10,11037.8,Up,OK,
1725,16:52:15,11043.0,OK,OK,
1726,16:52:25,11052.9,Info,OK,
1727,16:52:30,11058.1,Guide,OK,
1728,16:52:36,11063.3,Back,OK,
1729,16:52:41,11068.6,Right,OK,
1730,16:52:46,11073.9,PVR,OK,
1731,16:52:51,11079.2,OK,OK,
1732,16:52:57,11084.4,Down,OK,
1733,16:53:02,11089.7,Left,OK,
1734,16:53:07,11095.0,Channel_Up,OK,
1735,16:53:12,11100.2,Guide,OK,
1736,16:53:18,11105.5,OK,OK,
1737,16:53:23,11110.7,Info,OK,
1738,16:53:28,11116.0,Menu,OK,
1739,16:53:33,11121.2,Menu,OK,
1740,16:53:39,11126.4,Right,OK,
1741,16:53:44,11131.6,PVR,OK,
1742,16:53:49,11136.9,Channel_Down,OK,
1743,16:53:54,11142.1,Back,OK,
1744,16:54:00,11147.3,Menu,OK,
1745,16:54:05,11152.6,Right,OK,
1746,16:54:10,11157.8,Left,OK,
1747,16:54:15,11163.1,Left,OK,
1748,16:54:21,11168.3,Channel_Down,OK,
1749,16:54:26,11173.6,Info,OK,
1750,16:54:31,11178.9,Up,OK,
1751,16:54:36,11184.1,Up,OK,
1752,16:54:42,11189.4,Channel_Up,OK,
1753,16:54:47,11194.6,Left,OK,
1754,16:54:52,11199.9,OK,OK,
1755,16:55:04,11211.8,PVR,OK,
1756,16:55:09,11217.1,OK,OK,
1757,16:55:15,11222.4,Menu,OK,
1758,16:55:20,11227.7,Channel_Down,OK,
1759,16:55:33,11241.1,OK,OK,
1760,16:55:39,11246.4,Menu,OK,
1761,16:55:44,11251.6,Right,OK,
1762,16:55:49,11256.9,OK,OK,
1763,16:55:54,11262.2,Info,OK,
1764,16:56:00,11267.4,Left,OK,
1765,16:56:05,11272.7,Channel_Down,OK,
1766,16:56:10,11277.9,Back,OK,
1767,16:56:15,11283.2,Left,OK,
1768,16:56:21,11288.6,Down,OK,
1769,16:56:26,11293.9,Guide,OK,
1770,16:56:31,11299.2,Menu,OK,
1771,16:56:37,11304.4,PVR,OK,
1772,16:56:42,11309.6,Info,OK,
1773,16:56:47,11314.9,Left,OK,
1774,16:56:52,11320.2,OK,CRASH,Black screen detected after command
1775,16:57:09,11337.2,Menu,OK,
1776,16:57:15,11342.4,Up,OK,
1777,16:57:20,11347.6,PVR,OK,
1778,16:57:35,11362.4,PVR,CRASH,Black screen detected after command
1779,16:57:52,11379.8,Left,HANG,Recovered after hang
1780,16:58:18,11406.2,Left,OK,
1781,16:58:24,11411.5,Right,OK,
1782,16:58:29,11416.8,Up,OK,
1783,16:58:36,11423.9,Channel_Up,OK,
1784,16:58:45,11432.4,Channel_Down,OK,
1785,16:58:50,11437.7,Guide,OK,
1786,16:58:55,11442.9,OK,OK,
1787,16:59:00,11448.2,Down,OK,
1788,16:59:07,11455.1,Back,OK,
1789,16:59:13,11460.3,Channel_Down,OK,
1790,16:59:19,11467.2,PVR,OK,
1791,16:59:25,11472.4,Back,OK,
1792,16:59:30,11477.7,Left,OK,
1793,16:59:37,11484.6,Down,OK,
1794,16:59:42,11489.8,Info,OK,
1795,16:59:49,11497.2,Menu,OK,
1796,16:59:55,11502.4,Back,OK,
1797,17:00:00,11507.7,Channel_Down,OK,
1798,17:00:13,11521.0,Up,HANG,Recovered after hang
1799,17:00:40,11547.4,Left,OK,
1800,17:00:45,11552.7,PVR,OK,
1801,17:00:50,11558.0,Guide,OK,
1802,17:00:56,11563.3,Channel_Down,OK,
1803,17:01:01,11568.5,Back,OK,
1804,17:01:06,11573.8,Back,OK,
1805,17:01:11,11579.1,Guide,OK,
1806,17:01:17,11584.3,OK,OK,
1807,17:01:22,11589.6,Info,OK,
1808,17:01:29,11597.0,Right,HANG,Recovered after hang
1809,17:01:54,11622.2,Channel_Down,OK,
1810,17:02:00,11627.5,OK,OK,
1811,17:02:05,11632.8,Up,OK,
1812,17:02:10,11638.0,Back,OK,
1813,17:02:16,11643.3,Down,OK,
1814,17:02:21,11648.6,Left,OK,
1815,17:02:26,11653.9,OK,OK,
1816,17:02:31,11659.2,PVR,OK,
1817,17:02:37,11664.5,Left,OK,
1818,17:02:42,11669.7,Guide,OK,
1819,17:02:47,11674.9,Down,OK,
1820,17:02:52,11680.2,Info,OK,
1821,17:03:00,11687.6,Left,HANG,Recovered after hang
1822,17:03:25,11712.6,Up,OK,
1823,17:03:30,11717.9,Up,OK,
1824,17:03:35,11723.1,Left,OK,
1825,17:03:41,11728.3,Channel_Up,OK,
1826,17:03:46,11733.6,PVR,OK,
1827,17:03:51,11738.8,Info,OK,
1828,17:03:56,11744.1,Info,OK,
1829,17:04:02,11749.3,Right,OK,
1830,17:04:08,11756.2,OK,OK,
1831,17:04:14,11761.5,Channel_Down,OK,
1832,17:04:19,11766.8,Back,OK,
1833,17:04:24,11772.0,Channel_Up,OK,
1834,17:04:30,11777.3,Back,OK,
1835,17:04:35,11782.5,Menu,OK,
1836,17:04:40,11787.8,OK,OK,
1837,17:04:45,11793.0,Menu,OK,
1838,17:04:51,11798.3,Channel_Down,OK,
1839,17:04:56,11803.6,Channel_Up,OK,
1840,17:05:01,11808.8,Up,OK,
1841,17:05:06,11814.1,PVR,OK,
1842,17:05:12,11819.4,Guide,OK,
1843,17:05:17,11824.6,Guide,OK,
1844,17:05:22,11829.8,Right,OK,
1845,17:05:27,11835.1,Info,OK,
1846,17:05:35,11842.5,PVR,OK,
1847,17:05:40,11847.7,Right,OK,
1848,17:05:48,11855.3,Guide,OK,
1849,17:05:53,11860.6,Channel_Up,OK,
1850,17:06:05,11872.7,Right,OK,
1851,17:06:10,11878.0,Channel_Up,OK,
1852,17:06:16,11883.3,Info,OK,
1853,17:06:23,11890.7,OK,OK,
1854,17:06:28,11896.0,Left,OK,
1855,17:06:34,11901.4,Info,OK,
1856,17:06:39,11906.7,Down,OK,
1857,17:06:44,11912.0,Channel_Up,OK,
1858,17:06:56,11924.0,Back,OK,
1859,17:07:01,11929.3,Menu,OK,
1860,17:07:07,11934.5,Right,OK,
1861,17:07:12,11939.7,Down,OK,
1862,17:07:17,11945.0,OK,OK,
1863,17:07:26,11953.7,Left,OK,
1864,17:07:33,11960.7,Up,OK,
1865,17:07:38,11966.0,Down,OK,
1866,17:07:44,11971.3,Left,OK,
1867,17:07:49,11976.7,PVR,OK,
1868,17:07:54,11981.9,PVR,OK,
1869,17:07:59,11987.2,Info,OK,
1870,17:08:07,11994.8,Guide,OK,
1871,17:08:12,12000.0,Left,OK,
1872,17:08:18,12005.3,Up,OK,
1873,17:08:23,12010.5,PVR,OK,
1874,17:08:28,12015.8,Channel_Down,OK,
1875,17:08:33,12021.1,PVR,OK,
1876,17:08:39,12026.4,Guide,OK,
1877,17:08:44,12031.7,Guide,OK,
1878,17:08:49,12036.9,Right,OK,
1879,17:08:54,12042.2,Back,OK,
1880,17:09:00,12047.5,Left,OK,
1881,17:09:05,12052.8,Back,OK,
1882,17:09:10,12058.0,Right,OK,
1883,17:09:16,12063.3,Channel_Up,OK,
1884,17:09:21,12068.6,Back,OK,
1885,17:09:26,12073.8,Menu,OK,
1886,17:09:31,12079.1,Menu,OK,
1887,17:09:37,12084.6,Channel_Down,OK,
1888,17:09:47,12094.5,Channel_Up,OK,
1889,17:09:52,12099.8,OK,OK,
1890,17:09:57,12105.1,Left,OK,
1891,17:10:05,12112.8,Up,OK,
1892,17:10:10,12118.1,Right,OK,
1893,17:10:16,12123.4,Up,OK,
1894,17:10:21,12128.7,OK,OK,
1895,17:10:26,12133.9,Up,OK,
1896,17:10:31,12139.1,Down,OK,
1897,17:10:37,12144.4,Channel_Up,OK,
1898,17:10:43,12151.2,Menu,OK,
1899,17:10:49,12156.5,Guide,OK,
1900,17:10:54,12161.8,Menu,OK,
1901,17:10:59,12167.0,Right,OK,
1902,17:11:04,12172.2,PVR,OK,
1903,17:11:10,12177.5,Up,OK,
1904,17:11:17,12184.3,Channel_Down,OK,
1905,17:11:22,12189.6,Channel_Down,OK,
1906,17:11:27,12194.8,Channel_Down,OK,
1907,17:11:32,12200.1,Guide,OK,
1908,17:11:38,12205.4,OK,OK,
1909,17:11:48,12215.3,Channel_Down,OK,
1910,17:11:57,12225.0,Up,OK,
1911,17:12:04,12232.0,Up,OK,
1912,17:12:10,12237.3,Left,OK,
1913,17:12:15,12242.6,Channel_Down,OK,
1914,17:12:20,12247.9,Menu,OK,
1915,17:12:25,12253.1,Channel_Down,OK,
1916,17:12:35,12263.0,Back,OK,
1917,17:12:40,12268.2,Guide,OK,
1918,17:12:46,12273.5,Channel_Down,OK,
1919,17:12:55,12283.2,Menu,OK,
1920,17:13:01,12288.5,Up,OK,
1921,17:13:06,12293.8,Channel_Down,OK,
1922,17:13:11,12299.0,OK,OK,
1923,17:13:17,12304.3,Down,OK,
1924,17:13:22,12309.5,Guide,OK,
1925,17:13:27,12314.8,Guide,OK,
1926,17:13:34,12321.7,PVR,OK,
1927,17:13:39,12327.0,Info,OK,
1928,17:13:45,12332.3,Down,OK,
1929,17:13:50,12337.5,Guide,OK,
1930,17:13:55,12342.8,Info,OK,
1931,17:14:02,12350.2,Info,OK,
1932,17:14:08,12355.5,Info,OK,
1933,17:14:13,12360.8,Channel_Down,OK,
1934,17:14:30,12377.5,Up,OK,
1935,17:14:35,12382.8,Info,OK,
1936,17:14:42,12390.2,OK,OK,
1937,17:14:48,12395.5,Channel_Down,OK,
1938,17:15:00,12407.6,Right,OK,
1939,17:15:05,12412.9,Guide,OK,
1940,17:15:10,12418.1,Up,OK,
1941,17:15:16,12423.4,Menu,OK,
1942,17:15:21,12428.7,Left,OK,
1943,17:15:26,12434.1,Back,OK,
1944,17:15:32,12439.4,OK,OK,
1945,17:15:37,12444.8,Menu,OK,
1946,17:15:42,12450.0,Guide,OK,
1947,17:15:47,12455.2,Down,OK,
1948,17:15:53,12460.5,OK,OK,
