iteration,timestamp,command,response_time_sec
1802,12:30:44,Up,2.11
1803,12:30:49,Info,2.11
1805,12:31:21,OK,2.1
1806,12:31:26,Guide,2.09
1807,12:31:32,Channel_Down,2.13
1808,12:31:37,Info,4.29
1809,12:31:44,Back,2.1
1810,12:31:50,Channel_Up,2.09
1811,12:31:55,OK,2.11
1812,12:32:00,Guide,2.1
1813,12:32:05,Up,2.09
1814,12:32:11,Up,2.1
1815,12:32:16,Menu,2.09
1816,12:32:21,Back,2.1
1817,12:32:26,PVR,2.1
1818,12:32:32,Right,2.1
1819,12:32:37,PVR,2.1
1820,12:32:42,Info,4.35
1821,12:32:50,Up,2.09
1823,12:33:23,Down,2.1
1824,12:33:28,Channel_Up,2.1
1825,12:33:33,Info,4.44
1827,12:34:07,Channel_Down,2.1
1828,12:34:12,Guide,2.12
1829,12:34:18,Channel_Down,9.2
1830,12:34:30,Menu,2.1
1831,12:34:35,Left,2.1
1832,12:34:41,Menu,2.11
1833,12:34:46,Menu,2.1
1834,12:34:51,Down,2.11
1835,12:34:56,Right,2.12
1836,12:35:02,Info,4.45
1837,12:35:09,Up,2.1
1838,12:35:15,PVR,2.11
1839,12:35:20,Channel_Up,2.1
1840,12:35:25,Back,2.11
1841,12:35:30,Channel_Down,9.06
1842,12:35:43,Up,2.1
1843,12:35:48,Channel_Down,9.09
1844,12:36:00,PVR,2.11
1845,12:36:05,Down,2.1
1846,12:36:11,Menu,2.1
1847,12:36:16,OK,2.11
1848,12:36:21,PVR,2.12
1849,12:36:26,Menu,2.09
1850,12:36:32,Down,2.09
1851,12:36:37,Left,2.1
1852,12:36:42,Channel_Up,2.09
1853,12:36:47,Guide,2.08
1854,12:36:53,Channel_Down,2.09
1855,12:36:58,Down,2.09
1856,12:37:03,Channel_Up,2.1
1857,12:37:08,Down,2.09
1858,12:37:14,PVR,2.09
1859,12:37:19,Down,2.09
1860,12:37:24,Guide,2.12
1861,12:37:29,Info,4.39
1862,12:37:37,Up,2.1
1863,12:37:42,Menu,2.09
1865,12:38:35,OK,2.1
1866,12:38:40,Guide,2.09
1867,12:38:45,OK,3.74
1868,12:38:52,Menu,2.1
1869,12:38:57,Down,2.1
1870,12:39:03,Channel_Up,2.1
1871,12:39:08,Info,2.1
1872,12:39:13,Up,2.11
1873,12:39:18,Guide,2.08
1874,12:39:24,OK,2.1
1875,12:39:29,Back,2.09
1876,12:39:34,Down,2.09
1877,12:39:39,Left,2.08
1878,12:39:45,Back,2.12
1879,12:39:50,Right,2.12
1880,12:39:55,PVR,2.11
1881,12:40:01,PVR,2.13
1882,12:40:06,Menu,2.11
1883,12:40:11,Guide,2.09
1884,12:40:16,Channel_Down,2.09
1885,12:40:22,Right,2.09
1886,12:40:27,PVR,2.09
1887,12:40:32,Menu,2.08
1888,12:40:37,PVR,2.08
1889,12:40:43,Channel_Up,2.09
1890,12:40:48,PVR,2.08
1891,12:40:53,Left,2.08
1892,12:40:58,Menu,2.09
1893,12:41:03,Info,4.33
1895,12:41:39,Down,2.1
1896,12:41:44,Back,2.1
1897,12:41:49,Channel_Down,2.1
1898,12:41:55,Up,2.09
1899,12:42:00,Channel_Up,2.12
1900,12:42:05,Up,2.09
1901,12:42:10,Up,2.1
1902,12:42:16,Channel_Up,2.09
1903,12:42:21,OK,2.08
1904,12:42:26,Right,2.11
1905,12:42:31,Up,2.12
1906,12:42:37,Up,2.1
1907,12:42:42,Channel_Down,9.52
1908,12:42:54,Channel_Up,6.91
1909,12:43:05,Up,2.1
1910,12:43:10,Guide,2.1
1911,12:43:15,Channel_Up,2.09
1912,12:43:20,Left,2.09
1913,12:43:26,Menu,2.07
1914,12:43:31,OK,2.08
1915,12:43:36,Up,2.11
1916,12:43:41,Menu,2.09
1917,12:43:46,Down,2.1
1918,12:43:52,Info,2.09
1919,12:43:57,PVR,2.09
1920,12:44:02,Left,2.09
1921,12:44:07,PVR,2.14
1922,12:44:13,Menu,2.11
1923,12:44:18,Back,2.08
1924,12:44:23,Guide,2.12
1925,12:44:29,Left,2.11
1926,12:44:34,Guide,2.1
1927,12:44:39,Up,2.1
1928,12:44:44,Left,2.09
1929,12:44:50,Right,2.1
1930,12:44:55,OK,2.08
1931,12:45:00,PVR,2.12
1932,12:45:05,Up,2.11
1933,12:45:11,Info,4.39
1934,12:45:18,Guide,2.1
1935,12:45:23,Channel_Up,2.1
1936,12:45:29,Menu,2.08
1937,12:45:34,Channel_Up,2.08
1938,12:45:39,Menu,2.09
1939,12:45:44,Right,2.09
1940,12:45:50,OK,4.33
1942,12:46:23,Info,4.36
1944,12:46:57,Channel_Down,2.09
1945,12:47:03,Channel_Down,2.09
1946,12:47:08,Menu,2.08
1947,12:47:13,Up,2.08
1948,12:47:18,Down,2.1
1949,12:47:24,Left,2.08
1950,12:47:29,Guide,2.12
1951,12:47:34,Guide,2.15
1952,12:47:39,Right,2.12
1953,12:47:45,Guide,2.09
1954,12:47:50,Left,2.1
1955,12:47:55,Guide,2.12
1956,12:48:00,PVR,2.12
1957,12:48:06,Menu,2.1
1958,12:48:11,Back,2.12
1959,12:48:16,Guide,2.1
1960,12:48:22,OK,2.13
1961,12:48:27,Down,2.11
1962,12:48:32,Channel_Down,11.63
1963,12:48:47,Back,2.1
1964,12:48:52,Down,2.11
1965,12:48:58,Back,2.11
1966,12:49:03,Left,2.13
1967,12:49:08,Channel_Down,9.41
1968,12:49:21,PVR,2.12
1969,12:49:26,Info,4.56
1970,12:49:34,Up,2.09
1971,12:49:39,Info,2.14
1972,12:49:44,PVR,2.13
1973,12:49:50,Channel_Down,9.38
1974,12:50:02,Down,2.11
1975,12:50:08,Down,2.12
1976,12:50:13,Up,2.12
1977,12:50:18,Right,2.12
1978,12:50:23,Down,2.11
1979,12:50:29,Right,2.12
1980,12:50:34,Down,2.11
1981,12:50:39,PVR,2.13
1982,12:50:45,Menu,2.11
1983,12:50:50,OK,2.09
1984,12:50:55,Up,2.11
1985,12:51:01,Down,2.11
1986,12:51:06,Back,2.11
1987,12:51:11,Channel_Up,2.12
1988,12:51:16,Back,2.11
1989,12:51:22,Info,4.4
1990,12:51:29,Up,2.09
1991,12:51:34,PVR,2.09
1992,12:51:40,Right,2.08
1994,12:52:13,Channel_Down,9.37
1995,12:52:25,Back,2.12
1996,12:52:31,Channel_Down,6.99
1997,12:52:41,Guide,2.1
1998,12:52:46,PVR,2.11
1999,12:52:51,PVR,7.0
2000,12:53:02,Right,2.1
2001,12:53:07,Channel_Down,2.1
2002,12:53:12,Channel_Down,3.73
2003,12:53:19,Menu,2.08
2004,12:53:24,Down,2.08
2005,12:53:29,Down,2.08
2006,12:53:35,Down,2.08
2007,12:53:40,Channel_Down,2.09
2008,12:53:45,Left,3.69
2009,12:53:52,Guide,2.13
2010,12:53:57,Back,2.12
2011,12:54:03,Down,2.1
2012,12:54:08,PVR,2.12
2013,12:54:13,Back,2.13
2014,12:54:18,Channel_Up,9.34
2015,12:54:31,Info,4.36
2016,12:54:38,Right,2.11
2017,12:54:44,Up,2.12
2019,12:55:16,Channel_Down,9.32
2020,12:55:28,Left,2.13
2021,12:55:33,OK,2.13
2022,12:55:39,Down,2.1
2023,12:55:44,Right,2.1
2024,12:55:49,OK,2.1
2025,12:55:55,Guide,2.09
2026,12:56:00,Down,2.09
2027,12:56:05,PVR,2.09
2028,12:56:10,Channel_Up,2.09
2029,12:56:16,Info,4.34
2030,12:56:23,Back,2.09
2031,12:56:28,Channel_Down,2.1
2032,12:56:34,Guide,2.12
2033,12:56:39,Channel_Up,9.36
2034,12:56:51,Right,2.12
2035,12:56:57,Right,2.12
2036,12:57:02,Right,2.13
2037,12:57:07,Up,2.11
2038,12:57:13,Down,7.06
2039,12:57:23,Up,2.11
2040,12:57:28,Back,2.13
2041,12:57:34,Back,3.79
2042,12:57:41,Back,2.09
2043,12:57:46,Guide,2.08
2044,12:57:51,Info,2.08
2045,12:57:56,Up,2.12
2046,12:58:02,Menu,2.09
2048,12:58:53,Up,2.09
2049,12:58:58,Down,2.09
2050,12:59:03,PVR,2.09
2051,12:59:08,Info,4.36
2053,12:59:42,Guide,2.12
2054,12:59:47,Guide,2.12
2055,12:59:53,Guide,2.12
2056,12:59:58,Channel_Down,9.13
2057,13:00:10,Down,2.11
2058,13:00:15,PVR,2.12
2059,13:00:21,Back,2.11
2060,13:00:26,Channel_Up,6.88
2061,13:00:36,Down,2.1
2062,13:00:41,Guide,2.09
2063,13:00:47,Back,2.1
2064,13:00:52,Info,4.38
2065,13:00:59,Guide,2.09
2066,13:01:05,Menu,2.08
2067,13:01:10,Menu,2.1
2068,13:01:15,PVR,2.1
2069,13:01:20,Guide,2.12
2070,13:01:26,Info,4.36
2071,13:01:33,Up,2.1
2073,13:02:05,Channel_Down,9.32
2074,13:02:17,Up,2.11
2075,13:02:23,Down,2.11
2076,13:02:28,Right,2.12
2077,13:02:33,Channel_Up,6.89
2078,13:02:43,Up,6.98
2079,13:02:53,OK,2.1
2080,13:02:59,Channel_Up,7.48
2081,13:03:09,OK,2.1
2082,13:03:15,Menu,2.1
2083,13:03:20,Info,2.11
2084,13:03:25,Back,2.13
2085,13:03:31,Right,2.11
2086,13:03:36,Guide,2.09
2087,13:03:41,Menu,2.08
2088,13:03:46,Back,2.1
2089,13:03:52,Left,2.1
2090,13:03:57,Channel_Down,2.11
2091,13:04:02,Left,2.1
2092,13:04:07,Back,2.1
2093,13:04:13,Channel_Down,2.11
2094,13:04:18,OK,2.1
2095,13:04:23,Left,4.47
2096,13:04:31,Down,2.11
2097,13:04:36,Menu,2.1
2098,13:04:41,Up,2.1
2099,13:04:47,Menu,2.12
2100,13:04:52,Menu,2.09
2101,13:04:57,Channel_Up,2.1
2102,13:05:02,Up,2.09
2103,13:05:08,Down,2.1
2104,13:05:13,Down,2.1
2105,13:05:18,Menu,2.11
2106,13:05:23,Down,2.1
2107,13:05:29,Up,4.71
2108,13:05:37,Right,2.12
2109,13:05:42,OK,2.1
2110,13:05:47,Up,2.11
2111,13:05:52,OK,2.11
2112,13:05:58,Up,2.1
2113,13:06:03,Channel_Down,9.37
2114,13:06:16,Guide,2.08
2115,13:06:21,Left,2.1
2116,13:06:26,Guide,2.09
2117,13:06:31,Channel_Up,9.27
2118,13:06:44,Menu,2.09
2119,13:06:49,Down,2.1
2120,13:06:54,PVR,2.1
2121,13:07:00,Down,2.1
2122,13:07:05,Info,2.11
2123,13:07:10,PVR,2.1
2124,13:07:15,Menu,2.1
2125,13:07:21,OK,2.11
2126,13:07:26,Channel_Down,9.5
2127,13:07:39,Down,2.11
2128,13:07:44,PVR,2.12
2129,13:07:49,Channel_Down,7.14
2130,13:07:59,Up,2.11
2131,13:08:05,Channel_Down,10.34
2132,13:08:18,Back,2.11
2133,13:08:24,Back,2.12
2134,13:08:29,Menu,2.1
2135,13:08:34,Back,2.11
2136,13:08:39,Left,2.11
2137,13:08:45,Channel_Up,9.58
2138,13:08:57,Down,2.11
2139,13:09:03,Right,2.11
2140,13:09:08,PVR,2.1
2141,13:09:13,Back,2.13
2142,13:09:19,Menu,2.11
2143,13:09:24,Info,2.13
2144,13:09:29,OK,2.11
2145,13:09:35,Guide,2.12
2146,13:09:40,Info,4.37
2147,13:09:47,Back,2.09
2148,13:09:53,Guide,2.11
2149,13:09:58,Menu,2.1
2150,13:10:03,Channel_Up,2.1
2151,13:10:08,Guide,2.11
2152,13:10:14,Info,4.33
2153,13:10:21,Info,2.08
2154,13:10:26,Right,2.09
2155,13:10:32,PVR,2.17
2156,13:10:37,Right,2.1
2157,13:10:42,PVR,2.09
2158,13:10:47,Right,2.09
2159,13:10:53,Channel_Down,2.09
2160,13:10:58,Back,2.1
2161,13:11:03,Channel_Up,6.91
2162,13:11:13,Left,2.11
2163,13:11:18,Left,2.12
2164,13:11:24,OK,2.09
2165,13:11:29,Left,2.11
2166,13:11:34,Up,2.12
2167,13:11:40,OK,2.11
2168,13:11:45,Left,2.12
2169,13:11:50,OK,2.12
2170,13:11:56,OK,2.13
2171,13:12:01,Guide,2.1
2172,13:12:06,Down,2.1
2173,13:12:11,Menu,2.08
2174,13:12:17,Down,2.09
2175,13:12:22,Down,2.08
2176,13:12:27,Menu,2.12
2177,13:12:32,Back,2.12
2178,13:12:38,Menu,2.16
2179,13:12:43,Channel_Up,2.1
2180,13:12:48,PVR,2.11
2181,13:12:54,Guide,2.1
2182,13:12:59,Down,2.11
2183,13:13:04,Left,2.11
2184,13:13:09,PVR,2.09
2185,13:13:15,Right,2.09
2186,13:13:20,Right,2.12
2187,13:13:25,Info,4.38
2188,13:13:33,Info,2.1
2189,13:13:38,PVR,2.1
2190,13:13:43,Back,2.13
2191,13:13:48,Back,2.14
2192,13:13:54,OK,2.13
2193,13:13:59,Channel_Up,9.38
2194,13:14:12,OK,2.13
2195,13:14:17,Menu,2.13
2196,13:14:22,Back,2.14
2197,13:14:28,Right,2.12
2198,13:14:33,Left,2.1
2199,13:14:38,PVR,2.14
2200,13:14:44,Back,2.12
2201,13:14:49,Channel_Down,7.0
2202,13:14:59,Channel_Up,6.86
2203,13:15:09,PVR,2.11
2204,13:15:14,OK,2.1
2205,13:15:20,Channel_Up,9.24
2206,13:15:32,Up,2.1
2207,13:15:37,OK,2.07
2208,13:15:43,Channel_Down,9.53
2209,13:15:55,Down,2.09
2210,13:16:01,Up,2.1
2211,13:16:06,Down,2.1
2212,13:16:11,Channel_Up,9.25
2213,13:16:23,OK,2.1
2214,13:16:29,Info,2.08
2216,13:17:04,Guide,2.1
2217,13:17:10,Info,4.33
2218,13:17:17,Menu,2.07
2219,13:17:22,PVR,2.07
2220,13:17:27,Down,2.08
2221,13:17:33,OK,2.1
2222,13:17:38,OK,2.11
2223,13:17:43,Guide,2.11
2224,13:17:48,Down,2.11
2225,13:17:54,Down,2.12
2226,13:17:59,OK,2.07
2227,13:18:04,Channel_Up,8.48
2228,13:18:16,Back,2.1
2229,13:18:21,Guide,2.12
2230,13:18:26,Right,2.14
2231,13:18:32,Channel_Up,9.44
2232,13:18:44,Channel_Down,9.24
2233,13:18:57,Back,2.11
2234,13:19:02,Guide,2.12
2235,13:19:07,OK,2.12
2236,13:19:13,Menu,2.12
2237,13:19:18,Info,2.11
2238,13:19:23,Right,2.12
2239,13:19:29,PVR,2.11
2240,13:19:34,Channel_Down,9.32
2241,13:19:46,Menu,2.11
2242,13:19:52,Guide,2.09
2243,13:19:57,Menu,2.07
2244,13:20:02,PVR,2.07
2245,13:20:07,Right,2.09
2246,13:20:13,Down,2.09
2247,13:20:18,PVR,2.09
2248,13:20:23,Channel_Down,2.08
2249,13:20:28,Info,2.09
2250,13:20:33,Back,2.1
2251,13:20:39,Down,2.09
2252,13:20:44,Left,2.08
2253,13:20:49,Info,4.4
2254,13:20:57,Right,2.11
2255,13:21:02,OK,2.09
2257,13:21:55,Back,2.1
2258,13:22:01,Channel_Down,2.1
2259,13:22:06,Right,2.11
2260,13:22:11,Down,2.1
2261,13:22:16,Info,4.41
2263,13:22:51,Up,2.1
2264,13:22:56,Channel_Up,2.11
2265,13:23:01,Channel_Up,2.1
2266,13:23:06,Info,2.1
2267,13:23:12,Info,2.09
2268,13:23:17,Left,2.1
2269,13:23:22,Menu,2.1
2270,13:23:27,OK,2.09
2271,13:23:33,Guide,2.09
2272,13:23:38,Guide,2.09
2273,13:23:43,Down,2.12
2274,13:23:48,OK,2.08
2275,13:23:54,Up,2.08
2276,13:23:59,Guide,2.1
2277,13:24:04,Channel_Up,2.1
2278,13:24:09,Info,4.32
2279,13:24:17,Guide,2.09
2280,13:24:22,PVR,2.11
2281,13:24:27,Back,4.36
2283,13:25:05,Info,4.44
2284,13:25:12,Guide,2.09
2285,13:25:17,Back,4.55
2287,13:25:52,Menu,2.08
2288,13:25:57,Channel_Up,2.09
2289,13:26:02,Info,2.08
2290,13:26:07,Left,3.69
2291,13:26:14,OK,2.1
2292,13:26:19,Channel_Up,2.11
2293,13:26:25,OK,2.1
2294,13:26:30,Channel_Down,4.65
2295,13:26:38,OK,4.6
2296,13:26:45,Left,2.11
2297,13:26:51,OK,2.09
2298,13:26:56,Back,4.39
2300,13:27:30,OK,9.28
2301,13:27:42,Left,2.12
2302,13:27:48,Channel_Up,6.99
2303,13:27:58,Info,2.1
2304,13:28:03,Up,2.09
2305,13:28:08,PVR,2.17
2306,13:28:14,Channel_Up,2.09
2307,13:28:19,Info,2.12
2308,13:28:24,Up,2.11
2309,13:28:29,Channel_Up,9.31
2310,13:28:42,Menu,2.1
2311,13:28:47,PVR,2.1
2312,13:28:52,Guide,2.09
2313,13:28:58,Up,2.1
2314,13:29:03,Channel_Down,2.09
2315,13:29:08,Left,2.09
2316,13:29:13,Down,2.1
2317,13:29:19,Down,2.1
2318,13:29:24,Left,2.1
2319,13:29:29,Channel_Down,2.09
2320,13:29:34,Down,2.17
2321,13:29:40,OK,2.08
2322,13:29:45,Right,2.07
2323,13:29:50,Info,2.08
2324,13:29:55,Info,2.12
2325,13:30:01,PVR,2.11
2326,13:30:06,Menu,2.11
2327,13:30:11,Menu,2.11
2328,13:30:17,Up,2.12
2329,13:30:22,Channel_Up,9.46
2330,13:30:34,PVR,2.11
2331,13:30:40,OK,2.09
2332,13:30:45,Right,2.1
2333,13:30:50,Channel_Up,9.47
2334,13:31:03,Channel_Up,7.24
2335,13:31:13,Right,2.14
2336,13:31:19,Info,4.34
2337,13:31:26,Guide,2.1
2338,13:31:31,Right,2.1
2339,13:31:37,PVR,2.11
2340,13:31:42,Up,2.1
2341,13:31:47,Left,2.11
2342,13:31:53,Guide,2.12
2343,13:31:58,Info,4.38
2344,13:32:05,Down,2.1
2345,13:32:11,Up,2.1
2346,13:32:16,Right,2.1
2347,13:32:21,Guide,2.1
2348,13:32:27,Back,4.35
2349,13:32:34,Right,2.11
2351,13:33:06,Channel_Down,9.35
2352,13:33:19,OK,3.74
2353,13:33:25,PVR,2.11
2354,13:33:31,Menu,2.1
2355,13:33:36,Info,2.08
2356,13:33:41,Channel_Down,2.1
2357,13:33:47,Right,2.13
2358,13:33:52,Back,2.12
2359,13:33:57,OK,2.11
2360,13:34:02,Back,2.13
2361,13:34:08,Menu,2.11
2362,13:34:13,PVR,2.1
2363,13:34:18,Left,2.1
2364,13:34:24,Down,2.1
2365,13:34:29,Guide,2.09
2366,13:34:34,Down,2.11
2367,13:34:39,Channel_Down,2.1
2368,13:34:45,Up,2.09
2369,13:34:50,PVR,2.1
2370,13:34:55,OK,9.24
2371,13:35:08,Guide,2.09
2372,13:35:13,Left,2.1
2373,13:35:18,Guide,2.13
2374,13:35:23,Channel_Down,9.11
2375,13:35:36,Up,2.11
2376,13:35:41,Menu,2.1
2377,13:35:46,Left,5.36
2378,13:35:55,Guide,2.09
2379,13:36:00,Left,2.1
2380,13:36:05,Guide,2.12
2381,13:36:11,Down,2.11
2382,13:36:16,Right,2.13
2383,13:36:21,Back,3.79
2384,13:36:28,Guide,2.09
2385,13:36:33,Down,2.09
2386,13:36:39,Channel_Down,2.12
2387,13:36:44,Info,4.44
2388,13:36:52,Menu,2.12
2390,13:37:23,Menu,2.09
2391,13:37:28,Guide,2.09
2392,13:37:33,OK,2.11
2393,13:37:39,Up,2.1
2394,13:37:44,Guide,2.09
2395,13:37:50,Down,2.09
2396,13:37:55,Guide,2.14
2397,13:38:00,Guide,2.12
2398,13:38:05,OK,2.09
2399,13:38:11,OK,3.74
2400,13:38:18,Guide,2.09
2401,13:38:23,Up,2.1
2402,13:38:28,Right,2.09
2403,13:38:33,Channel_Up,2.1
2404,13:38:39,Channel_Down,2.09
2405,13:38:44,Channel_Up,2.1
2406,13:38:49,Right,5.38
2407,13:38:58,Menu,2.09
2408,13:39:03,OK,2.14
2409,13:39:08,Back,2.11
2410,13:39:13,Channel_Up,2.11
2411,13:39:19,Channel_Up,2.12
2412,13:39:24,Channel_Down,2.11
2413,13:39:29,PVR,10.26
2414,13:39:43,Down,2.12
2415,13:39:48,Channel_Down,2.1
2416,13:39:53,Channel_Up,2.1
2417,13:39:58,Info,4.31
2418,13:40:06,OK,2.11
2419,13:40:11,Left,2.06
2420,13:40:16,Back,2.12
2421,13:40:22,Channel_Down,7.05
2422,13:40:32,Up,2.1
2423,13:40:37,Left,2.11
2424,13:40:42,Right,2.11
2425,13:40:48,Guide,2.08
2426,13:40:53,Up,2.1
2427,13:40:58,Channel_Down,2.1
2428,13:41:03,Channel_Down,2.09
2429,13:41:09,Channel_Down,2.1
2430,13:41:14,Down,2.1
2431,13:41:19,Info,4.33
2432,13:41:27,OK,9.24
2433,13:41:39,OK,2.1
2434,13:41:44,Channel_Up,9.14
2435,13:41:57,Channel_Up,6.82
2436,13:42:07,Channel_Up,6.82
2437,13:42:17,Up,2.13
2438,13:42:22,Left,2.1
2439,13:42:27,Down,2.12
2440,13:42:33,Left,2.11
2441,13:42:38,Up,2.08
2442,13:42:43,Info,4.36
2444,13:43:18,Menu,2.1
2445,13:43:23,OK,2.1
2446,13:43:28,Up,2.11
2447,13:43:33,Back,2.11
2448,13:43:39,Back,2.12
2449,13:43:44,Guide,2.09
2450,13:43:49,Up,2.09
2451,13:43:54,OK,9.32
2452,13:44:07,Down,2.1
2453,13:44:12,Channel_Down,9.25
2454,13:44:25,Up,2.11
2455,13:44:30,Down,2.11
2456,13:44:35,OK,2.12
2457,13:44:41,Channel_Down,6.89
2458,13:44:51,Menu,2.12
2459,13:44:56,PVR,2.1
2460,13:45:01,Up,2.11
2461,13:45:06,Up,3.73
2462,13:45:13,Channel_Down,2.1
2463,13:45:19,Right,2.12
2464,13:45:24,Down,2.11
2465,13:45:29,Right,2.1
2466,13:45:34,Guide,2.09
2467,13:45:40,Channel_Down,2.1
2468,13:45:45,Info,4.42
2469,13:45:53,Back,2.11
2470,13:45:58,Channel_Down,2.13
2471,13:46:03,Left,2.1
2472,13:46:08,OK,9.16
2473,13:46:21,Left,4.4
2474,13:46:28,Back,2.09
2475,13:46:33,Channel_Down,2.1
2476,13:46:39,Guide,2.09
2477,13:46:44,Guide,2.11
2478,13:46:49,Back,2.11
2479,13:46:54,Up,2.12
2480,13:47:00,Back,2.12
2481,13:47:05,Up,2.1
2482,13:47:10,Menu,2.11
2483,13:47:16,Channel_Up,2.1
2484,13:47:21,Guide,2.09
2485,13:47:26,Guide,2.1
2486,13:47:31,Guide,2.1
2487,13:47:37,OK,2.1
2488,13:47:42,Back,4.43
2489,13:47:49,Channel_Up,9.31
2490,13:48:02,Up,2.11
2491,13:48:07,Info,4.38
2492,13:48:15,OK,2.13
2493,13:48:20,OK,2.11
2494,13:48:25,Channel_Down,6.88
2495,13:48:35,Back,2.12
2496,13:48:41,Channel_Down,9.39
2497,13:48:53,Channel_Up,9.56
2498,13:49:06,Channel_Down,6.87
2499,13:49:16,Channel_Down,2.12
2500,13:49:21,Channel_Down,2.11
2501,13:49:27,Channel_Up,9.22
2502,13:49:39,Info,4.4
2503,13:49:47,Guide,2.09
2504,13:49:52,Channel_Down,2.09
2505,13:49:57,Right,2.1
2506,13:50:02,Menu,2.08
2507,13:50:08,Back,2.09
2508,13:50:13,Menu,2.08
2509,13:50:18,Right,2.09
2510,13:50:23,Menu,2.09
2511,13:50:28,PVR,2.08
2512,13:50:34,Info,2.1
2513,13:50:39,Left,2.08
2514,13:50:44,OK,2.09
2515,13:50:49,Info,4.39
2516,13:50:57,Up,2.12
2517,13:51:02,Guide,2.09
2518,13:51:07,PVR,2.11
2519,13:51:13,Right,2.09
2520,13:51:18,Right,2.09
2521,13:51:23,Info,4.44
2522,13:51:31,Up,2.11
2523,13:51:36,Guide,2.1
2524,13:51:41,Guide,2.1
2525,13:51:47,Menu,2.08
2526,13:51:52,PVR,2.08
2527,13:51:57,Channel_Up,2.08
2528,13:52:02,Channel_Down,2.08
2529,13:52:08,Channel_Down,3.68
2530,13:52:14,Info,6.87
2531,13:52:24,OK,2.11
2532,13:52:30,Back,2.09
2533,13:52:35,Down,2.1
2534,13:52:40,PVR,2.09
2535,13:52:45,Info,4.38
2537,13:53:20,Right,2.09
2538,13:53:25,Info,4.37
2539,13:53:33,Back,2.09
2540,13:53:38,Channel_Up,2.1
2541,13:53:43,Down,2.09
2542,13:53:48,Down,2.1
2543,13:53:54,Down,2.09
2544,13:53:59,OK,4.34
2545,13:54:06,Menu,2.09
2546,13:54:12,PVR,2.08
2547,13:54:17,Up,2.09
2549,13:55:09,Left,2.1
2550,13:55:15,Info,4.34
2551,13:55:22,Back,2.08
2552,13:55:27,OK,4.36
2554,13:56:01,PVR,2.1
2555,13:56:07,Menu,2.08
2556,13:56:12,Left,2.09
2557,13:56:17,Channel_Down,2.07
2558,13:56:22,Right,2.1
2559,13:56:28,Up,2.09
2560,13:56:33,Down,2.1
2561,13:56:38,Menu,2.08
2562,13:56:43,Left,2.08
2563,13:56:48,Back,2.1
2564,13:56:54,Info,2.09
2565,13:56:59,OK,9.15
2566,13:57:11,Channel_Up,9.51
2567,13:57:24,PVR,2.11
2568,13:57:29,Left,2.12
2569,13:57:35,Channel_Down,9.36
2570,13:57:47,Guide,2.09
2571,13:57:52,Channel_Down,2.1
2572,13:57:58,Back,2.11
2573,13:58:03,Left,2.12
2574,13:58:08,Menu,2.11
2575,13:58:13,Channel_Up,2.1
2576,13:58:19,PVR,2.1
2577,13:58:24,PVR,2.1
2578,13:58:29,Right,2.1
2579,13:58:34,Menu,2.11
2580,13:58:40,Info,2.11
2581,13:58:45,Back,2.11
2582,13:58:50,PVR,2.11
2583,13:58:56,Channel_Up,9.44
2584,13:59:08,OK,2.11
2585,13:59:13,Down,2.11
2586,13:59:19,PVR,2.13
2587,13:59:24,Up,2.11
2588,13:59:29,Right,2.11
2589,13:59:35,Down,2.11
2590,13:59:40,Channel_Down,9.18
2591,13:59:52,Back,2.12
2592,13:59:58,Left,2.11
2593,14:00:03,Menu,2.1
2594,14:00:08,Back,2.12
2595,14:00:13,Up,2.09
2596,14:00:19,Right,2.11
2597,14:00:24,Down,2.1
2598,14:00:29,Up,2.09
2599,14:00:34,Left,2.11
2600,14:00:40,OK,2.09
2601,14:00:45,Info,4.44
2603,14:01:19,PVR,2.13
2604,14:01:25,OK,2.11
2605,14:01:30,Right,2.13
2606,14:01:35,Info,4.35
2607,14:01:43,Back,2.11
2608,14:01:48,PVR,2.11
2609,14:01:53,Channel_Up,9.31
2610,14:02:06,Left,2.12
2611,14:02:11,Guide,2.09
2612,14:02:16,OK,2.11
2613,14:02:22,Info,4.33
2614,14:02:29,Right,2.11
2615,14:02:35,Info,2.13
2616,14:02:40,OK,2.1
2617,14:02:45,Info,4.38
2619,14:03:19,Back,2.09
2620,14:03:25,Channel_Down,2.09
2621,14:03:30,PVR,2.1
2622,14:03:35,Menu,2.07
2623,14:03:40,Channel_Down,2.08
2624,14:03:46,Guide,2.12
2625,14:03:51,Menu,2.1
2626,14:03:56,Menu,2.11
2627,14:04:01,Up,2.1
2628,14:04:07,Menu,2.1
2629,14:04:12,Info,2.09
2630,14:04:17,Up,2.1
2631,14:04:22,Up,2.1
2632,14:04:28,Right,2.11
2633,14:04:33,Channel_Down,9.21
2634,14:04:45,OK,2.1
2635,14:04:51,Channel_Down,9.12
2636,14:05:03,PVR,2.12
2637,14:05:08,Channel_Up,9.14
2638,14:05:21,Right,3.77
2639,14:05:28,Left,2.12
2640,14:05:33,OK,2.09
2641,14:05:38,Menu,2.1
2642,14:05:43,Channel_Up,2.09
2643,14:05:49,Channel_Up,2.1
2644,14:05:54,Channel_Up,2.1
2645,14:05:59,Info,2.09
2646,14:06:04,Left,2.1
2647,14:06:10,Guide,2.09
2648,14:06:15,Back,2.12
2649,14:06:20,Guide,2.11
2650,14:06:25,Left,2.09
2651,14:06:31,Guide,2.13
2652,14:06:36,Right,2.25
