iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
1174,19:45:05,PVR,2.08,2.09,-0.7
1175,19:45:12,Menu,3.7,2.1,76.2
1176,19:45:20,OK,2.07,2.09,-0.9
1177,19:45:27,Channel_Down,2.09,3.19,-34.4
1178,19:45:34,Left,2.08,2.1,-0.9
1179,19:45:41,Guide,2.08,2.09,-0.5
1180,19:45:49,Info,2.08,3.8,-45.3
1181,19:45:57,Info,4.52,3.8,18.9
1183,19:46:34,Menu,2.06,2.1,-1.9
1184,19:46:41,OK,2.08,2.09,-0.4
1185,19:46:47,Back,3.74,2.11,76.9
1186,19:46:56,Up,2.09,2.09,0.0
1187,19:47:04,Guide,2.17,2.09,3.8
1188,19:47:12,Down,2.07,2.08,-0.5
1189,19:47:20,Menu,2.06,2.1,-1.9
1190,19:47:27,PVR,2.08,2.09,-0.7
1191,19:47:33,Down,3.7,2.08,77.9
1192,19:47:42,OK,2.08,2.09,-0.4
1193,19:47:50,Guide,2.08,2.09,-0.5
1194,19:47:58,Left,2.13,2.1,1.5
1195,19:48:06,Guide,2.17,2.09,3.8
1196,19:48:13,OK,2.09,2.09,0.1
1197,19:48:21,OK,2.1,2.09,0.6
1198,19:48:28,Left,2.14,2.1,2.0
1199,19:48:34,Right,2.08,2.44,-14.8
1200,19:48:41,Back,2.1,2.11,-0.7
1201,19:48:48,Up,2.09,2.09,0.0
1202,19:48:55,Menu,2.09,2.1,-0.5
1203,19:49:02,Guide,2.07,2.09,-1.0
1204,19:49:10,Channel_Up,2.08,3.19,-34.9
1205,19:49:18,Right,2.14,2.44,-12.3
1206,19:49:26,Channel_Down,2.08,3.19,-34.8
1207,19:49:34,Back,2.08,2.11,-1.6
1208,19:49:42,Info,4.53,3.8,19.2
1209,19:49:51,Back,2.07,2.11,-2.1
1210,19:49:59,Guide,2.11,2.09,1.0
1211,19:50:06,Right,2.1,2.44,-13.9
1212,19:50:13,Left,2.19,2.1,4.4
1213,19:50:20,OK,2.1,2.09,0.6
1214,19:50:27,Channel_Up,7.47,3.19,133.9
1215,19:50:40,OK,2.1,2.09,0.6
1216,19:50:47,OK,2.11,2.09,1.1
1217,19:50:54,Back,2.1,2.11,-0.7
1218,19:51:02,Menu,2.09,2.1,-0.5
1219,19:51:09,Info,2.08,3.8,-45.3
1220,19:51:16,Left,2.15,2.1,2.5
1221,19:51:22,Left,2.08,2.1,-0.9
1222,19:51:29,Right,2.09,2.44,-14.3
1223,19:51:36,Back,2.1,2.11,-0.7
1224,19:51:43,Back,2.12,2.11,0.3
1225,19:51:51,Down,2.1,2.08,1.0
1226,19:51:58,OK,2.17,2.09,3.9
1227,19:52:05,Left,2.1,2.1,0.1
1228,19:52:12,Channel_Up,7.41,3.19,132.0
1229,19:52:24,Menu,2.09,2.1,-0.5
1230,19:52:31,Up,2.15,2.09,2.9
1231,19:52:37,OK,2.07,2.09,-0.9
1232,19:52:45,Info,3.68,3.8,-3.2
1233,19:52:53,OK,2.07,2.09,-0.9
1234,19:53:01,OK,2.06,2.09,-1.3
1235,19:53:07,Up,2.06,2.09,-1.4
1236,19:53:14,Channel_Up,3.75,3.19,17.4
1237,19:53:23,Back,2.07,2.11,-2.1
1238,19:53:30,Guide,2.07,2.09,-1.0
1239,19:53:36,Channel_Down,2.07,3.19,-35.1
1240,19:53:45,Channel_Down,2.08,3.19,-34.8
1241,19:53:52,Down,2.09,2.08,0.5
1242,19:54:00,Guide,2.08,2.09,-0.5
1243,19:54:07,Up,2.09,2.09,0.0
1244,19:54:14,Right,2.1,2.44,-13.9
1245,19:54:21,Channel_Up,7.52,3.19,135.4
1246,19:54:33,Channel_Up,7.43,3.19,132.6
1247,19:54:45,Channel_Up,7.51,3.19,135.1
1248,19:54:57,Back,2.08,2.11,-1.6
1249,19:55:04,Down,2.08,2.08,0.0
1250,19:55:10,Channel_Up,7.39,3.19,131.4
1251,19:55:22,Right,2.11,2.44,-13.5
1252,19:55:29,Back,2.1,2.11,-0.7
1253,19:55:36,Down,2.1,2.08,1.0
1254,19:55:43,Channel_Up,7.36,3.19,130.4
1255,19:55:55,Menu,2.07,2.1,-1.4
1256,19:56:01,Channel_Down,3.71,3.19,16.4
1257,19:56:09,Channel_Up,2.09,3.19,-34.6
1258,19:56:16,Channel_Down,2.09,3.19,-34.4
1259,19:56:22,PVR,2.08,2.09,-0.7
1260,19:56:29,PVR,2.08,2.09,-0.7
1261,19:56:36,Info,2.16,3.8,-43.2
1262,19:56:43,Guide,2.07,2.09,-1.0
1263,19:56:51,Right,2.08,2.44,-14.8
1264,19:56:59,Guide,2.13,2.09,1.9
1265,19:57:06,Info,4.6,3.8,21.1
1267,19:57:47,Left,2.09,2.1,-0.4
1268,19:57:54,Right,2.09,2.44,-14.3
1269,19:58:00,Menu,2.08,2.1,-1.0
1271,19:58:34,OK,2.08,2.09,-0.4
1272,19:58:41,Channel_Up,7.43,3.19,132.6
1273,19:58:53,Up,2.08,2.09,-0.5
1274,19:59:00,Menu,2.08,2.1,-1.0
1275,19:59:07,Down,2.08,2.08,0.0
1276,19:59:14,Left,7.17,2.1,241.8
1277,19:59:26,Channel_Down,3.71,3.19,16.4
1278,19:59:35,Channel_Down,6.96,3.19,118.3
1279,19:59:47,Up,2.09,2.09,0.0
1280,19:59:54,Channel_Down,10.15,3.19,218.4
1281,20:00:09,OK,2.07,2.09,-0.9
1282,20:00:15,Up,15.16,2.09,625.4
1283,20:00:36,Menu,2.07,2.1,-1.4
1284,20:00:43,Down,2.07,2.08,-0.5
1285,20:00:50,Down,2.07,2.08,-0.5
1286,20:00:57,Left,8.51,2.1,305.6
1287,20:01:10,Back,2.07,2.11,-2.1
1288,20:01:18,Down,2.07,2.08,-0.5
1289,20:01:25,Menu,2.13,2.1,1.4
1291,20:01:59,Info,2.09,3.8,-45.0
1292,20:02:06,Info,4.53,3.8,19.2
1293,20:02:15,OK,2.09,2.09,0.1
1294,20:02:23,Info,2.08,3.8,-45.3
1295,20:02:29,OK,2.08,2.09,-0.4
1296,20:02:36,Up,2.08,2.09,-0.5
1297,20:02:43,Channel_Down,2.09,3.19,-34.4
1298,20:02:50,Right,2.08,2.44,-14.8
1299,20:02:58,Left,10.29,2.1,390.5
1300,20:03:14,Info,4.53,3.8,19.2
1301,20:03:23,Right,2.09,2.44,-14.3
1303,20:03:59,Back,2.09,2.11,-1.1
1304,20:04:06,Up,2.07,2.09,-1.0
1305,20:04:12,Channel_Up,7.39,3.19,131.4
1306,20:04:24,Guide,2.07,2.09,-1.0
1307,20:04:32,Channel_Down,2.07,3.19,-35.1
1308,20:04:40,Channel_Up,2.08,3.19,-34.9
1309,20:04:49,Left,2.08,2.1,-0.9
1310,20:04:56,Menu,2.06,2.1,-1.9
1311,20:05:04,Channel_Up,2.06,3.19,-35.5
1312,20:05:11,Channel_Up,2.06,3.19,-35.5
1313,20:05:18,OK,2.08,2.09,-0.4
1314,20:05:25,Guide,2.13,2.09,1.9
1316,20:06:01,Back,2.07,2.11,-2.1
1317,20:06:10,Right,2.07,2.44,-15.2
1318,20:06:17,Down,2.07,2.08,-0.5
1319,20:06:25,Left,2.1,2.1,0.1
1320,20:06:34,Left,3.73,2.1,77.8
1321,20:06:43,Up,2.08,2.09,-0.5
1323,20:07:20,PVR,2.09,2.09,-0.2
1324,20:07:27,OK,7.69,2.09,268.3
1325,20:07:40,Guide,2.07,2.09,-1.0
1326,20:07:48,Guide,2.07,2.09,-1.0
1327,20:07:56,Channel_Up,2.07,3.19,-35.2
1328,20:08:03,OK,7.14,2.09,242.0
1329,20:08:15,OK,2.11,2.09,1.1
1330,20:08:22,Channel_Down,7.48,3.19,134.6
1331,20:08:36,Channel_Up,7.38,3.19,131.1
1332,20:08:50,Down,2.09,2.08,0.5
1333,20:08:58,Menu,2.15,2.1,2.4
1334,20:09:04,Left,2.09,2.1,-0.4
1335,20:09:12,Up,2.07,2.09,-1.0
1336,20:09:18,PVR,2.17,2.09,3.6
1337,20:09:25,Up,2.07,2.09,-1.0
1338,20:09:32,Guide,2.08,2.09,-0.5
1339,20:09:40,Right,2.11,2.44,-13.5
1340,20:09:47,Up,2.08,2.09,-0.5
1341,20:09:55,Down,2.11,2.08,1.4
1342,20:10:03,Menu,2.06,2.1,-1.9
1343,20:10:10,OK,2.06,2.09,-1.3
1344,20:10:16,Channel_Down,2.09,3.19,-34.4
1345,20:10:24,Up,2.09,2.09,0.0
1346,20:10:32,Right,2.08,2.44,-14.8
1347,20:10:39,Left,2.08,2.1,-0.9
1348,20:10:46,Guide,2.07,2.09,-1.0
1349,20:10:54,Info,2.07,3.8,-45.5
1350,20:11:02,Info,2.07,3.8,-45.5
1351,20:11:10,Menu,2.06,2.1,-1.9
1352,20:11:17,Up,2.06,2.09,-1.4
1353,20:11:24,Guide,2.09,2.09,0.0
1354,20:11:31,OK,2.09,2.09,0.1
1355,20:11:38,Left,2.09,2.1,-0.4
1356,20:11:44,Right,2.14,2.44,-12.3
1357,20:11:51,OK,2.08,2.09,-0.4
1358,20:11:57,Menu,2.08,2.1,-1.0
1359,20:12:04,Menu,2.09,2.1,-0.5
1360,20:12:11,OK,2.1,2.09,0.6
1361,20:12:18,Info,6.97,3.8,83.4
1363,20:12:57,Back,2.09,2.11,-1.1
1364,20:13:04,Left,2.09,2.1,-0.4
1365,20:13:12,PVR,2.08,2.09,-0.7
1366,20:13:19,Down,2.07,2.08,-0.5
1367,20:13:25,Back,2.18,2.11,3.1
1368,20:13:32,PVR,2.08,2.09,-0.7
1369,20:13:39,Up,2.08,2.09,-0.5
1370,20:13:46,Up,2.09,2.09,0.0
1371,20:13:53,Channel_Up,9.04,3.19,183.0
1372,20:14:06,OK,2.08,2.09,-0.4
1373,20:14:13,Up,2.08,2.09,-0.5
1374,20:14:19,Up,2.07,2.09,-1.0
1375,20:14:26,Left,2.1,2.1,0.1
1376,20:14:32,Info,4.53,3.8,19.2
1377,20:14:42,OK,2.07,2.09,-0.9
1378,20:14:50,Guide,2.06,2.09,-1.4
1379,20:14:57,Down,2.06,2.08,-1.0
1380,20:15:04,Up,2.12,2.09,1.4
1381,20:15:12,OK,7.37,2.09,253.0
1382,20:15:24,Down,2.09,2.08,0.5
1383,20:15:31,PVR,2.08,2.09,-0.7
1384,20:15:38,Up,2.13,2.09,1.9
1385,20:15:44,Guide,2.06,2.09,-1.4
1386,20:15:52,Up,2.08,2.09,-0.5
1387,20:16:00,Info,4.53,3.8,19.2
1389,20:16:37,PVR,2.07,2.09,-1.1
1390,20:16:45,Info,4.55,3.8,19.7
1391,20:16:55,Up,2.09,2.09,0.0
1393,20:18:11,Guide,2.08,2.09,-0.5
1394,20:18:18,Info,2.09,3.8,-45.0
1395,20:18:25,Channel_Down,9.86,3.19,209.3
1396,20:18:39,Channel_Down,2.08,3.19,-34.8
1397,20:18:45,Left,2.11,2.1,0.6
1398,20:18:52,OK,2.08,2.09,-0.4
1399,20:18:58,Left,2.1,2.1,0.1
1400,20:19:05,Info,2.09,3.8,-45.0
1402,20:19:39,Left,2.08,2.1,-0.9
1403,20:19:45,Guide,2.07,2.09,-1.0
1404,20:19:53,Menu,2.05,2.1,-2.4
1405,20:20:00,Left,3.67,2.1,74.9
1406,20:20:08,Channel_Down,2.06,3.19,-35.4
1407,20:20:15,Menu,2.08,2.1,-1.0
1408,20:20:23,PVR,2.08,2.09,-0.7
1409,20:20:30,Back,2.07,2.11,-2.1
1410,20:20:38,Right,2.08,2.44,-14.8
1411,20:20:46,Left,2.08,2.1,-0.9
1412,20:20:53,Channel_Up,2.09,3.19,-34.6
1413,20:21:01,Menu,2.06,2.1,-1.9
1414,20:21:08,Left,2.06,2.1,-1.8
1415,20:21:15,PVR,2.08,2.09,-0.7
1416,20:21:22,Up,2.08,2.09,-0.5
1417,20:21:29,Menu,2.14,2.1,1.9
1418,20:21:36,Channel_Down,2.06,3.19,-35.4
1419,20:21:43,OK,2.08,2.09,-0.4
1420,20:21:49,OK,2.09,2.09,0.1
1421,20:21:56,PVR,2.09,2.09,-0.2
1422,20:22:03,Right,2.08,2.44,-14.8
1423,20:22:11,Back,3.73,2.11,76.4
1424,20:22:19,Left,2.11,2.1,0.6
1425,20:22:27,PVR,2.08,2.09,-0.7
1426,20:22:34,Right,2.09,2.44,-14.3
1427,20:22:42,Right,2.09,2.44,-14.3
1428,20:22:50,Right,2.18,2.44,-10.7
1429,20:22:57,OK,9.66,2.09,362.6
1430,20:23:11,Channel_Down,4.87,3.19,52.8
1431,20:23:20,Left,2.1,2.1,0.1
1432,20:23:27,Info,3.78,3.8,-0.5
1433,20:23:35,Menu,2.09,2.1,-0.5
1434,20:23:41,Back,2.09,2.11,-1.1
1435,20:23:48,Right,2.1,2.44,-13.9
1436,20:23:54,Right,2.1,2.44,-13.9
1437,20:24:01,Channel_Up,2.09,3.19,-34.6
1438,20:24:08,PVR,2.08,2.09,-0.7
1439,20:24:14,PVR,3.71,2.09,77.2
1440,20:24:22,Channel_Down,2.08,3.19,-34.8
1441,20:24:29,Channel_Up,2.09,3.19,-34.6
1442,20:24:36,Up,2.09,2.09,0.0
1443,20:24:42,Down,2.08,2.08,0.0
1444,20:24:49,Down,2.08,2.08,0.0
1445,20:24:56,Info,2.08,3.8,-45.3
1446,20:25:03,OK,2.07,2.09,-0.9
1447,20:25:10,Down,2.07,2.08,-0.5
1449,20:25:46,Right,15.0,2.44,514.8
1450,20:26:06,Menu,2.1,2.1,0.0
1451,20:26:12,Channel_Up,2.06,3.19,-35.5
1452,20:26:19,Menu,2.07,2.1,-1.4
1453,20:26:26,Up,2.1,2.09,0.5
1454,20:26:33,Right,6.98,2.44,186.1
1455,20:26:46,OK,2.07,2.09,-0.9
1456,20:26:53,Channel_Down,3.67,3.19,15.1
1457,20:27:02,Right,2.06,2.44,-15.6
1458,20:27:09,Channel_Up,8.44,3.19,164.2
1459,20:27:23,Up,2.07,2.09,-1.0
1460,20:27:30,Down,2.06,2.08,-1.0
1461,20:27:37,Up,2.06,2.09,-1.4
1462,20:27:44,PVR,2.08,2.09,-0.7
1463,20:27:51,Guide,2.07,2.09,-1.0
1464,20:27:58,Info,2.06,3.8,-45.8
1465,20:28:06,Channel_Up,2.07,3.19,-35.2
1466,20:28:13,PVR,2.08,2.09,-0.7
1467,20:28:20,Right,2.08,2.44,-14.8
1468,20:28:27,Down,2.07,2.08,-0.5
1469,20:28:33,Back,2.07,2.11,-2.1
1470,20:28:40,Menu,2.07,2.1,-1.4
1471,20:28:47,Up,2.06,2.09,-1.4
1472,20:28:54,Guide,2.11,2.09,1.0
1473,20:29:01,PVR,6.89,2.09,229.0
1474,20:29:14,Guide,2.08,2.09,-0.5
1475,20:29:20,PVR,2.08,2.09,-0.7
1476,20:29:27,Guide,2.16,2.09,3.3
1477,20:29:35,Up,2.07,2.09,-1.0
1478,20:29:42,Channel_Up,2.07,3.19,-35.2
1479,20:29:50,Guide,2.08,2.09,-0.5
1480,20:29:57,Down,2.08,2.08,0.0
1481,20:30:04,Back,2.09,2.11,-1.1
1482,20:30:10,Channel_Down,7.36,3.19,130.9
1483,20:30:22,OK,2.1,2.09,0.6
1484,20:30:29,Channel_Down,10.18,3.19,219.3
1485,20:30:45,Down,2.09,2.08,0.5
1486,20:30:53,Right,2.09,2.44,-14.3
1487,20:31:00,Menu,2.14,2.1,1.9
1488,20:31:07,PVR,2.09,2.09,-0.2
1489,20:31:14,Left,2.08,2.1,-0.9
1490,20:31:21,Menu,2.07,2.1,-1.4
1491,20:31:28,Channel_Up,8.43,3.19,163.9
1492,20:31:41,Channel_Down,3.67,3.19,15.1
1493,20:31:49,Back,6.9,2.11,226.4
1494,20:32:01,Left,2.06,2.1,-1.8
1495,20:32:08,OK,2.08,2.09,-0.4
1496,20:32:14,Channel_Up,2.09,3.19,-34.6
1497,20:32:22,Up,2.09,2.09,0.0
1498,20:32:30,Down,2.09,2.08,0.5
1499,20:32:37,Right,2.1,2.44,-13.9
1500,20:32:45,Back,2.09,2.11,-1.1
1501,20:32:52,PVR,2.08,2.09,-0.7
1502,20:33:00,OK,7.31,2.09,250.1
1503,20:33:12,Guide,2.07,2.09,-1.0
1504,20:33:20,Down,2.08,2.08,0.0
1505,20:33:28,Right,2.14,2.44,-12.3
1506,20:33:36,Channel_Up,2.08,3.19,-34.9
1507,20:33:44,Menu,2.06,2.1,-1.9
1508,20:33:51,Channel_Up,2.07,3.19,-35.2
1509,20:33:58,Back,2.07,2.11,-2.1
1510,20:34:06,Channel_Up,2.1,3.19,-34.3
1511,20:34:14,Left,2.08,2.1,-0.9
1512,20:34:21,PVR,2.09,2.09,-0.2
1513,20:34:28,Guide,2.1,2.09,0.5
1514,20:34:36,Down,2.09,2.08,0.5
1515,20:34:44,Down,2.09,2.08,0.5
1516,20:34:52,Channel_Up,2.07,3.19,-35.2
1517,20:35:00,Menu,2.12,2.1,1.0
1518,20:35:07,Left,2.18,2.1,3.9
1519,20:35:14,Down,3.64,2.08,75.0
1520,20:35:23,Guide,2.09,2.09,0.0
1521,20:35:30,Guide,2.11,2.09,1.0
1522,20:35:37,Channel_Up,2.09,3.19,-34.6
1523,20:35:43,Info,2.07,3.8,-45.5
1524,20:35:50,OK,2.08,2.09,-0.4
1525,20:35:58,Down,2.08,2.08,0.0
1526,20:36:05,Up,2.07,2.09,-1.0
1527,20:36:12,Guide,2.08,2.09,-0.5
1528,20:36:20,Back,2.1,2.11,-0.7
1529,20:36:28,Up,2.08,2.09,-0.5
1530,20:36:36,Right,2.1,2.44,-13.9
1531,20:36:43,Info,4.5,3.8,18.4
1532,20:36:52,Guide,2.07,2.09,-1.0
1533,20:37:00,Right,2.07,2.44,-15.2
1534,20:37:08,Left,2.08,2.1,-0.9
1535,20:37:16,Guide,2.09,2.09,0.0
1536,20:37:23,Down,2.09,2.08,0.5
1537,20:37:30,Left,2.1,2.1,0.1
1538,20:37:36,Left,2.09,2.1,-0.4
1539,20:37:43,PVR,2.08,2.09,-0.7
1540,20:37:50,Guide,2.07,2.09,-1.0
1541,20:37:58,Channel_Up,2.08,3.19,-34.9
1542,20:38:06,Guide,2.08,2.09,-0.5
1543,20:38:13,Right,2.08,2.44,-14.8
1544,20:38:20,Right,2.1,2.44,-13.9
1545,20:38:26,Channel_Down,2.18,3.19,-31.6
1546,20:38:34,Guide,2.08,2.09,-0.5
1547,20:38:42,Guide,3.72,2.09,78.0
1548,20:38:52,Menu,2.06,2.1,-1.9
1549,20:39:00,PVR,6.84,2.09,226.6
1550,20:39:12,Info,2.06,3.8,-45.8
1551,20:39:20,OK,2.06,2.09,-1.3
1552,20:39:26,Channel_Down,2.17,3.19,-31.9
1553,20:39:34,Left,2.1,2.1,0.1
1554,20:39:41,PVR,2.08,2.09,-0.7
1555,20:39:48,Info,3.71,3.8,-2.4
1556,20:39:56,Right,2.08,2.44,-14.8
1557,20:40:04,Menu,2.09,2.1,-0.5
1558,20:40:10,Left,13.22,2.1,530.1
1559,20:40:29,Info,3.67,3.8,-3.4
1560,20:40:37,Guide,2.07,2.09,-1.0
1561,20:40:44,Right,2.08,2.44,-14.8
1562,20:40:52,Channel_Down,2.08,3.19,-34.8
1563,20:41:00,OK,4.54,2.09,117.4
1565,20:42:18,Menu,2.11,2.1,0.5
1566,20:42:25,Up,2.06,2.09,-1.4
1567,20:42:31,Menu,2.08,2.1,-1.0
1568,20:42:39,PVR,2.07,2.09,-1.1
1569,20:42:46,Right,2.07,2.44,-15.2
1570,20:42:53,Right,2.07,2.44,-15.2
1571,20:42:59,Left,2.09,2.1,-0.4
1572,20:43:06,Menu,2.06,2.1,-1.9
1573,20:43:13,Down,2.07,2.08,-0.5
1574,20:43:20,Channel_Down,2.08,3.19,-34.8
1575,20:43:26,Left,2.14,2.1,2.0
1576,20:43:33,Down,2.06,2.08,-1.0
1577,20:43:40,Channel_Up,6.85,3.19,114.5
1578,20:43:52,Channel_Down,2.06,3.19,-35.4
1579,20:43:58,OK,2.08,2.09,-0.4
1580,20:44:05,Back,2.1,2.11,-0.7
1581,20:44:12,Channel_Up,2.07,3.19,-35.2
1582,20:44:20,OK,9.86,2.09,372.2
1583,20:44:35,Guide,2.07,2.09,-1.0
1584,20:44:43,Back,2.09,2.11,-1.1
1585,20:44:50,Guide,2.08,2.09,-0.5
1586,20:44:58,Menu,2.06,2.1,-1.9
1587,20:45:05,Down,2.06,2.08,-1.0
1588,20:45:13,Info,2.06,3.8,-45.8
1589,20:45:21,Right,2.08,2.44,-14.8
1590,20:45:29,Guide,2.08,2.09,-0.5
1591,20:45:37,Up,2.08,2.09,-0.5
1592,20:45:44,Back,2.09,2.11,-1.1
1593,20:45:51,Right,2.1,2.44,-13.9
1594,20:45:58,Guide,2.06,2.09,-1.4
1595,20:46:05,Down,2.18,2.08,4.8
1596,20:46:13,Menu,2.07,2.1,-1.4
1597,20:46:20,Channel_Down,2.06,3.19,-35.4
1598,20:46:27,Menu,2.1,2.1,0.0
1599,20:46:35,Right,2.07,2.44,-15.2
1600,20:46:42,Down,2.07,2.08,-0.5
1601,20:46:50,Down,2.07,2.08,-0.5
1602,20:46:58,Channel_Down,2.07,3.19,-35.1
1603,20:47:06,Back,2.07,2.11,-2.1
1604,20:47:14,PVR,2.07,2.09,-1.1
1605,20:47:21,Menu,2.06,2.1,-1.9
1606,20:47:28,Up,2.06,2.09,-1.4
1607,20:47:35,OK,2.1,2.09,0.6
1608,20:47:42,Channel_Up,2.06,3.19,-35.5
1609,20:47:49,Info,2.09,3.8,-45.0
1610,20:47:56,Guide,2.07,2.09,-1.0
1611,20:48:04,Info,4.52,3.8,18.9
1613,20:48:42,Left,2.08,2.1,-0.9
1615,20:49:18,Channel_Down,2.08,3.19,-34.8
1616,20:49:26,Back,2.1,2.11,-0.7
1617,20:49:34,Left,2.08,2.1,-0.9
1618,20:49:42,Back,2.06,2.11,-2.6
1619,20:49:49,Back,2.06,2.11,-2.6
1620,20:49:55,Info,2.05,3.8,-46.1
1621,20:50:02,PVR,3.67,2.09,75.3
1622,20:50:09,Right,2.06,2.44,-15.6
1623,20:50:15,Channel_Up,2.06,3.19,-35.5
1624,20:50:21,Channel_Down,2.06,3.19,-35.4
1625,20:50:28,Down,3.66,2.08,76.0
1626,20:50:36,Right,7.89,2.44,223.4
1627,20:50:48,Left,2.05,2.1,-2.3
1628,20:50:54,Left,2.06,2.1,-1.8
1629,20:51:00,Menu,2.06,2.1,-1.9
1630,20:51:06,Channel_Up,2.06,3.19,-35.5
1631,20:51:13,Left,3.64,2.1,73.5
1632,20:51:20,Info,11.54,3.8,203.7
1633,20:51:36,Back,2.06,2.11,-2.6
1634,20:51:42,Channel_Up,2.05,3.19,-35.8
1635,20:51:48,Down,9.96,2.08,378.8
1636,20:52:02,Channel_Up,2.06,3.19,-35.5
1637,20:52:09,OK,2.06,2.09,-1.3
1638,20:52:16,Guide,2.07,2.09,-1.0
1639,20:52:23,Right,2.16,2.44,-11.5
1640,20:52:32,Back,2.07,2.11,-2.1
1641,20:52:40,Back,2.07,2.11,-2.1
1642,20:52:48,OK,2.08,2.09,-0.4
1643,20:52:55,Right,2.1,2.44,-13.9
1644,20:53:02,Guide,2.07,2.09,-1.0
1645,20:53:11,Guide,2.07,2.09,-1.0
1646,20:53:19,Channel_Down,2.07,3.19,-35.1
1647,20:53:27,Down,2.07,2.08,-0.5
1648,20:53:35,Left,2.07,2.1,-1.3
1649,20:53:43,Down,2.15,2.08,3.4
1650,20:53:51,Channel_Up,2.08,3.19,-34.9
1651,20:53:59,Right,2.08,2.44,-14.8
1652,20:54:06,Menu,2.06,2.1,-1.9
1653,20:54:14,OK,2.08,2.09,-0.4
1654,20:54:21,Right,2.1,2.44,-13.9
1655,20:54:28,Back,2.08,2.11,-1.6
1656,20:54:36,Channel_Up,2.09,3.19,-34.6
1657,20:54:43,Up,2.08,2.09,-0.5
1658,20:54:51,Channel_Down,2.09,3.19,-34.4
1659,20:54:58,OK,9.89,2.09,373.7
1660,20:55:13,Channel_Up,2.09,3.19,-34.6
1661,20:55:19,OK,2.08,2.09,-0.4
1662,20:55:26,Back,2.07,2.11,-2.1
1663,20:55:33,Left,5.34,2.1,154.5
1664,20:55:43,Channel_Down,2.09,3.19,-34.4
1665,20:55:51,Channel_Down,3.72,3.19,16.7
1666,20:56:00,Guide,2.07,2.09,-1.0
1667,20:56:08,Menu,2.07,2.1,-1.4
1668,20:56:16,Back,2.07,2.11,-2.1
1669,20:56:24,OK,2.08,2.09,-0.4
1670,20:56:33,Right,2.08,2.44,-14.8
1671,20:56:41,Up,2.08,2.09,-0.5
1672,20:56:50,Up,2.08,2.09,-0.5
1673,20:56:57,OK,2.07,2.09,-0.9
1674,20:57:05,Channel_Up,9.99,3.19,212.8
1675,20:57:20,Left,2.09,2.1,-0.4
1676,20:57:26,Channel_Up,7.54,3.19,136.1
1677,20:57:38,OK,2.1,2.09,0.6
1678,20:57:45,Down,2.09,2.08,0.5
1679,20:57:52,PVR,2.09,2.09,-0.2
1680,20:57:59,PVR,2.08,2.09,-0.7
1681,20:58:06,Down,2.09,2.08,0.5
1682,20:58:13,Guide,2.07,2.09,-1.0
1683,20:58:19,OK,2.09,2.09,0.1
1684,20:58:28,PVR,2.1,2.09,0.3
1685,20:58:35,OK,2.07,2.09,-0.9
1687,20:59:09,Channel_Up,2.07,3.19,-35.2
1688,20:59:15,Guide,2.08,2.09,-0.5
1689,20:59:23,Back,2.07,2.11,-2.1
1690,20:59:31,Down,2.08,2.08,0.0
1691,20:59:39,Up,2.08,2.09,-0.5
1692,20:59:47,PVR,2.09,2.09,-0.2
1693,20:59:56,Up,2.09,2.09,0.0
1694,21:00:04,Left,2.09,2.1,-0.4
1695,21:00:12,Left,2.07,2.1,-1.3
1696,21:00:20,PVR,2.17,2.09,3.6
1697,21:00:28,Info,5.33,3.8,40.3
1698,21:00:38,Right,3.7,2.44,51.6
1699,21:00:46,Menu,2.06,2.1,-1.9
1700,21:00:53,Up,2.1,2.09,0.5
1701,21:01:00,Right,2.07,2.44,-15.2
1702,21:01:07,Right,2.08,2.44,-14.8
1703,21:01:14,Channel_Up,8.64,3.19,170.5
1704,21:01:27,Channel_Down,2.08,3.19,-34.8
1705,21:01:34,Channel_Down,2.08,3.19,-34.8
1706,21:01:41,Menu,2.06,2.1,-1.9
1707,21:01:48,Info,5.28,3.8,38.9
1708,21:01:58,Up,2.07,2.09,-1.0
1709,21:02:05,Channel_Down,2.17,3.19,-31.9
1710,21:02:13,Channel_Up,3.67,3.19,14.9
1711,21:02:21,Channel_Up,6.9,3.19,116.0
1712,21:02:33,Info,2.1,3.8,-44.7
1713,21:02:40,Down,2.06,2.08,-1.0
1714,21:02:47,OK,2.08,2.09,-0.4
1715,21:02:53,Right,2.09,2.44,-14.3
1716,21:03:01,Left,2.1,2.1,0.1
1717,21:03:09,Guide,2.07,2.09,-1.0
1718,21:03:16,Up,2.07,2.09,-1.0
1719,21:03:24,Channel_Down,2.08,3.19,-34.8
1720,21:03:32,Menu,2.06,2.1,-1.9
1721,21:03:39,PVR,3.65,2.09,74.3
1722,21:03:48,Menu,2.07,2.1,-1.4
1723,21:03:55,Channel_Down,2.07,3.19,-35.1
1724,21:04:03,Guide,2.1,2.09,0.5
1725,21:04:11,Left,2.11,2.1,0.6
1726,21:04:18,Up,2.1,2.09,0.5
1727,21:04:26,Down,2.11,2.08,1.4
1728,21:04:33,Info,2.1,3.8,-44.7
1730,21:05:08,Left,2.1,2.1,0.1
1732,21:05:43,PVR,2.07,2.09,-1.1
1733,21:05:50,Up,2.09,2.09,0.0
1734,21:05:57,Back,2.08,2.11,-1.6
1735,21:06:04,Info,2.08,3.8,-45.3
1736,21:06:11,Info,5.3,3.8,39.5
1737,21:06:21,Guide,2.07,2.09,-1.0
