iteration,timestamp,command,response_time_sec
1775,21:11:54,Info,2.09
1776,21:12:01,Menu,2.06
1777,21:12:08,Right,2.17
1778,21:12:15,PVR,2.08
1779,21:12:21,Channel_Down,7.36
1780,21:12:33,Up,2.09
1781,21:12:40,Info,4.56
1783,21:13:17,Menu,2.1
1784,21:13:24,Guide,2.07
1785,21:13:32,Channel_Up,2.08
1786,21:13:40,Channel_Down,2.07
1787,21:13:48,Guide,2.17
1788,21:13:55,Right,2.1
1789,21:14:02,PVR,2.08
1790,21:14:09,OK,2.07
1791,21:14:16,Info,13.36
1792,21:14:34,Info,8.53
1794,21:15:22,Info,2.08
1795,21:15:29,Guide,2.07
1796,21:15:37,Channel_Down,2.07
1797,21:15:45,Menu,2.06
1798,21:15:52,OK,2.07
1799,21:16:00,Channel_Up,2.09
1800,21:16:07,Back,2.08
1801,21:16:15,Info,2.09
1802,21:16:22,PVR,2.08
1803,21:16:29,Guide,2.17
1804,21:16:36,Left,2.08
1805,21:16:44,Up,2.07
1806,21:16:52,Info,4.51
1807,21:17:01,PVR,2.07
1808,21:17:08,Down,2.08
1809,21:17:15,Down,2.08
1810,21:17:22,Menu,2.07
1811,21:17:29,Info,8.46
1813,21:18:31,OK,2.07
1814,21:18:38,Menu,2.07
1815,21:18:46,Channel_Down,5.27
1816,21:18:56,OK,2.07
1817,21:19:03,PVR,2.08
1818,21:19:10,PVR,5.32
1819,21:19:19,Channel_Up,2.08
1820,21:19:26,Channel_Down,13.43
1821,21:19:44,Channel_Down,2.07
1822,21:19:51,Guide,2.07
1823,21:19:59,Guide,2.08
1824,21:20:06,Down,2.07
1825,21:20:14,Right,2.09
1826,21:20:22,Channel_Down,2.09
1827,21:20:30,Up,2.07
1828,21:20:38,Left,2.07
1829,21:20:46,Down,2.13
1830,21:20:54,Channel_Down,2.12
1831,21:21:02,Menu,2.06
1832,21:21:09,Up,2.06
1833,21:21:17,Channel_Up,2.06
1834,21:21:24,Left,2.11
1835,21:21:31,PVR,2.06
1836,21:21:38,Channel_Up,2.06
1837,21:21:45,Down,2.09
1838,21:21:51,Channel_Down,2.06
1839,21:21:58,PVR,2.08
1840,21:22:05,Back,2.08
1841,21:22:13,Left,2.18
1842,21:22:21,Right,2.07
1843,21:22:29,Menu,2.06
1844,21:22:36,Down,2.07
1845,21:22:43,PVR,2.09
1846,21:22:50,Back,2.06
1847,21:22:58,Guide,2.09
1848,21:23:05,Channel_Down,7.36
1849,21:23:18,Left,2.11
1850,21:23:25,Right,2.11
1851,21:23:33,Guide,2.09
1852,21:23:41,Guide,2.07
1853,21:23:50,Channel_Down,2.07
1854,21:23:58,Right,2.08
1855,21:24:06,Back,2.07
1856,21:24:14,Up,2.07
1857,21:24:22,OK,4.52
1859,21:24:58,Channel_Up,2.09
1860,21:25:06,Channel_Down,2.14
1861,21:25:14,Channel_Up,2.07
1862,21:25:22,Down,2.07
1863,21:25:30,Back,2.09
1864,21:25:38,Channel_Up,2.07
1865,21:25:46,Channel_Up,2.07
1866,21:25:54,Down,2.07
1867,21:26:02,Down,2.08
1868,21:26:10,Menu,2.06
1869,21:26:17,Channel_Up,2.06
1870,21:26:23,Channel_Up,2.06
1871,21:26:31,Channel_Up,2.05
1872,21:26:38,OK,2.08
1873,21:26:44,PVR,2.09
1874,21:26:51,Channel_Down,11.78
1875,21:27:07,Channel_Up,5.33
1876,21:27:17,OK,2.07
1877,21:27:24,Back,2.09
1878,21:27:31,Channel_Up,2.08
1879,21:27:38,PVR,2.09
1880,21:27:45,Back,2.16
1881,21:27:52,Channel_Down,7.36
1882,21:28:04,Guide,2.16
1883,21:28:11,Info,2.06
1884,21:28:19,Channel_Down,2.07
1885,21:28:27,Menu,2.13
1886,21:28:34,Up,2.06
1887,21:28:41,Back,8.41
1888,21:28:54,Menu,2.07
1889,21:29:02,Guide,2.07
1890,21:29:09,Up,2.07
1891,21:29:17,Down,2.07
1892,21:29:25,PVR,2.08
1893,21:29:31,Back,2.07
1894,21:29:39,Guide,2.08
1895,21:29:46,Channel_Down,2.09
1896,21:29:52,OK,2.08
1897,21:29:59,Channel_Down,7.35
1898,21:30:11,Down,3.73
1899,21:30:18,Channel_Up,7.4
1900,21:30:30,Left,2.08
1901,21:30:37,OK,2.07
1902,21:30:43,Up,2.07
1903,21:30:50,Left,2.08
1904,21:30:56,Back,2.08
1905,21:31:03,Down,2.13
1906,21:31:10,Down,2.08
1907,21:31:17,Down,2.08
1908,21:31:24,Channel_Down,7.5
1909,21:31:36,OK,2.1
1910,21:31:43,OK,5.41
1911,21:31:53,PVR,2.08
1912,21:31:59,Channel_Down,16.59
1913,21:32:21,PVR,2.09
1914,21:32:27,Info,4.6
1915,21:32:37,Guide,2.07
1916,21:32:44,Back,4.53
1918,21:33:40,Menu,2.08
1919,21:33:46,Info,8.67
1920,21:33:59,Down,2.09
1921,21:34:06,Back,2.1
1922,21:34:13,Guide,2.07
1923,21:34:20,Down,2.07
1924,21:34:28,Menu,2.06
1925,21:34:35,Left,2.06
1926,21:34:42,Info,3.66
1927,21:34:51,OK,2.1
1928,21:34:58,Up,2.09
1929,21:35:05,OK,7.29
1930,21:35:18,OK,2.11
1931,21:35:25,PVR,2.07
1932,21:35:32,OK,2.08
1934,21:36:05,Right,2.07
1935,21:36:12,Guide,2.07
1936,21:36:19,Menu,2.06
1937,21:36:26,PVR,2.13
1938,21:36:33,PVR,2.08
1939,21:36:40,Menu,2.06
1940,21:36:46,Guide,2.07
1941,21:36:54,OK,9.94
1942,21:37:08,Guide,2.07
1943,21:37:16,Back,2.09
1944,21:37:23,Channel_Up,7.33
1945,21:37:35,Down,2.07
1946,21:37:41,Guide,2.06
1947,21:37:49,Right,2.08
1948,21:37:57,Down,2.07
1949,21:38:05,PVR,2.07
1950,21:38:11,PVR,2.08
1951,21:38:18,Guide,2.07
1952,21:38:26,Menu,2.06
1953,21:38:33,Guide,2.08
1954,21:38:39,Left,2.08
1955,21:38:46,Right,2.08
1956,21:38:53,Channel_Down,7.55
1957,21:39:05,Back,2.11
1958,21:39:12,Channel_Up,7.33
1959,21:39:24,PVR,2.07
1960,21:39:31,Left,2.07
1961,21:39:37,Back,2.08
1962,21:39:44,Info,2.08
1963,21:39:50,Channel_Down,7.53
1964,21:40:05,Right,2.11
1965,21:40:12,Channel_Up,7.33
1966,21:40:24,Channel_Down,7.37
1967,21:40:36,OK,2.09
1968,21:40:43,Menu,2.08
1969,21:40:49,Back,3.72
1970,21:40:58,Down,2.09
1971,21:41:04,Guide,2.08
1972,21:41:12,OK,2.09
1973,21:41:18,Info,4.54
1975,21:41:55,OK,2.14
1976,21:42:02,PVR,2.08
1977,21:42:09,Info,2.07
1979,21:43:22,Channel_Down,10.18
1980,21:43:36,Left,2.09
1981,21:43:43,Right,2.1
1982,21:43:49,Down,2.08
1983,21:43:56,Info,2.11
1984,21:44:03,Left,2.1
1985,21:44:09,Guide,2.07
1986,21:44:17,Back,2.08
1987,21:44:23,Right,2.09
1988,21:44:30,PVR,2.09
1989,21:44:36,Back,2.07
1990,21:44:44,Down,2.08
1991,21:44:51,Guide,2.08
1992,21:44:58,Left,2.19
1993,21:45:05,PVR,2.07
1994,21:45:11,Left,2.07
1995,21:45:18,Channel_Down,2.08
1996,21:45:25,Channel_Down,2.16
1997,21:45:31,Back,2.08
1998,21:45:38,Channel_Up,7.48
1999,21:45:50,Channel_Down,7.45
2000,21:46:02,Right,2.11
2001,21:46:10,Down,2.1
2002,21:46:17,Right,2.13
2003,21:46:24,PVR,2.08
2004,21:46:31,Down,2.09
2005,21:46:39,Menu,2.06
2006,21:46:46,Info,6.87
2007,21:46:57,PVR,2.09
2008,21:47:05,Right,2.1
2009,21:47:13,Back,2.1
2010,21:47:20,Info,2.1
2011,21:47:27,Right,2.15
2012,21:47:34,Down,2.09
2013,21:47:42,Guide,2.06
2014,21:47:49,Channel_Down,2.07
2015,21:47:57,Right,2.07
2016,21:48:05,Info,2.1
2017,21:48:13,Right,2.07
2018,21:48:21,Guide,2.08
2019,21:48:29,Menu,2.09
2020,21:48:37,Info,2.08
2021,21:48:44,Left,2.08
2022,21:48:52,Down,2.09
2023,21:49:00,PVR,2.07
2024,21:49:07,Back,2.07
2025,21:49:14,Back,2.09
2026,21:49:22,Up,2.1
2027,21:49:31,Up,2.09
2028,21:49:39,Guide,2.09
2029,21:49:47,Guide,2.06
2030,21:49:54,OK,2.09
2031,21:50:01,PVR,2.07
2032,21:50:08,Channel_Down,2.12
2033,21:50:15,Up,2.08
2034,21:50:21,PVR,2.09
2037,21:51:03,Guide,2.07
2038,21:51:11,Menu,2.06
2039,21:51:18,Down,2.06
2040,21:51:25,PVR,2.08
2041,21:51:32,Channel_Down,3.69
2042,21:51:40,Right,3.69
2043,21:51:48,Back,5.3
2044,21:51:58,OK,2.07
2045,21:52:05,PVR,6.88
2046,21:52:17,Left,2.09
2047,21:52:24,Menu,2.06
2048,21:52:31,PVR,2.06
2049,21:52:37,Menu,2.08
2050,21:52:44,Down,2.08
2051,21:52:51,OK,2.05
2053,21:53:26,PVR,2.08
2054,21:53:33,OK,2.06
2055,21:53:40,Channel_Up,13.28
2056,21:53:59,Channel_Up,2.07
2057,21:54:06,Guide,2.14
2058,21:54:14,Down,2.08
2059,21:54:22,Down,2.07
2060,21:54:29,Down,2.07
2061,21:54:37,Channel_Up,2.08
2062,21:54:45,Channel_Up,2.11
2063,21:54:53,Guide,2.09
2064,21:55:01,Channel_Down,2.1
2065,21:55:08,Info,4.6
2067,21:56:06,Guide,2.06
2068,21:56:14,Back,4.51
2069,21:56:23,OK,2.06
2070,21:56:30,Back,2.06
2071,21:56:37,Info,2.08
2072,21:56:45,Down,2.15
2073,21:56:51,Down,2.08
2074,21:56:58,Down,2.09
2075,21:57:04,Right,2.11
2076,21:57:11,Info,4.54
2077,21:57:20,Up,2.07
2078,21:57:27,OK,2.06
2080,21:58:56,Down,2.06
2081,21:59:03,Right,2.06
2083,21:59:38,PVR,2.07
2084,21:59:44,Guide,2.06
2085,21:59:52,Guide,2.07
2086,21:59:59,Channel_Up,2.08
2087,22:00:07,Channel_Up,2.07
2088,22:00:15,Channel_Down,2.08
2089,22:00:23,Guide,2.09
2090,22:00:31,Guide,2.08
2091,22:00:37,Info,4.57
2092,22:00:47,Right,2.15
2094,22:01:22,PVR,2.08
2095,22:01:29,Info,2.15
2096,22:01:36,Channel_Down,2.09
2097,22:01:43,Back,2.08
2098,22:01:49,PVR,2.08
2099,22:01:56,Up,2.08
2100,22:02:03,PVR,2.09
2101,22:02:10,Up,2.09
2102,22:02:17,Up,2.1
2103,22:02:24,Left,2.1
2104,22:02:31,Down,2.1
2105,22:02:39,Down,2.08
2106,22:02:46,PVR,2.09
2107,22:02:53,Channel_Up,8.54
2108,22:03:06,Down,2.08
2109,22:03:13,Guide,2.07
2110,22:03:21,Left,2.07
2111,22:03:29,Back,2.07
2112,22:03:37,Menu,2.06
2113,22:03:44,PVR,2.08
2115,22:04:39,Menu,2.06
2116,22:04:46,Left,2.16
2117,22:04:54,Right,2.08
2118,22:05:02,Menu,2.06
2119,22:05:09,Guide,2.09
2120,22:05:16,Channel_Down,7.5
2121,22:05:29,Channel_Up,7.6
2122,22:05:42,Down,2.1
2123,22:05:49,Up,2.08
2124,22:05:56,Left,2.1
2125,22:06:04,Menu,2.08
2126,22:06:10,Back,2.1
2127,22:06:17,Left,2.1
2128,22:06:24,Channel_Down,7.62
2129,22:06:37,Left,3.72
2130,22:06:45,Up,2.1
2131,22:06:52,OK,2.08
2132,22:06:59,Channel_Down,7.47
2133,22:07:11,Guide,2.07
2134,22:07:18,Down,2.07
2135,22:07:26,Left,2.08
2136,22:07:34,Menu,2.07
2137,22:07:41,Left,2.06
2138,22:07:48,Back,2.07
2139,22:07:56,OK,7.42
2140,22:08:08,Up,2.07
2141,22:08:15,Guide,2.09
2142,22:08:23,PVR,2.08
2143,22:08:30,Right,6.9
2144,22:08:42,Left,2.08
2145,22:08:48,Left,2.09
2146,22:08:55,Channel_Down,2.07
2147,22:09:01,Info,6.92
2148,22:09:13,Channel_Up,2.07
2149,22:09:19,OK,2.08
2150,22:09:26,Left,2.07
2151,22:09:32,PVR,2.07
2152,22:09:38,Menu,2.07
2153,22:09:45,Down,2.07
2154,22:09:51,Info,2.08
2155,22:09:58,Right,2.08
2156,22:10:04,Info,2.09
2157,22:10:10,Menu,2.09
2158,22:10:17,Up,2.12
2159,22:10:23,Down,2.07
2160,22:10:30,Guide,2.07
2161,22:10:38,Left,2.06
2162,22:10:45,Channel_Down,2.08
2163,22:10:53,Left,2.07
2164,22:11:01,PVR,2.07
2165,22:11:08,Info,2.06
2166,22:11:15,Guide,2.12
2167,22:11:22,Right,2.07
2168,22:11:30,OK,4.53
2170,22:12:07,Guide,2.07
2171,22:12:15,Back,2.13
2172,22:12:23,Back,2.07
2173,22:12:31,Right,2.07
2174,22:12:39,Guide,2.07
2175,22:12:46,Right,2.08
2176,22:12:52,Guide,2.07
2177,22:12:59,Down,2.07
2178,22:13:07,Left,2.07
2179,22:13:15,Info,2.08
2180,22:13:23,Menu,2.06
2181,22:13:30,Channel_Up,2.06
2182,22:13:37,Right,2.07
2183,22:13:45,OK,2.17
2184,22:13:52,Channel_Down,7.32
2185,22:14:05,Channel_Up,7.39
2186,22:14:17,Guide,2.06
2187,22:14:25,OK,2.11
2188,22:14:31,Down,2.08
2189,22:14:38,PVR,2.07
2190,22:14:45,Left,2.15
2191,22:14:52,Up,5.31
2192,22:15:02,Info,2.08
2193,22:15:08,Channel_Down,2.07
2194,22:15:15,PVR,2.1
2195,22:15:22,Guide,2.07
2196,22:15:30,Channel_Down,2.07
2197,22:15:38,Channel_Up,2.07
2198,22:15:45,Info,2.08
2199,22:15:53,Info,2.08
2200,22:16:01,Left,2.07
2201,22:16:09,Left,2.06
2202,22:16:16,OK,7.22
2203,22:16:28,Back,2.16
2204,22:16:35,Right,2.09
2205,22:16:41,Back,2.07
2206,22:16:49,Left,2.07
2207,22:16:57,Right,2.06
2208,22:17:04,Menu,2.14
2209,22:17:11,Channel_Up,2.05
2211,22:17:47,Channel_Up,2.07
2212,22:17:55,Left,2.08
2213,22:18:03,Menu,2.06
2214,22:18:10,PVR,2.07
2215,22:18:16,Right,2.07
2216,22:18:23,Info,2.08
2217,22:18:29,Channel_Up,2.07
2218,22:18:36,Back,2.07
2219,22:18:44,Up,2.07
2220,22:18:52,Right,2.07
2221,22:19:00,Down,2.07
2222,22:19:07,Right,2.07
2223,22:19:15,Left,2.13
2224,22:19:23,Back,2.07
2225,22:19:31,Up,2.06
2226,22:19:38,Guide,2.16
2227,22:19:45,Right,2.08
2228,22:19:52,Right,2.08
2229,22:19:58,OK,2.07
2230,22:20:04,Channel_Down,9.98
2231,22:20:20,Down,2.1
2232,22:20:27,Guide,2.07
2233,22:20:34,Info,2.16
2234,22:20:42,Back,2.09
2235,22:20:49,Channel_Down,7.26
2236,22:21:02,Info,2.1
2237,22:21:09,Back,2.1
2238,22:21:17,Guide,2.08
2239,22:21:24,Left,2.07
2240,22:21:32,Left,2.07
2241,22:21:40,Down,2.08
2242,22:21:48,Right,2.07
2243,22:21:55,Channel_Up,2.09
2244,22:22:02,Left,2.07
2245,22:22:10,Left,5.29
2246,22:22:21,Channel_Up,2.07
2247,22:22:29,OK,7.34
2248,22:22:42,Up,2.09
2249,22:22:49,Channel_Down,7.64
2250,22:23:02,Menu,2.09
2251,22:23:10,PVR,2.09
2252,22:23:18,Channel_Up,2.08
2253,22:23:25,OK,2.11
2254,22:23:33,Info,2.09
2255,22:23:41,Up,2.08
2256,22:23:49,Channel_Up,2.08
2257,22:23:57,Info,2.09
2258,22:24:04,Up,2.08
2259,22:24:12,Down,2.08
2260,22:24:20,Channel_Up,2.08
2261,22:24:27,Channel_Down,2.09
2262,22:24:36,Up,2.09
2263,22:24:44,PVR,2.07
2264,22:24:51,Guide,2.07
2265,22:24:59,PVR,2.12
2266,22:25:06,Left,2.08
2267,22:25:14,Menu,2.07
2268,22:25:21,PVR,2.06
2269,22:25:27,Back,6.87
2270,22:25:39,Guide,2.07
2271,22:25:47,Up,2.08
2272,22:25:55,Left,2.16
2273,22:26:03,Right,2.08
2274,22:26:12,Info,5.31
2275,22:26:23,Channel_Down,2.07
2276,22:26:31,Up,2.09
2277,22:26:39,Channel_Down,2.07
2278,22:26:47,Channel_Down,2.08
2279,22:26:54,Back,2.09
2280,22:27:01,Right,6.92
2281,22:27:13,OK,2.06
2283,22:27:51,Menu,2.07
2284,22:27:58,Guide,2.08
2285,22:28:05,Guide,2.1
2286,22:28:13,Down,2.08
2287,22:28:22,PVR,2.08
2288,22:28:29,Down,2.09
2289,22:28:36,Back,2.08
2290,22:28:43,Info,10.2
2291,22:28:58,Menu,2.07
2292,22:29:05,Guide,2.14
2293,22:29:13,Guide,2.08
2294,22:29:21,Left,2.08
2295,22:29:29,Menu,2.13
2296,22:29:37,Up,2.07
2297,22:29:44,Down,2.06
2298,22:29:52,Menu,2.07
2299,22:30:01,Channel_Up,2.07
2300,22:30:09,PVR,2.09
2301,22:30:16,Down,2.07
2302,22:30:23,Left,2.08
2303,22:30:30,Down,3.7
2304,22:30:39,Back,2.07
2305,22:30:46,Back,2.08
2306,22:30:53,Left,2.09
2307,22:31:00,Back,2.07
2308,22:31:08,Back,2.08
2309,22:31:17,Down,2.07
2310,22:31:25,Menu,2.06
2311,22:31:32,Info,16.42
2312,22:31:55,Down,2.06
2313,22:32:02,Channel_Up,2.06
2314,22:32:10,Menu,2.07
2315,22:32:18,Menu,2.05
2316,22:32:25,Back,2.08
2317,22:32:33,Up,2.07
2318,22:32:41,Up,2.07
2319,22:32:49,PVR,2.07
2320,22:32:57,Channel_Up,2.07
2321,22:33:06,OK,2.06
2322,22:33:14,Channel_Down,4.72
2323,22:33:23,Right,2.08
2324,22:33:29,OK,2.07
2325,22:33:35,Menu,2.07
2326,22:33:42,Right,2.07
2327,22:33:48,Left,2.08
2328,22:33:54,Menu,2.14
2329,22:34:01,Up,2.08
2332,22:34:52,Channel_Down,2.06
2333,22:35:00,Menu,2.05
2334,22:35:08,Right,2.11
2336,22:35:44,Info,4.53
2337,22:35:54,Down,2.09
2338,22:36:01,PVR,2.07
2339,22:36:07,OK,2.06
2346,22:42:43,Guide,2.06
2350,22:44:04,Channel_Down,7.41
2351,22:44:16,Up,2.08
2352,22:44:23,Left,2.08
2353,22:44:30,Back,2.08
2354,22:44:36,Right,2.08
2355,22:44:43,OK,2.07
2356,22:44:49,Up,2.08
2357,22:44:56,Info,2.08
2358,22:45:03,Left,2.09
2359,22:45:10,Left,2.17
2360,22:45:16,OK,2.13
2361,22:45:24,Info,4.53
2363,22:46:01,Up,2.07
2364,22:46:08,Channel_Down,7.42
2365,22:46:21,Guide,2.08
2366,22:46:29,Channel_Up,2.08
2367,22:46:37,Back,2.1
2368,22:46:44,Channel_Up,7.52
2369,22:46:57,OK,2.07
2370,22:47:03,Back,2.08
2371,22:47:10,Down,2.08
2372,22:47:17,OK,2.07
2373,22:47:24,Down,2.08
2374,22:47:31,PVR,2.08
2375,22:47:37,Right,8.5
2376,22:47:50,OK,2.06
2378,22:48:25,Left,2.07
2379,22:48:31,PVR,2.07
2380,22:48:38,Right,2.08
2381,22:48:44,Left,2.08
2382,22:48:51,Menu,2.08
2383,22:48:57,Channel_Up,2.07
2384,22:49:04,PVR,2.08
2385,22:49:11,Right,2.07
2386,22:49:18,Guide,2.07
2387,22:49:25,Back,2.07
2388,22:49:32,Menu,2.06
2390,22:50:06,Up,2.07
2391,22:50:12,PVR,2.07
2392,22:50:19,OK,2.08
2393,22:50:26,Back,2.09
2394,22:50:33,Back,2.11
2395,22:50:40,Down,2.08
2396,22:50:46,Guide,2.07
2397,22:50:54,Channel_Up,2.07
2398,22:51:02,Menu,2.06
2399,22:51:09,Menu,2.07
2400,22:51:17,Guide,2.07
2401,22:51:25,Guide,2.08
2404,22:53:10,Channel_Down,7.34
2405,22:53:22,Up,2.07
2406,22:53:29,Guide,2.07
2407,22:53:36,Guide,3.68
2408,22:53:45,Left,2.07
2409,22:53:53,Channel_Down,2.07
2410,22:54:01,Menu,2.06
2411,22:54:09,Channel_Down,2.06
2412,22:54:16,Info,5.23
2413,22:54:26,Down,6.87
2414,22:54:38,OK,2.08
2415,22:54:45,Back,2.08
2416,22:54:52,Down,2.07
2417,22:55:00,Left,2.06
2418,22:55:07,Channel_Up,2.14
2419,22:55:15,Up,2.08
2420,22:55:23,Down,2.08
2421,22:55:30,Right,2.08
2422,22:55:38,Menu,2.09
2423,22:55:45,PVR,2.06
2424,22:55:51,Channel_Down,10.14
2426,22:56:35,Back,2.08
2427,22:56:42,Info,4.55
2428,22:56:51,Right,2.08
2429,22:56:57,Info,2.08
