iteration,timestamp,command,response_time_sec
4343,12:26:40,Guide,2.16
4345,12:27:20,PVR,3.75
4346,12:27:27,Guide,2.08
4347,12:27:32,Back,2.15
4348,12:27:37,Info,6.5
4350,12:28:19,PVR,2.12
4351,12:28:25,Left,2.16
4352,12:28:30,Channel_Down,8.72
4353,12:28:42,OK,2.09
4354,12:28:47,Info,2.13
4357,12:30:23,Menu,2.08
4358,12:30:28,Channel_Down,2.08
4359,12:30:33,OK,2.09
4360,12:30:39,Info,4.48
4362,12:31:13,Menu,2.07
4364,12:31:44,OK,10.4
4365,12:31:58,Guide,2.05
4366,12:32:03,Up,2.08
4367,12:32:08,Back,2.08
4368,12:32:14,Channel_Up,4.21
4369,12:32:21,Channel_Down,2.09
4370,12:32:26,Back,4.24
4373,12:33:26,PVR,2.09
4374,12:33:32,Left,2.11
4376,12:34:04,Guide,2.16
4377,12:34:10,Down,2.05
4378,12:34:15,Menu,2.08
4379,12:34:20,Back,2.1
4380,12:34:25,Back,2.14
4381,12:34:31,Menu,2.13
4382,12:34:36,Back,2.08
4383,12:34:41,Menu,2.08
4384,12:34:46,Info,2.09
4385,12:34:52,Back,2.15
4386,12:34:57,Channel_Down,2.08
4387,12:35:02,Up,2.13
4388,12:35:07,Up,2.07
4389,12:35:13,Guide,2.05
4390,12:35:18,Back,4.22
4391,12:35:25,Left,2.17
4392,12:35:31,Guide,2.05
4393,12:35:36,Right,2.06
4394,12:35:41,Up,3.8
4395,12:35:48,Right,8.56
4396,12:36:00,Channel_Down,2.13
4397,12:36:05,Info,2.11
4398,12:36:10,Guide,2.08
4399,12:36:15,Left,2.09
4400,12:36:21,Channel_Up,2.16
4401,12:36:26,Down,2.16
4402,12:36:31,PVR,2.19
4403,12:36:36,PVR,2.1
4404,12:36:42,OK,2.12
4405,12:36:47,Back,2.18
4406,12:36:52,Down,2.22
4407,12:36:58,Back,2.1
4408,12:37:03,Info,2.09
4409,12:37:08,Guide,2.07
4410,12:37:14,Down,2.06
4411,12:37:19,Channel_Up,3.68
4412,12:37:25,Down,2.17
4413,12:37:31,PVR,2.07
4414,12:37:36,Menu,2.07
4415,12:37:41,Info,2.16
4416,12:37:46,Channel_Down,11.56
4417,12:38:01,Left,2.06
4418,12:38:06,Channel_Up,2.06
4419,12:38:11,Back,2.14
4420,12:38:17,Down,2.08
4421,12:38:22,Menu,2.08
4422,12:38:27,OK,2.05
4423,12:38:32,Info,4.27
4425,12:39:06,Right,2.1
4427,12:39:37,Back,2.08
4429,12:40:01,Menu,2.06
4430,12:40:07,Guide,2.12
4436,12:42:00,PVR,2.12
4437,12:42:06,Info,2.19
4439,12:42:26,Guide,2.06
4440,12:42:31,Left,2.13
4441,12:42:36,Back,2.09
4446,12:45:20,PVR,8.74
4449,12:46:25,Left,2.11
4450,12:46:30,Down,2.12
4451,12:46:36,Info,4.16
4453,12:47:10,Back,2.09
4454,12:47:15,Menu,2.08
4455,12:47:20,Right,2.09
4456,12:47:26,Guide,2.16
4457,12:47:31,Menu,2.16
4458,12:47:36,Up,2.1
4460,12:48:09,Info,2.09
4462,12:48:53,Up,5.31
4463,12:49:01,Menu,2.06
4465,12:49:36,OK,6.29
4466,12:49:45,Menu,2.1
4467,12:49:50,OK,2.11
4469,12:50:44,Left,2.08
4470,12:50:49,Left,2.07
4472,12:51:20,Info,2.12
4473,12:51:26,OK,2.15
4474,12:51:31,Menu,2.09
4478,12:53:16,Channel_Up,2.08
4479,12:53:21,Back,2.12
4480,12:53:27,Channel_Up,2.09
4481,12:53:32,Menu,2.14
4484,12:54:32,Right,2.15
4486,12:55:03,OK,4.31
4489,12:56:03,Menu,2.13
4490,12:56:09,Menu,2.09
4491,12:56:14,Up,2.1
4492,12:56:19,OK,2.21
4493,12:56:25,Guide,2.07
4494,12:56:30,Channel_Down,2.06
4495,12:56:35,Up,2.08
4496,12:56:40,Menu,2.07
4497,12:56:45,Back,2.14
4498,12:56:51,Back,2.09
4499,12:56:56,Back,2.08
4500,12:57:01,Left,2.12
4502,12:57:33,PVR,2.19
4503,12:57:38,Menu,2.07
4506,12:58:27,OK,9.07
4507,12:58:39,Back,4.43
4508,12:58:47,Guide,2.05
4509,12:58:52,Right,2.12
4511,12:59:24,Menu,2.06
4512,12:59:29,Up,2.05
4514,13:00:21,Info,4.3
4515,13:00:29,Down,2.08
4516,13:00:34,Info,2.08
4517,13:00:39,Guide,2.17
4519,13:01:30,Channel_Up,10.25
4520,13:01:44,PVR,2.18
4521,13:01:49,PVR,2.1
4522,13:01:54,Channel_Down,8.64
4523,13:02:06,Down,2.07
4524,13:02:11,Back,2.1
4525,13:02:17,Down,2.07
4526,13:02:22,Back,2.09
4527,13:02:27,Up,2.13
4528,13:02:32,Left,2.09
4529,13:02:38,OK,2.07
4530,13:02:43,Info,2.09
4531,13:02:48,Down,13.52
4533,13:03:31,Menu,2.16
4534,13:03:36,Menu,2.09
4535,13:03:41,Guide,2.11
4536,13:03:47,Down,2.08
4537,13:03:52,Guide,2.1
4538,13:03:57,Channel_Down,2.08
4540,13:04:30,Channel_Down,2.09
4541,13:04:35,PVR,5.35
4542,13:04:44,Menu,2.16
4543,13:04:49,Down,2.09
4544,13:04:54,Left,6.97
4545,13:05:04,Guide,2.08
4546,13:05:10,PVR,2.27
4547,13:05:15,Info,4.15
4548,13:05:22,Menu,2.08
4549,13:05:28,PVR,2.08
4550,13:05:33,Back,2.08
4551,13:05:38,Right,2.08
4553,13:06:09,PVR,2.07
4554,13:06:15,Down,2.07
4555,13:06:20,Guide,2.1
4556,13:06:25,Guide,2.1
4557,13:06:30,Up,2.15
4558,13:06:36,Down,5.29
4559,13:06:44,Back,15.33
4561,13:07:32,Right,3.83
4562,13:07:38,Guide,2.2
4563,13:07:44,Right,2.17
4564,13:07:49,Right,2.18
4565,13:07:55,PVR,2.08
4566,13:08:00,Up,2.17
4567,13:08:05,Channel_Up,2.18
4568,13:08:10,Channel_Down,2.09
4569,13:08:16,Back,2.09
4570,13:08:21,Menu,2.11
4571,13:08:26,PVR,2.11
4572,13:08:31,Channel_Up,2.11
4573,13:08:37,Channel_Up,2.07
4574,13:08:42,Guide,2.1
4575,13:08:47,Guide,11.94
4577,13:09:31,Guide,2.19
4578,13:09:37,Menu,2.05
4580,13:10:09,Guide,2.09
4581,13:10:14,Info,13.5
4582,13:10:31,Down,2.07
4583,13:10:36,Down,5.28
4585,13:11:31,Info,2.15
4588,13:12:35,Back,2.09
4590,13:13:06,Guide,2.16
4591,13:13:11,Right,2.17
4592,13:13:17,Guide,2.09
4593,13:13:22,Channel_Up,6.98
4594,13:13:32,OK,2.07
4595,13:13:37,Info,2.09
4597,13:14:35,Up,2.08
4598,13:14:40,Right,2.11
4599,13:14:46,Menu,2.08
4600,13:14:51,Up,2.17
4601,13:14:56,Left,5.31
4602,13:15:05,Info,2.13
4603,13:15:10,Back,2.1
4604,13:15:15,Menu,2.1
4605,13:15:20,Up,2.21
4606,13:15:26,Guide,2.19
4607,13:15:31,Right,2.18
4608,13:15:36,Info,2.09
4609,13:15:42,Guide,2.24
4610,13:15:47,Channel_Up,6.93
4611,13:15:57,Menu,2.06
4612,13:16:02,Up,2.05
4613,13:16:07,Channel_Up,2.06
4615,13:16:40,Info,2.13
4616,13:16:46,Up,2.08
4617,13:16:51,Menu,2.14
4619,13:18:03,Guide,2.09
4621,13:18:34,Right,2.09
4622,13:18:39,Guide,2.08
4623,13:18:44,PVR,2.15
4624,13:18:50,Guide,2.09
4625,13:18:55,Up,2.08
4626,13:19:00,Channel_Up,2.11
4628,13:19:35,Menu,2.09
4629,13:19:40,Menu,2.17
4630,13:19:46,PVR,2.17
4631,13:19:51,Up,2.15
4632,13:19:56,Up,3.69
4633,13:20:03,Menu,2.11
4634,13:20:08,Channel_Up,3.69
4635,13:20:15,PVR,13.4
4636,13:20:32,OK,2.09
4637,13:20:37,Left,2.09
4638,13:20:42,Down,14.49
4639,13:21:00,Left,2.17
4640,13:21:05,Guide,2.13
4641,13:21:10,Back,2.07
4642,13:21:16,OK,6.79
4643,13:21:26,Down,2.19
4646,13:22:24,Down,2.17
4649,13:23:22,Info,5.48
4650,13:23:31,Left,2.14
4652,13:24:06,Up,2.14
4653,13:24:11,Back,2.13
4654,13:24:17,Channel_Down,11.88
4655,13:24:32,Back,8.66
4657,13:25:33,Left,3.72
4659,13:26:06,OK,2.1
4660,13:26:11,Left,2.18
4661,13:26:16,PVR,13.59
4662,13:26:33,PVR,3.72
4663,13:26:40,PVR,2.1
4664,13:26:45,Down,2.16
4665,13:26:51,Info,2.11
4666,13:26:56,Right,5.35
4667,13:27:04,Guide,2.16
4668,13:27:10,Info,2.08
4669,13:27:15,Left,2.08
4670,13:27:20,Info,8.53
4671,13:27:32,Left,8.53
4672,13:27:43,Back,2.09
4673,13:27:49,PVR,11.99
4674,13:28:04,PVR,2.09
4675,13:28:09,Info,2.1
4676,13:28:14,Up,2.07
4677,13:28:20,Left,2.16
4678,13:28:25,Guide,2.16
4679,13:28:30,Info,2.28
4680,13:28:36,Down,3.71
4681,13:28:43,PVR,2.07
4682,13:28:48,Down,2.07
4683,13:28:53,Right,2.14
4685,13:29:25,Channel_Up,3.7
4686,13:29:31,Back,2.08
4687,13:29:37,Down,2.09
4688,13:29:42,Channel_Up,2.1
4689,13:29:47,Info,4.15
4690,13:29:55,Up,2.1
4692,13:30:26,PVR,2.17
4693,13:30:31,Right,2.09
4694,13:30:36,Guide,2.09
4695,13:30:42,Down,2.18
4696,13:30:47,Info,2.09
4697,13:30:52,Right,8.59
4698,13:31:04,PVR,2.19
4699,13:31:09,OK,2.07
4700,13:31:14,Down,2.08
4701,13:31:20,Channel_Up,2.28
4702,13:31:25,Left,3.79
4703,13:31:32,OK,2.18
4704,13:31:37,Down,2.07
4705,13:31:43,PVR,2.1
4706,13:31:48,Menu,2.07
4707,13:31:53,OK,2.07
4708,13:31:58,PVR,2.09
4709,13:32:04,Up,2.15
4710,13:32:09,Left,2.09
4711,13:32:14,Menu,2.07
4712,13:32:19,Down,2.12
4713,13:32:25,OK,2.08
4715,13:32:49,OK,4.17
4716,13:32:56,Back,2.05
4720,13:34:21,PVR,2.1
4721,13:34:27,Up,2.12
4722,13:34:32,Menu,2.11
4723,13:34:37,Menu,2.09
4725,13:35:09,OK,4.35
4726,13:35:16,Guide,2.07
4727,13:35:22,Up,2.08
4728,13:35:27,Up,2.08
4729,13:35:32,Menu,2.06
4730,13:35:37,Right,2.09
4731,13:35:43,Up,2.08
4732,13:35:48,Channel_Up,2.08
4733,13:35:53,Menu,2.1
4735,13:36:26,Back,2.08
4736,13:36:31,Channel_Up,2.08
4737,13:36:36,OK,6.53
4738,13:36:46,Down,2.08
4739,13:36:51,Left,2.12
4740,13:36:56,Up,2.08
4741,13:37:02,Channel_Down,11.38
4745,13:38:36,Channel_Down,2.08
4746,13:38:41,Menu,2.13
4747,13:38:46,OK,2.08
4749,13:39:18,Up,2.09
4751,13:39:50,Menu,3.77
4752,13:39:57,Right,2.08
4753,13:40:02,Down,2.07
4754,13:40:08,Up,2.08
4755,13:40:13,Down,2.08
4756,13:40:18,OK,4.17
4757,13:40:25,OK,2.13
4761,13:42:12,Left,2.16
4762,13:42:17,Down,2.08
4764,13:43:44,OK,4.24
4766,13:45:12,Menu,2.15
4769,13:47:57,OK,4.17
4770,13:48:04,OK,11.61
4771,13:48:19,Channel_Down,2.1
4772,13:48:24,Info,2.13
4773,13:48:30,Menu,2.11
4774,13:48:35,Up,2.09
4775,13:48:40,Up,2.22
4776,13:48:45,Back,2.09
4777,13:48:51,Left,2.15
4778,13:48:56,Channel_Down,2.15
4779,13:49:01,OK,2.11
4780,13:49:07,Up,2.15
4781,13:49:12,Info,2.28
4782,13:49:18,Channel_Up,2.11
4783,13:49:23,Guide,2.06
4784,13:49:28,Guide,2.23
4785,13:49:33,Left,2.08
4786,13:49:39,Up,2.1
4787,13:49:44,PVR,2.24
4788,13:49:49,Left,2.09
4789,13:49:55,Left,3.69
4790,13:50:01,Guide,2.21
4791,13:50:07,Channel_Down,2.1
4792,13:50:12,Guide,2.1
4793,13:50:17,PVR,2.07
4794,13:50:23,Down,2.09
4795,13:50:28,Guide,2.11
4796,13:50:33,Menu,2.09
4797,13:50:38,Info,2.15
4798,13:50:44,Right,2.21
4799,13:50:49,Right,2.15
4800,13:50:54,Down,2.09
4801,13:51:00,Left,2.1
4802,13:51:05,Back,2.11
4803,13:51:10,Left,2.1
4804,13:51:16,PVR,2.1
4805,13:51:21,Down,2.09
4806,13:51:26,OK,2.1
4807,13:51:31,Channel_Down,2.14
4808,13:51:37,Guide,2.06
4809,13:51:42,Right,2.09
4810,13:51:47,Down,2.1
4811,13:51:52,Right,2.18
4812,13:51:58,Down,2.12
4813,13:52:03,Channel_Down,2.08
4814,13:52:08,Back,2.07
4815,13:52:13,PVR,2.07
4816,13:52:19,Right,2.08
4817,13:52:24,Channel_Up,2.07
4818,13:52:29,Channel_Down,2.08
4819,13:52:34,Channel_Up,2.09
4820,13:52:40,Channel_Down,2.19
4821,13:52:45,Guide,2.1
4822,13:52:50,Up,2.14
4823,13:52:55,Up,2.09
4824,13:53:01,Menu,2.13
4825,13:53:06,Down,2.08
4826,13:53:11,Down,2.15
4827,13:53:17,Down,2.09
4828,13:53:22,Back,2.09
4829,13:53:27,Left,2.1
4830,13:53:32,Right,2.1
4831,13:53:38,Info,2.1
4832,13:53:43,Channel_Up,2.11
4833,13:53:48,Channel_Up,2.09
4834,13:53:53,Right,2.09
4835,13:53:59,Left,2.1
4836,13:54:04,Channel_Down,2.1
4837,13:54:09,Info,2.09
4838,13:54:15,Info,2.13
4839,13:54:20,Up,2.19
4840,13:54:25,Menu,2.09
4841,13:54:31,Up,2.19
4842,13:54:36,OK,4.34
4844,13:55:54,Down,2.09
4845,13:55:59,Guide,2.12
4846,13:56:04,Channel_Down,2.12
4847,13:56:09,Channel_Up,2.22
4848,13:56:15,Right,2.08
4849,13:56:20,Left,2.13
4850,13:56:25,PVR,2.07
4851,13:56:30,Menu,2.06
4852,13:56:36,Down,2.11
4853,13:56:41,Left,2.11
4854,13:56:46,OK,2.11
4857,13:57:26,Back,2.08
4859,13:57:57,Up,2.08
4860,13:58:02,Info,4.12
4861,13:58:10,Guide,2.1
4862,13:58:15,Channel_Up,2.06
4863,13:58:20,Up,2.17
4864,13:58:25,Left,2.07
4865,13:58:31,PVR,2.1
4866,13:58:36,Info,4.19
4868,13:59:09,Up,2.08
4869,13:59:14,Guide,2.1
4870,13:59:20,Left,2.21
4871,13:59:25,Down,2.1
4872,13:59:30,Left,2.19
4873,13:59:36,Channel_Up,2.1
4874,13:59:41,Channel_Down,2.21
4875,13:59:46,Guide,2.05
4876,13:59:52,Info,4.17
4877,13:59:59,Back,2.15
4878,14:00:04,Up,2.12
4879,14:00:09,Back,2.08
4880,14:00:15,Back,2.12
4881,14:00:20,Back,2.1
4882,14:00:25,Channel_Up,2.1
4883,14:00:31,Guide,2.09
4884,14:00:36,Guide,8.51
4885,14:00:47,Up,2.06
4886,14:00:53,Up,2.09
4887,14:00:58,PVR,2.11
4888,14:01:03,Down,2.14
4889,14:01:08,Up,2.08
4890,14:01:14,OK,2.06
4891,14:01:19,Left,2.19
4892,14:01:24,Left,2.17
4893,14:01:29,Back,2.16
4894,14:01:35,Left,2.11
4895,14:01:40,Menu,2.13
4896,14:01:45,Guide,2.09
4897,14:01:50,Down,2.07
4898,14:01:56,Info,4.14
4899,14:02:03,OK,2.09
4900,14:02:08,Up,2.07
4901,14:02:13,Guide,2.07
4904,14:04:56,Channel_Up,8.88
4907,14:07:45,Channel_Up,11.16
4908,14:07:59,Channel_Up,11.55
4909,14:08:14,Down,2.08
4910,14:08:19,Up,6.93
4913,14:11:06,Info,2.11
4914,14:11:11,Guide,2.16
4915,14:11:17,Channel_Down,2.08
4916,14:11:22,Guide,2.12
4917,14:11:27,Channel_Up,6.53
4919,14:12:55,OK,2.07
4920,14:13:00,Guide,2.12
4921,14:13:06,Right,2.09
4922,14:13:11,Guide,2.19
4923,14:13:16,Channel_Down,6.99
4924,14:13:26,Up,6.89
4926,14:14:55,Up,2.09
4927,14:15:00,Guide,2.1
4928,14:15:05,Channel_Down,2.08
4929,14:15:11,Up,3.77
4930,14:15:18,Up,3.73
4931,14:15:24,Channel_Down,2.07
4933,14:16:50,Up,2.19
4934,14:16:55,Channel_Down,11.95
4936,14:18:29,Channel_Down,6.79
4937,14:18:39,Info,2.27
4939,14:20:04,Channel_Up,11.29
4940,14:20:18,Info,4.16
4941,14:20:25,Back,2.08
4942,14:20:31,Guide,2.07
4943,14:20:36,Left,2.15
4944,14:20:41,Info,2.19
4945,14:20:47,OK,2.07
4948,14:22:40,Channel_Up,2.14
4949,14:22:45,Up,2.08
4951,14:24:09,Channel_Down,6.59
4952,14:24:19,Down,6.99
4953,14:24:29,Channel_Up,6.66
4954,14:24:39,Info,2.08
4955,14:24:44,Back,2.2
4956,14:24:50,Menu,2.11
4957,14:24:55,PVR,2.07
4958,14:25:00,Left,2.17
4961,14:26:51,Up,2.17
4962,14:26:56,Down,2.21
4963,14:27:02,OK,2.13
4964,14:27:07,Channel_Up,8.83
4965,14:27:19,PVR,2.14
4966,14:27:24,Info,6.43
4967,14:27:34,Right,2.09
4968,14:27:39,Info,2.09
4969,14:27:44,Guide,2.08
4970,14:27:50,Left,2.09
4972,14:29:14,Menu,2.1
4974,14:30:39,Menu,2.26
4976,14:32:05,Menu,2.08
4977,14:32:10,PVR,2.09
4978,14:32:15,PVR,2.1
4980,14:33:39,Channel_Up,8.79
4982,14:35:09,Up,2.08
4983,14:35:15,Info,6.22
4984,14:35:24,Down,2.1
4985,14:35:29,Back,2.1
4986,14:35:34,Guide,2.14
4987,14:35:40,PVR,2.16
4988,14:35:45,Channel_Up,2.12
4989,14:35:50,PVR,2.08
4990,14:35:56,PVR,2.12
4991,14:36:01,Right,2.08
4992,14:36:06,Back,2.1
4993,14:36:11,Channel_Up,2.08
4994,14:36:17,PVR,2.08
4995,14:36:22,Channel_Up,2.07
4996,14:36:27,Right,2.1
4997,14:36:32,Channel_Down,2.13
4998,14:36:38,Up,2.08
4999,14:36:43,Channel_Down,2.08
5000,14:36:48,OK,2.1
5001,14:36:53,PVR,2.09
5002,14:36:59,Down,2.08
5003,14:37:04,Menu,2.08
5004,14:37:09,Back,2.08
5005,14:37:14,Down,2.08
5007,14:38:06,OK,2.08
5008,14:38:11,Guide,2.19
5009,14:38:16,OK,2.08
5010,14:38:22,Back,2.13
5011,14:38:27,PVR,2.08
5012,14:38:32,Left,2.14
5013,14:38:37,Menu,2.06
5014,14:38:43,OK,2.07
5015,14:38:48,Channel_Up,2.09
5016,14:38:53,Menu,2.14
5017,14:38:58,Down,2.08
5018,14:39:04,OK,2.17
5019,14:39:09,Guide,2.09
5021,14:40:32,Up,2.1
5022,14:40:38,OK,2.08
5023,14:40:43,Right,2.09
5024,14:40:48,Up,2.08
5025,14:40:53,Guide,2.12
5026,14:40:59,Menu,2.09
5027,14:41:04,Guide,2.14
5028,14:41:09,Channel_Down,6.54
5029,14:41:19,PVR,2.09
5030,14:41:24,Left,2.12
5031,14:41:29,Down,2.08
5032,14:41:35,Guide,2.09
5033,14:41:40,Back,2.29
5034,14:41:45,Guide,2.09
5036,14:43:10,Channel_Up,8.86
5037,14:43:22,PVR,2.1
5038,14:43:27,Channel_Down,6.8
5039,14:43:37,PVR,2.15
5040,14:43:42,Right,2.09
5041,14:43:48,Guide,2.1
5042,14:43:53,OK,2.1
5043,14:43:58,PVR,2.13
5044,14:44:03,Right,2.09
5046,14:44:34,Channel_Up,2.08
5047,14:44:40,Channel_Up,2.11
5048,14:44:45,Up,2.08
5049,14:44:50,Info,4.17
5051,14:45:24,Down,2.08
5053,14:46:34,Down,2.08
5054,14:46:40,Guide,2.12
5055,14:46:45,Down,2.07
5056,14:46:50,Down,2.11
5057,14:46:55,Info,2.09
5058,14:47:01,Back,2.14
5060,14:48:24,OK,2.07
5061,14:48:30,Info,2.09
5063,14:49:54,Up,2.09
5064,14:49:59,Channel_Down,11.48
5065,14:50:14,OK,2.07
5066,14:50:19,Right,2.12
5067,14:50:24,Info,2.26
5071,14:52:40,Channel_Down,8.9
5073,14:54:11,Up,2.1
5074,14:54:16,Info,2.19
5075,14:54:22,Down,2.17
5076,14:54:27,Guide,2.08
5077,14:54:32,Channel_Up,2.1
5078,14:54:38,OK,8.24
5079,14:54:49,Back,2.07
5080,14:54:54,Right,2.1
5083,14:55:52,Channel_Up,2.19
5084,14:55:58,Up,2.1
5085,14:56:03,Channel_Down,2.1
5086,14:56:08,PVR,2.09
5087,14:56:14,Channel_Down,2.09
5089,14:57:25,Left,2.08
5090,14:57:30,Info,3.82
5091,14:57:37,Channel_Down,2.1
5092,14:57:43,Info,4.37
5093,14:57:50,Up,2.15
5094,14:57:55,Info,2.07
5096,14:58:37,Left,2.08
5097,14:58:43,Menu,2.06
5099,14:59:35,PVR,2.08
5100,14:59:40,Up,2.18
5101,14:59:46,Left,2.08
5102,14:59:51,OK,2.06
5103,14:59:56,Menu,2.08
5104,15:00:01,Down,11.79
5105,15:00:16,Menu,2.07
5106,15:00:21,Up,2.07
5107,15:00:27,Left,2.09
5108,15:00:32,Guide,2.11
5109,15:00:37,Menu,2.08
5110,15:00:42,Down,2.06
5111,15:00:47,Channel_Down,2.07
5112,15:00:53,OK,2.09
5113,15:00:58,Channel_Up,3.76
5114,15:01:05,Info,6.4
5115,15:01:14,Down,2.09
5118,15:02:32,Menu,2.08
5119,15:02:37,PVR,2.07
5120,15:02:43,Right,2.11
5121,15:02:48,Channel_Down,2.09
5122,15:02:53,Right,2.19
5123,15:02:58,PVR,2.08
5124,15:03:04,Right,2.18
5125,15:03:09,Right,2.12
5126,15:03:14,Channel_Up,2.09
5127,15:03:20,Menu,2.06
5128,15:03:25,Channel_Up,2.09
5130,15:03:58,PVR,2.08
5131,15:04:03,Back,2.1
5132,15:04:08,Info,4.23
5134,15:04:42,PVR,2.1
5135,15:04:47,Channel_Down,2.09
5136,15:04:53,OK,2.26
5137,15:04:58,Down,2.07
5138,15:05:03,Channel_Down,6.86
5139,15:05:13,Menu,2.08
5140,15:05:19,Menu,2.1
5141,15:05:24,Guide,2.15
5143,15:06:16,Right,2.11
5144,15:06:21,OK,6.26
5145,15:06:30,Guide,2.13
5146,15:06:36,Right,2.08
5148,15:07:08,Guide,2.09
5149,15:07:13,Down,2.08
5150,15:07:18,Back,2.09
5151,15:07:23,Guide,2.15
5152,15:07:29,Channel_Down,3.7
5153,15:07:36,Menu,2.06
5154,15:07:41,Right,2.08
5155,15:07:46,Menu,2.05
5158,15:08:47,PVR,2.09
5159,15:08:52,Left,2.28
5160,15:08:57,Up,2.08
5161,15:09:02,PVR,2.08
5162,15:09:08,Menu,2.05
5164,15:10:34,Channel_Up,8.96
5165,15:10:46,Up,2.07
5166,15:10:51,Channel_Down,11.5
5167,15:11:06,Info,4.15
5168,15:11:13,Up,2.08
5169,15:11:18,Menu,2.07
5171,15:12:43,Info,2.09
5172,15:12:48,Right,2.09
5173,15:12:54,Menu,2.07
5176,15:14:45,Guide,2.11
5177,15:14:50,Info,4.17
5178,15:14:57,OK,2.14
5180,15:16:21,Channel_Up,8.79
5181,15:16:33,Channel_Up,9.19
5182,15:16:46,Channel_Down,6.53
5183,15:16:55,Channel_Down,2.09
5185,15:18:19,Up,2.08
5186,15:18:24,Channel_Down,12.42
5187,15:18:40,Up,2.17
5188,15:18:45,PVR,2.11
5189,15:18:50,Menu,2.13
5190,15:18:56,OK,2.09
5192,15:20:20,Channel_Down,8.8
5194,15:21:51,Up,2.22
5195,15:21:56,Menu,2.12
5197,15:23:20,Guide,2.18
5198,15:23:25,Back,2.1
5199,15:23:30,Channel_Up,6.65
5200,15:23:40,Back,2.21
5201,15:23:45,PVR,11.9
5202,15:24:01,Up,2.07
5203,15:24:06,PVR,2.09
5205,15:25:30,PVR,2.1
5206,15:25:35,Menu,2.08
5209,15:28:18,Down,2.07
5210,15:28:23,Guide,2.08
5211,15:28:28,PVR,2.08
5212,15:28:34,OK,2.09
5215,15:29:32,Info,2.17
5217,15:30:23,Channel_Down,2.15
5219,15:30:54,Back,2.07
5220,15:31:00,Right,2.1
5223,15:31:58,Up,2.09
5224,15:32:03,Channel_Up,2.1
5225,15:32:09,Guide,2.1
5227,15:33:33,Down,2.13
5228,15:33:38,Right,2.1
5229,15:33:43,Channel_Up,6.5
5230,15:33:53,Channel_Up,7.02
5231,15:34:03,Down,6.96
5232,15:34:13,Info,2.1
5233,15:34:18,Up,2.09
5234,15:34:24,Channel_Down,11.5
5235,15:34:38,Down,2.07
5236,15:34:43,Up,2.09
5237,15:34:49,Down,2.08
5238,15:34:54,Channel_Down,9.07
5240,15:36:25,Channel_Down,9.16
5241,15:36:37,Channel_Up,6.97
5242,15:36:47,OK,2.08
5243,15:36:52,Menu,2.15
5247,15:40:53,Down,2.16
5248,15:40:58,Menu,2.08
5249,15:41:03,Up,2.08
5250,15:41:09,Down,2.08
5251,15:41:14,Menu,2.1
5252,15:41:19,Channel_Up,6.59
5253,15:41:29,Guide,2.08
5254,15:41:34,Channel_Up,2.08
5257,15:44:17,Down,2.14
5258,15:44:23,Menu,2.18
5260,15:45:48,Channel_Up,8.84
5261,15:46:00,Right,15.21
5263,15:47:37,Channel_Down,8.72
5267,15:51:45,PVR,2.08
5268,15:51:51,Menu,2.16
5270,15:53:16,OK,2.07
5271,15:53:21,OK,6.89
5272,15:53:31,Channel_Down,6.66
5273,15:53:41,Right,2.17
5274,15:53:47,OK,2.08
5275,15:53:52,Right,2.15
5276,15:53:57,OK,2.18
5277,15:54:02,Menu,2.12
5278,15:54:08,PVR,2.07
5279,15:54:13,Channel_Up,2.08
5282,15:56:55,Guide,2.08
5283,15:57:01,Channel_Up,2.13
5284,15:57:06,Channel_Up,2.08
5285,15:57:11,Right,2.09
5286,15:57:16,Channel_Up,2.18
5287,15:57:22,Back,2.09
5288,15:57:27,Left,2.08
5289,15:57:32,Guide,2.17
5291,15:58:56,Down,2.15
5292,15:59:01,Menu,2.08
5293,15:59:07,Right,2.13
5294,15:59:12,OK,2.11
5295,15:59:17,Up,2.08
5296,15:59:22,Down,6.99
5298,16:00:51,Down,3.81
5299,16:00:58,PVR,2.09
5300,16:01:04,Channel_Up,9.0
5301,16:01:16,Up,2.08
5302,16:01:21,PVR,2.09
5303,16:01:26,PVR,2.09
5304,16:01:31,Up,2.12
5305,16:01:37,Channel_Up,11.39
5306,16:01:51,Channel_Down,8.8
5307,16:02:03,Guide,2.14
5308,16:02:09,Up,2.09
5309,16:02:14,PVR,2.12
5310,16:02:19,Up,2.19
5311,16:02:24,Down,3.81
5312,16:02:31,Up,2.16
5313,16:02:37,Menu,2.15
5314,16:02:42,Channel_Up,2.06
5315,16:02:47,Menu,2.08
5316,16:02:52,Down,3.79
5317,16:02:59,OK,8.76
5318,16:03:11,Menu,2.07
5319,16:03:16,OK,2.07
5320,16:03:22,Back,2.09
5321,16:03:27,Channel_Down,8.68
5324,16:04:45,Info,2.09
5326,16:06:10,Info,6.38
5328,16:07:38,Guide,2.16
5329,16:07:44,Channel_Up,2.18
5330,16:07:49,Info,4.16
5331,16:07:56,Guide,2.14
5333,16:08:48,Info,14.97
5334,16:09:06,Down,3.77
5335,16:09:13,Up,5.3
5336,16:09:22,Menu,2.06
5337,16:09:27,PVR,14.71
5339,16:10:13,Left,2.07
5340,16:10:19,Guide,2.09
5342,16:11:42,Channel_Up,9.38
5343,16:11:55,Up,2.07
5344,16:12:00,Right,2.09
5345,16:12:05,OK,2.08
5346,16:12:11,Left,2.19
5349,16:14:54,Channel_Down,8.68
