iteration,timestamp,uptime_sec,command,result,notes
3877,11:13:16,261454.9,Channel_Down,OK,
3878,11:13:21,261460.2,Right,OK,
3879,11:13:26,261465.5,Channel_Down,OK,
3880,11:13:31,261470.8,Up,OK,
3881,11:13:37,261476.0,Back,OK,
3882,11:13:42,261481.3,PVR,OK,
3883,11:13:47,261486.6,Down,OK,
3884,11:13:52,261491.8,Info,OK,
3885,11:13:58,261497.1,Guide,OK,
3886,11:14:03,261502.3,PVR,OK,
3887,11:14:08,261507.5,Menu,OK,
3888,11:14:13,261512.7,Guide,OK,
3889,11:14:19,261517.9,Guide,OK,
3890,11:14:24,261523.2,OK,OK,
3891,11:14:29,261528.5,PVR,OK,
3892,11:14:34,261533.8,Info,OK,
3893,11:14:40,261539.1,Down,OK,
3894,11:14:45,261544.3,Channel_Up,OK,
3895,11:14:50,261549.6,Back,OK,
3896,11:14:55,261554.9,Guide,OK,
3897,11:15:01,261560.2,Channel_Down,OK,
3898,11:15:06,261565.3,Left,OK,
3899,11:15:11,261570.6,Channel_Up,OK,
3900,11:15:16,261575.8,Channel_Down,OK,
3901,11:15:22,261581.0,PVR,OK,
3902,11:15:27,261586.2,Down,OK,
3903,11:15:32,261591.4,Menu,OK,
3904,11:15:37,261596.6,Info,OK,
3905,11:15:42,261601.7,Guide,OK,
3906,11:15:48,261607.0,Menu,OK,
3907,11:15:53,261612.2,Channel_Down,OK,
3908,11:15:58,261617.5,Guide,OK,
3909,11:16:03,261622.6,Channel_Up,OK,
3910,11:16:08,261627.8,Info,OK,
3911,11:16:14,261633.0,Up,OK,
3912,11:16:19,261638.2,OK,OK,
3913,11:16:24,261643.5,PVR,HANG,Recovered after hang
3914,11:17:13,261692.5,Menu,OK,
3915,11:17:18,261697.7,Back,OK,
3916,11:17:24,261702.9,Guide,OK,
3917,11:17:29,261708.2,OK,OK,
3918,11:17:34,261713.4,Menu,OK,
3919,11:17:39,261718.6,PVR,OK,
3920,11:17:44,261723.8,PVR,OK,
3921,11:17:50,261729.1,Guide,OK,
3922,11:17:55,261734.3,Back,OK,
3923,11:18:00,261739.6,Info,OK,
3924,11:18:05,261744.8,OK,OK,
3925,11:18:11,261750.0,Back,OK,
3926,11:18:16,261755.3,Up,OK,
3927,11:18:21,261760.5,Back,OK,
3928,11:18:26,261765.7,Info,OK,
3929,11:18:32,261770.9,Right,OK,
3930,11:18:37,261776.3,Menu,OK,
3931,11:18:42,261781.6,Right,OK,
3932,11:18:47,261786.8,Down,OK,
3933,11:18:53,261792.1,Up,OK,
3934,11:19:01,261800.4,Right,OK,
3935,11:19:06,261805.8,Right,OK,
3936,11:19:12,261811.1,Channel_Up,OK,
3937,11:19:17,261816.4,Down,OK,
3938,11:19:22,261821.7,Channel_Up,OK,
3939,11:19:28,261827.0,Left,OK,
3940,11:19:33,261832.3,Menu,OK,
3941,11:19:38,261837.5,Channel_Down,OK,
3942,11:19:43,261842.8,Channel_Up,OK,
3943,11:19:49,261848.0,Back,OK,
3944,11:19:54,261853.3,Menu,OK,
3945,11:19:59,261858.5,Channel_Down,OK,
3946,11:20:04,261863.8,Left,OK,
3947,11:20:13,261872.4,Channel_Up,OK,
3948,11:20:18,261877.6,Back,OK,
3949,11:20:24,261882.9,PVR,OK,
3950,11:20:29,261888.3,Up,OK,
3951,11:20:34,261893.5,Menu,OK,
3952,11:20:40,261898.9,Up,OK,
3953,11:20:45,261904.3,Right,OK,
3954,11:20:50,261909.6,Info,OK,
3955,11:20:55,261914.8,Right,OK,
3956,11:21:01,261920.1,Right,OK,
3957,11:21:06,261925.4,OK,OK,
3958,11:21:11,261930.7,Channel_Down,OK,
3959,11:21:17,261936.0,Up,OK,
3960,11:21:22,261941.2,Right,OK,
3961,11:21:27,261946.5,Guide,OK,
3962,11:21:32,261951.7,Channel_Up,OK,
3963,11:21:38,261956.9,Info,OK,
3964,11:21:43,261962.1,Up,OK,
3965,11:21:48,261967.3,Channel_Down,OK,
3966,11:21:53,261972.5,Right,OK,
3967,11:21:58,261977.7,Left,OK,
3968,11:22:04,261983.0,Down,OK,
3969,11:22:09,261988.2,Channel_Down,OK,
3970,11:22:14,261993.5,OK,OK,
3971,11:22:19,261998.6,OK,OK,
3972,11:22:27,262006.0,Down,OK,
3973,11:22:32,262011.3,Left,OK,
3974,11:22:37,262016.6,Left,OK,
3975,11:22:49,262028.5,Down,OK,
3976,11:22:54,262033.8,Left,OK,
3977,11:23:00,262039.1,Up,OK,
3978,11:23:05,262044.4,Up,OK,
3979,11:23:10,262049.6,OK,OK,
3980,11:23:20,262059.8,Channel_Up,OK,
3981,11:23:26,262065.1,Guide,OK,
3982,11:23:31,262070.3,Guide,OK,
3983,11:23:36,262075.5,Right,OK,
3984,11:23:41,262080.7,Info,OK,
3985,11:23:46,262085.9,Down,OK,
3986,11:23:52,262091.0,Right,OK,
3987,11:23:57,262096.2,Down,OK,
3988,11:24:02,262101.5,Down,OK,
3989,11:24:07,262106.6,Back,OK,
3990,11:24:13,262111.9,Left,OK,
3991,11:24:18,262117.1,Back,OK,
3992,11:24:23,262122.3,Menu,OK,
3993,11:24:28,262127.5,Info,OK,
3994,11:24:33,262132.7,Left,OK,
3995,11:24:38,262137.8,Guide,OK,
3996,11:24:44,262143.0,Up,OK,
3997,11:24:49,262148.2,Back,OK,
3998,11:24:54,262153.4,Left,OK,
3999,11:24:59,262158.7,Down,OK,
4000,11:25:05,262163.9,Right,OK,
4001,11:25:10,262169.1,Back,OK,
4002,11:25:15,262174.4,Down,OK,
4003,11:25:20,262179.6,Info,OK,
4004,11:25:25,262184.8,Menu,OK,
4005,11:25:31,262190.1,Down,OK,
4006,11:25:36,262195.3,Menu,OK,
4007,11:25:41,262200.5,OK,OK,
4008,11:25:46,262205.7,Channel_Up,CRASH,Black screen detected after command
4009,11:26:02,262221.1,Menu,OK,
4010,11:26:07,262226.3,Right,CRASH,Black screen detected after command
4011,11:26:24,262243.5,Right,HANG,STB unresponsive - manual check needed
4012,11:27:46,262324.9,Info,HANG,STB unresponsive - manual check needed
4013,11:29:07,262406.2,Right,HANG,STB unresponsive - manual check needed
4014,11:30:27,262486.1,Left,HANG,STB unresponsive - manual check needed
4014,11:31:45,262563.9,,CRASH,Restarting video capture after repeated failures
4015,11:31:50,262569.6,PVR,HANG,STB unresponsive - manual check needed
4016,11:33:09,262648.0,Channel_Down,CRASH,Black screen detected after command
4017,11:33:23,262662.3,Down,OK,
4018,11:33:28,262667.5,PVR,OK,
4019,11:33:33,262672.8,Back,OK,
4020,11:33:39,262678.1,Guide,OK,
4021,11:33:44,262683.3,PVR,OK,
4022,11:33:49,262688.5,Down,OK,
4023,11:33:54,262693.7,Guide,OK,
4024,11:34:00,262699.0,Right,OK,
4025,11:34:05,262704.3,OK,OK,
4026,11:34:10,262709.6,Channel_Up,CRASH,Black screen detected after command
4027,11:34:25,262724.8,Down,HANG,STB unresponsive - manual check needed
4028,11:35:46,262805.1,Down,HANG,STB unresponsive - manual check needed
4029,11:37:06,262885.9,OK,HANG,STB unresponsive - manual check needed
4030,11:38:26,262965.8,Guide,OK,
4031,11:38:32,262971.1,Channel_Up,OK,
4032,11:38:37,262976.3,PVR,OK,
4033,11:38:42,262981.5,Right,OK,
4034,11:38:47,262986.8,Back,OK,
4035,11:38:53,262992.0,OK,OK,
4036,11:39:04,263003.5,Left,OK,
4037,11:39:09,263008.8,Guide,OK,
4038,11:39:15,263014.0,Left,OK,
4039,11:39:20,263019.2,Channel_Down,OK,
4040,11:39:25,263024.5,Menu,OK,
4041,11:39:30,263029.7,Channel_Down,OK,
4042,11:39:36,263034.9,Right,OK,
4043,11:39:41,263040.3,PVR,OK,
4044,11:39:46,263045.5,Right,OK,
4045,11:39:51,263050.7,Back,OK,
4046,11:39:57,263056.0,Right,OK,
4047,11:40:02,263061.2,Right,OK,
4048,11:40:07,263066.4,Back,OK,
4049,11:40:12,263071.8,OK,OK,
4050,11:40:18,263077.1,Down,OK,
4051,11:40:23,263082.2,Guide,OK,
4052,11:40:28,263087.5,OK,OK,
4053,11:40:33,263092.7,Left,OK,
4054,11:40:39,263098.0,Channel_Up,OK,
4055,11:40:50,263109.7,Guide,OK,
4056,11:40:56,263115.0,Right,OK,
4057,11:41:01,263120.3,Guide,OK,
4058,11:41:06,263125.5,PVR,OK,
4059,11:41:13,263132.5,Channel_Down,OK,
4060,11:41:25,263144.0,Channel_Up,OK,
4061,11:41:34,263153.7,Up,OK,
4062,11:41:40,263158.9,OK,OK,
4063,11:41:45,263164.2,Up,OK,
4064,11:41:50,263169.4,Channel_Down,OK,
4065,11:42:00,263178.9,Right,OK,
4066,11:42:05,263184.2,Guide,OK,
4067,11:42:10,263189.4,PVR,OK,
4068,11:42:15,263194.6,PVR,OK,
4069,11:42:20,263199.8,Info,OK,
4070,11:42:28,263207.0,PVR,HANG,Recovered after hang
4071,11:42:55,263234.3,Menu,OK,
4072,11:43:00,263239.5,Up,OK,
4073,11:43:05,263244.7,PVR,OK,
4074,11:43:12,263251.5,Channel_Down,OK,
4075,11:43:17,263256.6,Info,OK,
4076,11:43:27,263266.6,OK,OK,
4077,11:43:34,263273.3,Left,OK,
4078,11:43:39,263278.5,Back,OK,
4079,11:43:44,263283.7,Channel_Up,OK,
4080,11:43:50,263288.9,Right,OK,
4081,11:43:55,263294.1,Back,OK,
4082,11:44:00,263299.4,Info,OK,
4083,11:44:13,263312.5,Channel_Down,OK,
4084,11:44:21,263320.9,Guide,OK,
4085,11:44:27,263326.0,Back,OK,
4086,11:44:32,263331.3,Right,OK,
4087,11:44:37,263336.5,PVR,OK,
4088,11:44:42,263341.7,Left,OK,
4089,11:44:47,263346.9,Right,OK,
4090,11:44:53,263352.0,OK,OK,
4091,11:44:58,263357.2,Channel_Down,OK,
4092,11:45:09,263368.6,Right,OK,
4093,11:45:14,263373.8,Channel_Up,OK,
4094,11:45:24,263383.7,PVR,OK,
4095,11:45:30,263388.9,Right,OK,
4096,11:45:35,263394.2,Back,OK,
4097,11:45:40,263399.4,Channel_Up,OK,
4098,11:45:47,263406.1,Channel_Down,OK,
4099,11:45:52,263411.3,Right,OK,
4100,11:45:57,263416.4,Up,OK,
4101,11:46:07,263426.3,Guide,OK,
4102,11:46:12,263431.5,Right,OK,
4103,11:46:17,263436.7,Channel_Up,OK,
4104,11:46:23,263441.9,Info,OK,
4105,11:46:28,263447.1,Channel_Up,OK,
4106,11:46:33,263452.3,Info,OK,
4107,11:46:38,263457.5,Channel_Up,OK,
4108,11:46:43,263462.7,Menu,OK,
4109,11:46:49,263467.9,Up,OK,
4110,11:46:54,263473.1,Right,OK,
4111,11:46:59,263478.3,Channel_Down,OK,
4112,11:47:04,263483.5,Left,OK,
4113,11:47:09,263488.7,Up,OK,
4114,11:47:15,263493.9,Info,OK,
4115,11:47:22,263501.2,Down,OK,
4116,11:47:27,263506.5,Info,OK,
4117,11:47:32,263511.7,Info,OK,
4118,11:47:38,263516.9,Back,OK,
4119,11:47:43,263522.1,Down,OK,
4120,11:47:48,263527.3,OK,OK,
4121,11:47:53,263532.5,Back,OK,
4122,11:47:58,263537.7,PVR,OK,
4123,11:48:04,263543.0,Left,OK,
4124,11:48:09,263548.3,Right,OK,
4125,11:48:14,263553.5,Back,OK,
4126,11:48:19,263558.8,Info,OK,
4127,11:48:27,263566.1,Channel_Up,HANG,Recovered after hang
4128,11:48:53,263592.8,Guide,OK,
4129,11:48:59,263598.0,Menu,OK,
4130,11:49:04,263603.3,Left,OK,
4131,11:49:09,263608.5,OK,OK,
4132,11:49:14,263613.8,Guide,OK,
4133,11:49:20,263619.0,PVR,OK,
4134,11:49:25,263624.2,Left,OK,
4135,11:49:30,263629.4,Back,OK,
4136,11:49:35,263634.8,Right,OK,
4137,11:49:41,263640.0,Down,OK,
4138,11:49:46,263645.3,OK,OK,
4139,11:49:53,263652.5,Channel_Up,HANG,Recovered after hang
4140,11:50:20,263678.9,Back,OK,
4141,11:50:25,263684.2,Channel_Down,OK,
4142,11:50:32,263691.1,Channel_Up,OK,
4143,11:50:37,263696.4,Up,OK,
4144,11:50:42,263701.6,Left,OK,
4145,11:50:48,263706.9,Back,OK,
4146,11:50:53,263712.1,Down,OK,
4147,11:50:58,263717.4,Guide,OK,
4148,11:51:03,263722.6,Left,OK,
4149,11:51:08,263727.9,Info,OK,
4150,11:51:14,263733.1,Channel_Down,HANG,Recovered after hang
4151,11:51:40,263759.7,Down,OK,
4152,11:51:46,263764.9,Up,OK,
4153,11:51:51,263770.2,Right,OK,
4154,11:51:56,263775.4,Channel_Down,OK,
4155,11:52:01,263780.6,Channel_Up,OK,
4156,11:52:06,263785.8,PVR,OK,
4157,11:52:12,263791.0,PVR,OK,
4158,11:52:17,263796.2,Info,OK,
4159,11:52:22,263801.4,Channel_Up,OK,
4160,11:52:27,263806.7,PVR,OK,
4161,11:52:33,263811.9,Up,OK,
4162,11:52:38,263817.1,OK,OK,
4163,11:52:43,263822.3,Info,OK,
4164,11:52:48,263827.5,OK,OK,
4165,11:52:53,263832.8,Left,OK,
4166,11:52:59,263838.1,Guide,OK,
4167,11:53:04,263843.3,Back,OK,
4168,11:53:09,263848.5,Menu,OK,
4169,11:53:14,263853.8,Menu,OK,
4170,11:53:20,263859.0,OK,OK,
4171,11:53:25,263864.3,OK,OK,
4172,11:53:30,263869.6,PVR,OK,
4173,11:53:35,263874.8,Right,OK,
4174,11:53:41,263880.1,OK,OK,
4175,11:53:46,263885.4,Menu,OK,
4176,11:53:51,263890.6,Back,OK,
4177,11:53:56,263895.8,OK,OK,
4178,11:54:02,263901.2,Channel_Down,OK,
4179,11:54:13,263912.7,Guide,OK,
4180,11:54:19,263918.0,OK,OK,
4181,11:54:24,263923.2,Guide,OK,
4182,11:54:29,263928.4,PVR,OK,
4183,11:54:34,263933.6,Up,OK,
4184,11:54:39,263938.8,Down,OK,
4185,11:54:45,263944.0,Up,OK,
4186,11:54:50,263949.2,Up,OK,
4187,11:54:55,263954.4,PVR,OK,
4188,11:55:00,263959.6,Up,OK,
4189,11:55:05,263964.8,Channel_Up,OK,
4190,11:55:11,263970.0,Info,OK,
4191,11:55:18,263977.3,Back,OK,
4192,11:55:23,263982.4,Info,OK,
4193,11:55:30,263989.7,Right,OK,
4194,11:55:36,263995.0,Back,OK,
4195,11:55:41,264000.2,Left,OK,
4196,11:55:46,264005.4,Right,OK,
4197,11:55:51,264010.6,Left,OK,
4198,11:55:56,264015.8,Down,OK,
4199,11:56:02,264021.1,Channel_Down,OK,
4200,11:56:07,264026.3,Down,OK,
4201,11:56:12,264031.5,Back,OK,
4202,11:56:17,264036.7,Channel_Up,OK,
4203,11:56:23,264041.9,Up,OK,
4204,11:56:28,264047.1,Back,OK,
4205,11:56:33,264052.3,Guide,OK,
4206,11:56:38,264057.5,Channel_Down,OK,
4207,11:56:45,264064.3,Channel_Up,OK,
4208,11:56:50,264069.5,Info,OK,
4209,11:56:55,264074.7,Back,OK,
4210,11:57:01,264080.0,Down,OK,
4211,11:57:06,264085.3,Right,OK,
4212,11:57:11,264090.6,Left,OK,
4213,11:57:16,264095.8,Menu,OK,
4214,11:57:22,264101.1,Menu,OK,
4215,11:57:27,264106.4,Guide,OK,
4216,11:57:32,264111.6,Guide,OK,
4217,11:57:37,264116.8,OK,OK,
4218,11:57:43,264122.1,Back,OK,
4219,11:57:48,264127.3,Info,OK,
4220,11:57:58,264137.3,Right,OK,
4221,11:58:03,264142.6,Up,OK,
4222,11:58:08,264147.8,Channel_Down,HANG,Recovered after hang
4223,11:58:35,264174.5,Menu,OK,
4224,11:58:40,264179.7,Guide,OK,
4225,11:58:45,264184.9,Down,OK,
4226,11:58:51,264190.1,PVR,OK,
4227,11:58:56,264195.4,Right,OK,
4228,11:59:03,264202.3,Info,OK,
4229,11:59:08,264207.5,Info,OK,
4230,11:59:13,264212.8,Right,OK,
4231,11:59:19,264218.1,Channel_Down,OK,
4232,11:59:30,264229.8,Info,OK,
4233,11:59:38,264237.2,Left,HANG,Recovered after hang
4234,12:00:04,264263.8,Channel_Down,OK,
4235,12:00:16,264275.8,Left,OK,
4236,12:00:22,264281.1,Channel_Down,OK,
4237,12:00:33,264292.7,Info,OK,
4238,12:00:41,264300.0,Menu,OK,
4239,12:00:46,264305.1,Guide,OK,
4240,12:00:51,264310.3,Menu,OK,
4241,12:00:56,264315.5,Channel_Up,OK,
4242,12:01:01,264320.7,Right,OK,
4243,12:01:06,264325.9,OK,OK,
4244,12:01:18,264337.4,Guide,OK,
4245,12:01:23,264342.7,Channel_Up,OK,
4246,12:01:32,264351.1,Menu,OK,
4247,12:01:37,264356.2,Back,OK,
4248,12:01:42,264361.4,Back,OK,
4249,12:01:47,264366.7,Guide,OK,
4250,12:01:53,264371.9,Down,OK,
4251,12:01:59,264378.7,Right,OK,
4252,12:02:16,264395.2,Guide,OK,
4253,12:02:21,264400.4,Channel_Up,OK,
4254,12:02:33,264412.0,Menu,OK,
4255,12:02:38,264417.2,Channel_Up,OK,
4256,12:02:57,264436.8,Up,OK,
4257,12:03:03,264442.0,Channel_Down,HANG,STB unresponsive - manual check needed
4258,12:04:24,264523.5,Channel_Up,OK,
4259,12:04:34,264532.9,OK,OK,
4260,12:04:44,264542.9,Channel_Down,OK,
4261,12:04:55,264554.5,Menu,OK,
4262,12:05:00,264559.7,Down,OK,
4263,12:05:06,264564.9,Down,OK,
4264,12:05:11,264570.2,Up,OK,
4265,12:05:16,264575.4,Left,OK,
4266,12:05:29,264588.7,Channel_Up,OK,
4267,12:05:39,264598.8,PVR,OK,
4268,12:05:45,264604.0,PVR,OK,
4269,12:05:50,264609.2,Down,OK,
4270,12:05:55,264614.4,PVR,OK,
4271,12:06:00,264619.8,Back,OK,
4272,12:06:06,264625.0,Channel_Down,OK,
4273,12:06:15,264634.5,Down,OK,
4274,12:06:20,264639.7,PVR,OK,
4275,12:06:26,264644.9,Guide,OK,
4276,12:06:31,264650.2,Info,OK,
4277,12:06:36,264655.4,Up,OK,
4278,12:06:41,264660.6,OK,OK,
4279,12:06:46,264665.8,PVR,OK,
4280,12:06:52,264670.9,Guide,OK,
4281,12:06:57,264676.1,Up,OK,
4282,12:07:02,264681.4,Channel_Up,OK,
4283,12:07:07,264686.6,Down,OK,
4284,12:07:16,264695.0,OK,OK,
4285,12:07:27,264706.7,OK,OK,
4286,12:07:33,264711.9,PVR,OK,
4287,12:07:38,264717.1,Guide,OK,
4288,12:07:43,264722.4,PVR,OK,
4289,12:07:58,264737.2,OK,OK,
4290,12:08:03,264742.3,Back,OK,
4291,12:08:08,264747.5,Channel_Up,OK,
4292,12:08:13,264752.8,Back,OK,
4293,12:08:19,264758.0,OK,OK,
4294,12:08:24,264763.2,Up,OK,
4295,12:08:29,264768.5,Left,OK,
4296,12:08:34,264773.7,Info,OK,
4297,12:08:40,264778.9,Channel_Down,HANG,Recovered after hang
4298,12:09:25,264824.3,Right,HANG,Recovered after hang
4299,12:09:53,264852.0,Menu,OK,
4300,12:09:58,264857.2,Up,OK,
4301,12:10:03,264862.3,Right,OK,
4302,12:10:08,264867.5,Guide,OK,
4303,12:10:13,264872.7,Channel_Up,OK,
4304,12:10:19,264877.9,Left,OK,
4305,12:10:24,264883.0,Info,OK,
4306,12:10:31,264890.3,Menu,OK,
4307,12:10:36,264895.5,Right,OK,
4308,12:10:41,264900.7,Channel_Up,HANG,Recovered after hang
4309,12:11:30,264949.3,Channel_Down,OK,
4310,12:11:37,264956.1,Left,OK,
4311,12:11:42,264961.2,Back,OK,
4312,12:11:47,264966.5,Down,OK,
4313,12:11:56,264974.9,OK,OK,
4314,12:12:01,264980.1,Info,OK,
4315,12:12:06,264985.2,PVR,OK,
4316,12:12:11,264990.4,Right,OK,
4317,12:12:16,264995.7,Right,HANG,Recovered after hang
4318,12:12:42,265021.2,PVR,OK,
4319,12:12:55,265034.4,Left,OK,
4320,12:13:00,265039.6,Channel_Down,OK,
4321,12:13:05,265044.9,Back,OK,
4322,12:13:11,265050.1,Info,OK,
4323,12:13:18,265057.3,Channel_Down,HANG,Recovered after hang
4324,12:13:45,265084.8,Channel_Down,OK,
4325,12:13:51,265090.0,Guide,OK,
4326,12:13:56,265095.3,Channel_Down,OK,
4327,12:14:08,265107.1,Right,OK,
4328,12:14:21,265120.4,Down,OK,
4329,12:14:26,265125.6,Channel_Down,OK,
4330,12:14:41,265140.4,Back,HANG,STB unresponsive - manual check needed
4331,12:15:59,265218.4,Menu,OK,
4332,12:16:04,265223.6,Left,HANG,Recovered after hang
4333,12:16:53,265272.1,Up,OK,
4334,12:16:58,265277.3,Right,OK,
4335,12:17:03,265282.6,Info,HANG,Recovered after hang
4336,12:17:53,265332.7,Info,OK,
4337,12:18:03,265342.0,Down,OK,
4338,12:18:08,265347.3,OK,HANG,Recovered after hang
4339,12:18:55,265394.3,Channel_Down,OK,
4340,12:19:07,265406.0,Right,OK,
4341,12:19:20,265419.4,OK,OK,
4342,12:19:25,265424.6,Channel_Up,OK,
4343,12:19:35,265434.0,Menu,OK,
4344,12:19:40,265439.2,Down,OK,
4345,12:19:45,265444.4,Info,OK,
4346,12:19:50,265449.7,Up,OK,
4347,12:19:56,265454.9,Back,OK,
4348,12:20:01,265460.1,Down,OK,
4349,12:20:06,265465.3,Down,OK,
4350,12:20:11,265470.5,Info,OK,
4351,12:20:22,265481.8,Down,OK,
4352,12:20:28,265487.0,Up,OK,
4353,12:20:33,265492.3,Menu,OK,
4354,12:20:38,265497.5,Back,OK,
4355,12:20:43,265502.7,Channel_Up,HANG,STB unresponsive - manual check needed
4356,12:22:03,265582.9,Channel_Down,OK,
4357,12:22:17,265596.6,Channel_Up,OK,
4358,12:22:29,265608.1,Up,OK,
4359,12:22:34,265613.3,Down,OK,
4360,12:22:39,265618.5,Left,OK,
4361,12:22:44,265623.7,Down,OK,
4362,12:22:50,265628.9,Info,OK,
4363,12:22:55,265634.1,OK,OK,
4364,12:23:00,265639.3,PVR,OK,
4365,12:23:05,265644.5,Right,HANG,Recovered after hang
4366,12:24:04,265703.1,Back,HANG,Recovered after hang
4367,12:25:04,265763.2,Up,OK,
4368,12:25:09,265768.5,Up,OK,
4369,12:25:19,265778.5,Guide,OK,
4370,12:25:24,265783.7,Channel_Down,OK,
4371,12:25:30,265788.9,OK,OK,
4372,12:25:35,265794.1,Info,OK,
4373,12:25:40,265799.3,Channel_Down,OK,
4374,12:25:52,265810.9,Guide,OK,
4375,12:25:57,265816.1,Left,OK,
4376,12:26:02,265821.3,Menu,OK,
4377,12:26:07,265826.4,Down,OK,
4378,12:26:12,265831.6,Right,OK,
4379,12:26:17,265836.8,Down,HANG,Recovered after hang
4380,12:26:45,265864.6,Left,OK,
4381,12:26:50,265869.8,Up,OK,
4382,12:26:57,265876.7,Guide,OK,
4383,12:27:03,265881.9,Left,HANG,STB unresponsive - manual check needed
4384,12:28:21,265960.1,Menu,OK,
4385,12:28:26,265965.3,Info,OK,
4386,12:28:38,265977.0,Menu,OK,
4387,12:28:43,265982.2,Left,OK,
4388,12:29:01,266000.4,Guide,OK,
4389,12:29:06,266005.6,Down,OK,
4390,12:29:11,266010.8,Up,OK,
4391,12:29:18,266017.6,Right,HANG,STB unresponsive - manual check needed
4392,12:30:38,266097.7,Left,OK,
4393,12:30:53,266112.7,Info,OK,
4394,12:31:02,266121.2,Up,OK,
4395,12:31:07,266126.4,Down,OK,
4396,12:31:12,266131.6,Info,OK,
4397,12:31:19,266138.8,Channel_Up,HANG,Recovered after hang
4398,12:31:53,266172.7,Guide,OK,
4399,12:31:59,266177.9,Channel_Up,OK,
4400,12:32:07,266186.3,Channel_Up,OK,
4401,12:32:14,266193.2,Up,OK,
4402,12:32:21,266200.0,Down,OK,
4403,12:32:28,266206.9,PVR,HANG,Recovered after hang
4404,12:32:54,266233.2,Info,OK,
4405,12:33:01,266240.0,OK,OK,
4406,12:33:06,266245.2,Right,OK,
4407,12:33:11,266250.5,Channel_Down,OK,
4408,12:33:21,266259.9,Right,OK,
4409,12:33:26,266265.1,Guide,OK,
4410,12:33:31,266270.3,PVR,OK,
4411,12:33:36,266275.7,Guide,OK,
4412,12:33:42,266280.9,Info,HANG,Recovered after hang
4413,12:34:09,266308.2,Channel_Down,OK,
4414,12:34:20,266319.8,Guide,OK,
4415,12:34:26,266325.1,Left,OK,
4416,12:34:31,266330.3,Info,OK,
4417,12:34:38,266337.1,Back,OK,
4418,12:34:45,266343.9,Left,OK,
4419,12:34:50,266349.1,Back,OK,
4420,12:34:55,266354.4,Down,OK,
4421,12:35:00,266359.6,Left,OK,
4422,12:35:05,266364.8,Channel_Up,OK,
4423,12:35:11,266370.1,Down,OK,
4424,12:35:18,266376.9,Right,HANG,Recovered after hang
4425,12:36:05,266424.4,PVR,OK,
4426,12:36:10,266429.6,Guide,OK,
4427,12:36:16,266434.9,Down,OK,
4428,12:36:21,266440.1,Guide,OK,
4429,12:36:26,266445.4,Left,HANG,Recovered after hang
4430,12:37:03,266482.5,Down,OK,
4431,12:37:09,266487.9,OK,OK,
4432,12:37:14,266493.1,Left,OK,
4433,12:37:24,266503.1,Back,HANG,Recovered after hang
4434,12:37:54,266533.6,Menu,OK,
4435,12:37:59,266538.8,Left,OK,
4436,12:38:05,266544.0,Menu,OK,
4437,12:38:10,266549.3,Right,HANG,STB unresponsive - manual check needed
4438,12:39:28,266627.5,Info,OK,
4439,12:39:33,266632.7,PVR,HANG,Recovered after hang
4440,12:40:03,266662.0,Down,OK,
4441,12:40:08,266667.2,Right,OK,
4442,12:40:13,266672.4,Info,OK,
4443,12:40:20,266679.7,Menu,OK,
4444,12:40:26,266684.9,Channel_Up,HANG,Recovered after hang
4445,12:40:53,266711.9,Back,OK,
4446,12:40:58,266717.1,Up,OK,
4447,12:41:03,266722.3,PVR,OK,
4448,12:41:08,266727.5,Right,HANG,Recovered after hang
4449,12:41:55,266774.8,OK,OK,
4450,12:42:01,266780.1,Down,OK,
4451,12:42:06,266785.3,Guide,OK,
4452,12:42:11,266790.6,Back,OK,
4453,12:42:17,266796.0,Menu,OK,
4454,12:42:22,266801.2,Channel_Down,OK,
4455,12:42:30,266809.6,Back,OK,
4456,12:42:36,266814.9,Down,OK,
4457,12:42:41,266820.1,Info,OK,
4458,12:42:46,266825.3,Up,OK,
4459,12:42:51,266830.6,Menu,OK,
4460,12:42:56,266835.8,Channel_Down,OK,
4461,12:43:03,266842.6,Back,OK,
4462,12:43:09,266847.9,Up,OK,
4463,12:43:14,266853.1,Menu,OK,
4464,12:43:19,266858.3,OK,OK,
4465,12:43:24,266863.5,Down,OK,
4466,12:43:29,266868.8,Right,OK,
4467,12:43:35,266874.0,PVR,OK,
4468,12:43:40,266879.2,Left,OK,
4469,12:43:45,266884.4,Right,OK,
4470,12:43:50,266889.7,Back,OK,
4471,12:43:56,266895.0,Down,OK,
4472,12:44:01,266900.2,Back,OK,
4473,12:44:06,266905.4,Back,OK,
4474,12:44:11,266910.7,PVR,OK,
4475,12:44:17,266915.9,Down,OK,
4476,12:44:22,266921.1,Up,OK,
4477,12:44:32,266931.1,Menu,OK,
4478,12:44:37,266936.3,PVR,OK,
4479,12:44:42,266941.6,PVR,OK,
4480,12:44:47,266946.8,Channel_Down,OK,
4481,12:45:04,266963.2,Info,HANG,Recovered after hang
4482,12:46:03,267022.8,Up,OK,
4483,12:46:09,267028.1,Menu,OK,
4484,12:46:14,267033.3,PVR,OK,
4485,12:46:19,267038.5,Up,OK,
4486,12:46:24,267043.7,Info,OK,
4487,12:46:30,267049.0,Menu,OK,
4488,12:46:35,267054.2,Right,HANG,Recovered after hang
4489,12:47:04,267083.0,PVR,OK,
4490,12:47:09,267088.2,Down,OK,
4491,12:47:14,267093.4,Left,OK,
4492,12:47:19,267098.6,Channel_Up,OK,
