iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
3503,15:26:45,Left,2.08,2.09,-0.7
3504,15:26:51,Back,2.08,2.47,-15.7
3505,15:26:56,Channel_Up,5.35,2.76,94.0
3506,15:27:04,Menu,2.07,2.08,-0.5
3507,15:27:10,OK,2.11,2.09,0.8
3508,15:27:15,Left,3.76,2.09,79.6
3509,15:27:22,Up,2.09,2.81,-25.6
3510,15:27:27,Down,2.1,2.11,-0.4
3511,15:27:32,Back,2.1,2.47,-14.8
3512,15:27:38,Guide,2.16,2.09,3.3
3513,15:27:43,PVR,2.08,2.1,-1.1
3514,15:27:48,Menu,2.07,2.08,-0.5
3515,15:27:53,Down,2.07,2.11,-1.8
3517,15:28:28,Channel_Up,2.1,2.76,-23.9
3518,15:28:33,Right,3.71,2.12,75.3
3519,15:28:40,Right,2.08,2.12,-1.7
3520,15:28:45,Down,2.08,2.11,-1.3
3521,15:28:50,Left,2.13,2.09,1.7
3522,15:28:55,Guide,2.08,2.09,-0.5
3523,15:29:01,Back,2.08,2.47,-15.7
3524,15:29:06,Left,2.09,2.09,-0.2
3525,15:29:11,Right,2.09,2.12,-1.2
3526,15:29:16,Info,2.07,4.25,-51.2
3527,15:29:22,OK,8.89,2.09,324.5
3528,15:29:34,Menu,2.08,2.08,0.0
3529,15:29:39,Up,2.14,2.81,-23.8
3530,15:29:44,Menu,2.09,2.08,0.5
3531,15:29:49,Info,2.09,4.25,-50.8
3532,15:29:55,Right,2.1,2.12,-0.8
3533,15:30:00,Left,2.1,2.09,0.3
3534,15:30:05,Left,2.09,2.09,-0.2
3535,15:30:11,Down,2.08,2.11,-1.3
3536,15:30:16,Right,2.11,2.12,-0.3
3537,15:30:21,Right,2.1,2.12,-0.8
3538,15:30:26,Channel_Up,2.09,2.76,-24.2
3539,15:30:32,Up,2.09,2.81,-25.6
3540,15:30:37,Guide,2.08,2.09,-0.5
3541,15:30:42,Back,2.09,2.47,-15.2
3542,15:30:47,Channel_Up,3.76,2.76,36.3
3543,15:30:54,Info,2.13,4.25,-49.8
3544,15:31:00,Channel_Down,2.13,4.88,-56.4
3545,15:31:05,Guide,2.07,2.09,-1.0
3546,15:31:10,Guide,2.07,2.09,-1.0
3547,15:31:15,Channel_Down,2.08,4.88,-57.4
3548,15:31:21,Guide,2.09,2.09,-0.0
3549,15:31:26,Right,2.11,2.12,-0.3
3550,15:31:31,Info,2.11,4.25,-50.3
3551,15:31:36,Right,2.09,2.12,-1.2
3552,15:31:42,OK,2.13,2.09,1.7
3553,15:31:47,Up,2.09,2.81,-25.6
3554,15:31:52,Up,2.08,2.81,-25.9
3555,15:31:57,Guide,2.07,2.09,-1.0
3556,15:32:03,Channel_Down,2.08,4.88,-57.4
3557,15:32:08,Right,2.14,2.12,1.1
3558,15:32:13,PVR,2.07,2.1,-1.6
3559,15:32:18,OK,2.15,2.09,2.7
3560,15:32:24,Down,2.07,2.11,-1.8
3561,15:32:29,Up,2.08,2.81,-25.9
3563,15:33:28,Channel_Down,6.91,4.88,41.5
3564,15:33:38,Info,2.08,4.25,-51.0
3566,15:34:11,Down,2.07,2.11,-1.8
3567,15:34:16,Up,2.07,2.81,-26.3
3568,15:34:22,Right,5.38,2.12,154.3
3569,15:34:30,Left,2.08,2.09,-0.7
3570,15:34:35,OK,2.09,2.09,-0.2
3571,15:34:40,OK,3.69,2.09,76.2
3572,15:34:47,Channel_Down,2.08,4.88,-57.4
3573,15:34:53,Info,3.69,4.25,-13.1
3574,15:34:59,PVR,2.1,2.1,-0.2
3575,15:35:05,Info,2.08,4.25,-51.0
3576,15:35:10,Left,2.07,2.09,-1.1
3577,15:35:15,Guide,2.07,2.09,-1.0
3578,15:35:20,Right,2.08,2.12,-1.7
3579,15:35:25,Channel_Up,2.09,2.76,-24.2
3580,15:35:31,Info,2.09,4.25,-50.8
3581,15:35:36,Info,4.27,4.25,0.6
3583,15:36:10,Up,2.07,2.81,-26.3
3584,15:36:16,Guide,2.16,2.09,3.3
3585,15:36:21,Menu,2.08,2.08,0.0
3586,15:36:26,Menu,2.09,2.08,0.5
3587,15:36:31,Back,2.1,2.47,-14.8
3588,15:36:37,Back,2.09,2.47,-15.2
3589,15:36:42,Menu,2.09,2.08,0.5
3590,15:36:47,Channel_Up,2.09,2.76,-24.2
3591,15:36:52,Right,2.09,2.12,-1.2
3592,15:36:58,Right,2.14,2.12,1.1
3593,15:37:03,Guide,2.07,2.09,-1.0
3594,15:37:08,PVR,2.07,2.1,-1.6
3595,15:37:13,Channel_Up,2.07,2.76,-24.9
3596,15:37:19,Info,2.07,4.25,-51.2
3598,15:37:53,Up,2.15,2.81,-23.4
3599,15:37:58,Right,2.08,2.12,-1.7
3600,15:38:04,PVR,2.09,2.1,-0.7
3601,15:38:09,Channel_Down,2.18,4.88,-55.3
3602,15:38:14,Guide,2.09,2.09,-0.0
3603,15:38:20,Right,2.12,2.12,0.2
3604,15:38:25,Right,2.08,2.12,-1.7
3605,15:38:30,OK,4.22,2.09,101.5
3606,15:38:37,PVR,2.1,2.1,-0.2
3607,15:38:43,Up,2.07,2.81,-26.3
3608,15:38:48,Up,2.08,2.81,-25.9
3609,15:38:53,Right,5.3,2.12,150.5
3610,15:39:01,Guide,2.07,2.09,-1.0
3611,15:39:07,Menu,2.07,2.08,-0.5
3612,15:39:12,OK,2.07,2.09,-1.1
3613,15:39:17,Up,3.84,2.81,36.8
3614,15:39:24,Back,3.73,2.47,51.3
3615,15:39:31,Right,2.09,2.12,-1.2
3616,15:39:36,OK,2.1,2.09,0.3
3617,15:39:41,Channel_Down,4.33,4.88,-11.3
3618,15:39:49,Right,2.11,2.12,-0.3
3619,15:39:54,Info,2.08,4.25,-51.0
3620,15:39:59,Channel_Down,2.08,4.88,-57.4
3621,15:40:05,Info,2.09,4.25,-50.8
3622,15:40:10,Channel_Up,2.06,2.76,-25.3
3623,15:40:15,Guide,2.08,2.09,-0.5
3624,15:40:20,Left,2.08,2.09,-0.7
3625,15:40:26,Menu,2.08,2.08,0.0
3626,15:40:31,PVR,2.07,2.1,-1.6
3627,15:40:36,Guide,2.09,2.09,-0.0
3628,15:40:41,Up,2.08,2.81,-25.9
3629,15:40:46,Up,2.08,2.81,-25.9
3630,15:40:52,Channel_Up,2.08,2.76,-24.6
3631,15:40:57,Left,2.13,2.09,1.7
3632,15:41:02,OK,8.42,2.09,302.1
3633,15:41:14,Back,2.1,2.47,-14.8
3634,15:41:19,Channel_Up,2.08,2.76,-24.6
3635,15:41:24,PVR,2.08,2.1,-1.1
3636,15:41:29,Down,2.09,2.11,-0.9
3637,15:41:35,PVR,2.1,2.1,-0.2
3638,15:41:40,PVR,2.11,2.1,0.3
3639,15:41:45,Right,4.27,2.12,101.8
3640,15:41:53,Right,2.11,2.12,-0.3
3641,15:41:58,OK,2.16,2.09,3.2
3642,15:42:03,Right,2.11,2.12,-0.3
3643,15:42:09,Left,2.11,2.09,0.8
3644,15:42:14,Info,4.29,4.25,1.0
3646,15:42:47,Left,2.1,2.09,0.3
3648,15:43:19,Back,2.09,2.47,-15.2
3649,15:43:24,Right,2.09,2.12,-1.2
3650,15:43:29,Channel_Down,8.77,4.88,79.6
3651,15:43:41,Menu,2.1,2.08,1.0
3652,15:43:47,Left,2.09,2.09,-0.2
3653,15:43:52,Info,2.09,4.25,-50.8
3654,15:43:57,Left,2.1,2.09,0.3
3655,15:44:02,Up,2.1,2.81,-25.2
3656,15:44:08,Right,2.14,2.12,1.1
3657,15:44:13,Down,2.12,2.11,0.6
3658,15:44:18,Back,2.12,2.47,-14.0
3659,15:44:24,Up,2.1,2.81,-25.2
3660,15:44:29,Right,2.12,2.12,0.2
3661,15:44:34,Right,2.1,2.12,-0.8
3662,15:44:39,Channel_Up,8.68,2.76,214.7
3663,15:44:51,Channel_Down,8.92,4.88,82.7
3664,15:45:03,Info,2.39,4.25,-43.7
3665,15:45:09,PVR,2.08,2.1,-1.1
3666,15:45:14,Left,2.09,2.09,-0.2
3667,15:45:19,Left,2.09,2.09,-0.2
3668,15:45:25,Info,2.07,4.25,-51.2
3669,15:45:30,Left,2.13,2.09,1.7
3670,15:45:35,Guide,2.07,2.09,-1.0
3671,15:45:40,PVR,2.08,2.1,-1.1
3672,15:45:46,Back,2.08,2.47,-15.7
3673,15:45:51,Right,2.08,2.12,-1.7
3674,15:45:56,Info,2.14,4.25,-49.6
3675,15:46:01,Up,2.08,2.81,-25.9
3676,15:46:07,Left,2.08,2.09,-0.7
3677,15:46:12,Guide,2.06,2.09,-1.4
3678,15:46:17,Down,2.18,2.11,3.4
3679,15:46:22,PVR,2.08,2.1,-1.1
3680,15:46:27,Channel_Down,2.07,4.88,-57.6
3681,15:46:33,Right,5.32,2.12,151.4
3682,15:46:41,Left,2.09,2.09,-0.2
3683,15:46:46,Right,2.09,2.12,-1.2
3684,15:46:52,Guide,2.1,2.09,0.5
3685,15:46:57,PVR,2.08,2.1,-1.1
3686,15:47:02,Back,2.1,2.47,-14.8
3687,15:47:07,Channel_Down,2.1,4.88,-57.0
3688,15:47:13,Right,2.08,2.12,-1.7
3689,15:47:18,Left,2.32,2.09,10.8
3690,15:47:23,PVR,2.08,2.1,-1.1
3691,15:47:29,Back,2.16,2.47,-12.4
3692,15:47:34,Left,2.09,2.09,-0.2
3693,15:47:39,Down,2.12,2.11,0.6
3694,15:47:45,Back,2.09,2.47,-15.2
3695,15:47:50,Channel_Up,2.11,2.76,-23.5
3696,15:47:55,Right,2.09,2.12,-1.2
3697,15:48:00,OK,4.24,2.09,102.5
3698,15:48:08,Menu,2.06,2.08,-1.0
3699,15:48:13,Down,2.06,2.11,-2.3
3702,15:49:13,OK,2.07,2.09,-1.1
3703,15:49:18,Guide,2.08,2.09,-0.5
3704,15:49:24,Right,2.09,2.12,-1.2
3705,15:49:29,Down,2.1,2.11,-0.4
3706,15:49:34,Back,2.09,2.47,-15.2
3707,15:49:39,OK,2.15,2.09,2.7
3708,15:49:45,Back,4.16,2.47,68.7
3709,15:49:52,Up,2.09,2.81,-25.6
3710,15:49:57,Channel_Down,8.94,4.88,83.1
3711,15:50:09,Down,2.09,2.11,-0.9
3712,15:50:15,PVR,2.08,2.1,-1.1
3713,15:50:20,PVR,2.08,2.1,-1.1
3714,15:50:25,Menu,2.08,2.08,0.0
3715,15:50:30,OK,2.09,2.09,-0.2
3716,15:50:35,Up,2.1,2.81,-25.2
3717,15:50:41,Info,2.11,4.25,-50.3
3718,15:50:46,Channel_Down,2.09,4.88,-57.2
3719,15:50:51,Down,2.09,2.11,-0.9
3720,15:50:57,Left,2.09,2.09,-0.2
3721,15:51:02,Back,2.08,2.47,-15.7
3722,15:51:07,Menu,2.07,2.08,-0.5
3724,15:51:40,Channel_Down,3.75,4.88,-23.2
3725,15:51:47,Info,3.73,4.25,-12.2
3726,15:51:53,Channel_Down,3.75,4.88,-23.2
3727,15:52:00,Up,2.14,2.81,-23.8
3728,15:52:06,Menu,2.08,2.08,0.0
3729,15:52:11,OK,2.09,2.09,-0.2
3730,15:52:16,Channel_Down,2.1,4.88,-57.0
3731,15:52:21,Guide,2.12,2.09,1.4
3732,15:52:27,PVR,2.08,2.1,-1.1
3733,15:52:32,PVR,2.1,2.1,-0.2
3734,15:52:37,Up,2.1,2.81,-25.2
3735,15:52:43,Left,2.11,2.09,0.8
3736,15:52:48,Right,2.1,2.12,-0.8
3737,15:52:53,PVR,2.08,2.1,-1.1
3738,15:52:58,PVR,2.08,2.1,-1.1
3739,15:53:04,Guide,2.09,2.09,-0.0
3740,15:53:09,Back,2.09,2.47,-15.2
3741,15:53:14,Down,2.09,2.11,-0.9
3742,15:53:19,Down,2.08,2.11,-1.3
3743,15:53:25,Info,2.08,4.25,-51.0
3744,15:53:30,PVR,2.11,2.1,0.3
3745,15:53:35,Down,2.13,2.11,1.0
3746,15:53:41,Guide,2.09,2.09,-0.0
3747,15:53:46,Left,2.1,2.09,0.3
3748,15:53:51,Right,2.1,2.12,-0.8
3749,15:53:56,Info,4.18,4.25,-1.6
3750,15:54:04,Menu,2.07,2.08,-0.5
3752,15:54:36,OK,2.07,2.09,-1.1
3754,15:55:09,Down,2.08,2.11,-1.3
3756,15:55:41,PVR,2.07,2.1,-1.6
3757,15:55:46,Menu,2.07,2.08,-0.5
3758,15:55:51,Down,2.08,2.11,-1.3
3759,15:55:56,Channel_Down,2.07,4.88,-57.6
3760,15:56:01,Guide,2.08,2.09,-0.5
3761,15:56:07,Channel_Up,2.08,2.76,-24.6
3762,15:56:12,PVR,2.09,2.1,-0.7
3763,15:56:17,Up,2.09,2.81,-25.6
3764,15:56:22,Up,2.09,2.81,-25.6
3765,15:56:28,Menu,2.07,2.08,-0.5
3766,15:56:33,Channel_Down,2.07,4.88,-57.6
3767,15:56:38,Back,2.1,2.47,-14.8
3768,15:56:43,Info,2.07,4.25,-51.2
3769,15:56:48,Menu,2.08,2.08,0.0
3770,15:56:54,Right,2.09,2.12,-1.2
3771,15:56:59,OK,2.07,2.09,-1.1
3772,15:57:04,Guide,2.07,2.09,-1.0
3773,15:57:09,OK,4.24,2.09,102.5
3774,15:57:17,Right,2.1,2.12,-0.8
3775,15:57:22,Guide,2.07,2.09,-1.0
3776,15:57:27,Right,2.08,2.12,-1.7
3777,15:57:32,Up,2.08,2.81,-25.9
3778,15:57:38,Back,2.07,2.47,-16.1
3779,15:57:43,Back,2.1,2.47,-14.8
3780,15:57:48,Channel_Down,6.54,4.88,34.0
3781,15:57:58,PVR,2.13,2.1,1.2
3782,15:58:03,Down,2.1,2.11,-0.4
3783,15:58:08,Up,2.08,2.81,-25.9
3784,15:58:14,Info,3.74,4.25,-11.9
3785,15:58:21,Right,2.09,2.12,-1.2
3786,15:58:26,Channel_Down,3.7,4.88,-24.2
3787,15:58:33,Menu,2.08,2.08,0.0
3788,15:58:38,OK,2.1,2.09,0.3
3789,15:58:43,Info,2.09,4.25,-50.8
3790,15:58:48,Info,2.09,4.25,-50.8
3791,15:58:54,Channel_Down,2.09,4.88,-57.2
3792,15:58:59,Info,2.09,4.25,-50.8
3793,15:59:04,OK,2.08,2.09,-0.7
3794,15:59:09,PVR,4.34,2.1,106.3
3795,15:59:17,Up,2.08,2.81,-25.9
3796,15:59:22,Channel_Up,2.08,2.76,-24.6
3797,15:59:27,Back,2.08,2.47,-15.7
3798,15:59:33,Up,2.07,2.81,-26.3
3799,15:59:38,OK,2.06,2.09,-1.6
3800,15:59:43,Channel_Up,2.08,2.76,-24.6
3801,15:59:48,Channel_Up,2.07,2.76,-24.9
3802,15:59:53,Menu,2.07,2.08,-0.5
3803,15:59:59,Up,2.07,2.81,-26.3
3804,16:00:04,Up,2.06,2.81,-26.6
3805,16:00:09,Guide,2.09,2.09,-0.0
3806,16:00:14,Menu,2.07,2.08,-0.5
3807,16:00:19,Guide,2.18,2.09,4.3
3808,16:00:25,Up,2.1,2.81,-25.2
3809,16:00:30,Menu,2.1,2.08,1.0
3810,16:00:35,Guide,2.07,2.09,-1.0
3811,16:00:41,Guide,2.09,2.09,-0.0
3812,16:00:46,Right,2.11,2.12,-0.3
3813,16:00:51,Down,2.09,2.11,-0.9
3814,16:00:56,OK,4.19,2.09,100.1
3816,16:01:30,PVR,2.09,2.1,-0.7
3817,16:01:36,Guide,2.12,2.09,1.4
3818,16:01:41,Channel_Up,2.09,2.76,-24.2
3819,16:01:46,Channel_Down,2.1,4.88,-57.0
3820,16:01:51,Guide,2.11,2.09,1.0
3821,16:01:57,Menu,2.09,2.08,0.5
3822,16:02:02,OK,2.09,2.09,-0.2
3823,16:02:07,Back,2.12,2.47,-14.0
3824,16:02:13,OK,4.19,2.09,100.1
3826,16:02:47,Channel_Up,2.12,2.76,-23.1
3827,16:02:52,Down,2.1,2.11,-0.4
3828,16:02:57,OK,2.1,2.09,0.3
3829,16:03:03,Guide,2.08,2.09,-0.5
3830,16:03:08,Channel_Down,2.08,4.88,-57.4
3831,16:03:13,Guide,2.11,2.09,1.0
3832,16:03:18,PVR,2.1,2.1,-0.2
3833,16:03:24,Info,2.09,4.25,-50.8
3835,16:04:15,Channel_Up,5.33,2.76,93.3
3836,16:04:24,Back,4.34,2.47,76.0
3837,16:04:31,PVR,2.07,2.1,-1.6
3838,16:04:37,Menu,2.07,2.08,-0.5
3839,16:04:42,Guide,2.07,2.09,-1.0
3840,16:04:47,Channel_Up,2.08,2.76,-24.6
3841,16:04:52,Channel_Up,2.09,2.76,-24.2
3842,16:04:57,PVR,2.07,2.1,-1.6
3843,16:05:03,PVR,2.09,2.1,-0.7
3844,16:05:08,Channel_Up,2.09,2.76,-24.2
3845,16:05:13,Down,2.08,2.11,-1.3
3846,16:05:18,Down,2.1,2.11,-0.4
3847,16:05:24,Channel_Up,6.59,2.76,138.9
3848,16:05:33,Channel_Down,2.11,4.88,-56.8
3849,16:05:39,Up,2.09,2.81,-25.6
3850,16:05:44,Right,2.12,2.12,0.2
3851,16:05:49,PVR,2.08,2.1,-1.1
3852,16:05:55,Right,2.17,2.12,2.6
3853,16:06:00,Left,2.09,2.09,-0.2
3854,16:06:05,Up,2.09,2.81,-25.6
3855,16:06:10,Channel_Down,2.12,4.88,-56.6
3856,16:06:16,Down,2.1,2.11,-0.4
3857,16:06:21,Up,2.09,2.81,-25.6
3858,16:06:26,Channel_Down,2.08,4.88,-57.4
3859,16:06:31,Right,2.09,2.12,-1.2
3860,16:06:37,Back,2.18,2.47,-11.6
3861,16:06:42,Guide,2.08,2.09,-0.5
3862,16:06:47,Back,2.1,2.47,-14.8
3863,16:06:53,Channel_Up,2.1,2.76,-23.9
3864,16:06:58,Info,4.18,4.25,-1.6
3866,16:07:33,Left,2.11,2.09,0.8
3867,16:07:38,Channel_Down,2.1,4.88,-57.0
3868,16:07:44,PVR,2.07,2.1,-1.6
3869,16:07:49,Guide,2.07,2.09,-1.0
3870,16:07:54,Info,2.08,4.25,-51.0
3871,16:07:59,Down,2.08,2.11,-1.3
3872,16:08:05,Channel_Up,2.08,2.76,-24.6
3873,16:08:10,Channel_Down,2.09,4.88,-57.2
3874,16:08:15,Back,2.12,2.47,-14.0
3875,16:08:20,Guide,2.09,2.09,-0.0
3876,16:08:25,Info,4.22,4.25,-0.6
3878,16:09:00,Down,2.18,2.11,3.4
3879,16:09:05,OK,2.1,2.09,0.3
3880,16:09:11,Right,2.1,2.12,-0.8
3881,16:09:16,Back,2.12,2.47,-14.0
3882,16:09:21,Up,2.08,2.81,-25.9
3883,16:09:27,Right,2.08,2.12,-1.7
3884,16:09:32,Up,2.09,2.81,-25.6
3885,16:09:37,Info,10.24,4.25,141.2
3886,16:09:50,Right,2.07,2.12,-2.2
3887,16:09:56,OK,4.16,2.09,98.7
3890,16:10:56,Channel_Down,2.14,4.88,-56.2
3891,16:11:02,Back,2.11,2.47,-14.4
3892,16:11:07,Down,2.08,2.11,-1.3
3893,16:11:12,Left,5.37,2.09,156.4
3894,16:11:21,Channel_Up,2.1,2.76,-23.9
3895,16:11:26,Right,2.12,2.12,0.2
3896,16:11:31,Up,2.09,2.81,-25.6
3897,16:11:37,Up,2.1,2.81,-25.2
3898,16:11:42,Left,2.09,2.09,-0.2
3899,16:11:47,PVR,2.1,2.1,-0.2
3901,16:12:19,Channel_Up,2.09,2.76,-24.2
3902,16:12:24,OK,4.2,2.09,100.6
3903,16:12:31,Menu,2.06,2.08,-1.0
3904,16:12:37,Down,2.07,2.11,-1.8
3906,16:13:29,Channel_Down,2.08,4.88,-57.4
3907,16:13:34,Left,2.08,2.09,-0.7
3908,16:13:39,PVR,2.09,2.1,-0.7
3909,16:13:44,Up,2.2,2.81,-21.7
3910,16:13:50,Down,2.09,2.11,-0.9
3911,16:13:55,Channel_Down,3.76,4.88,-23.0
3912,16:14:02,Guide,2.1,2.09,0.5
3913,16:14:07,Up,2.1,2.81,-25.2
3914,16:14:13,Menu,2.08,2.08,0.0
3915,16:14:18,Left,2.1,2.09,0.3
3916,16:14:23,Channel_Up,2.09,2.76,-24.2
3917,16:14:28,Channel_Up,2.09,2.76,-24.2
3919,16:15:01,Right,2.08,2.12,-1.7
3920,16:15:07,PVR,2.07,2.1,-1.6
3921,16:15:12,Right,2.09,2.12,-1.2
3922,16:15:17,PVR,2.18,2.1,3.6
3923,16:15:22,Info,2.08,4.25,-51.0
3924,16:15:28,Up,2.07,2.81,-26.3
3925,16:15:33,Channel_Down,2.07,4.88,-57.6
3926,16:15:38,OK,2.07,2.09,-1.1
3927,16:15:43,Channel_Down,2.08,4.88,-57.4
3928,16:15:49,Channel_Down,2.09,4.88,-57.2
3929,16:15:54,OK,2.1,2.09,0.3
3930,16:15:59,Info,2.15,4.25,-49.4
3931,16:16:04,PVR,2.08,2.1,-1.1
3932,16:16:10,PVR,3.72,2.1,76.8
3933,16:16:17,Info,2.13,4.25,-49.8
3934,16:16:22,Left,2.09,2.09,-0.2
3935,16:16:27,Guide,2.15,2.09,2.9
3936,16:16:32,Channel_Up,2.09,2.76,-24.2
3937,16:16:38,Up,2.09,2.81,-25.6
3938,16:16:43,Guide,2.09,2.09,-0.0
3940,16:17:17,Channel_Down,2.13,4.88,-56.4
3941,16:17:23,Menu,2.09,2.08,0.5
3942,16:17:28,Right,2.09,2.12,-1.2
3943,16:17:33,Back,2.1,2.47,-14.8
3944,16:17:38,Down,2.19,2.11,3.9
3945,16:17:44,Info,2.1,4.25,-50.5
3946,16:17:49,Up,2.15,2.81,-23.4
3947,16:17:54,Menu,2.28,2.08,9.6
3948,16:18:00,Left,2.09,2.09,-0.2
3949,16:18:05,Channel_Up,2.09,2.76,-24.2
3950,16:18:10,Down,2.18,2.11,3.4
3951,16:18:16,Left,2.09,2.09,-0.2
3952,16:18:21,Info,2.14,4.25,-49.6
3953,16:18:26,PVR,2.07,2.1,-1.6
3954,16:18:32,OK,2.08,2.09,-0.7
3955,16:18:37,Up,2.07,2.81,-26.3
3956,16:18:42,Up,6.86,2.81,144.3
3957,16:18:52,PVR,2.09,2.1,-0.7
3958,16:18:57,Guide,2.09,2.09,-0.0
3959,16:19:03,Channel_Down,2.08,4.88,-57.4
3960,16:19:08,Back,2.09,2.47,-15.2
3961,16:19:13,OK,2.14,2.09,2.2
3962,16:19:18,Guide,2.15,2.09,2.9
3963,16:19:23,Back,2.09,2.47,-15.2
3964,16:19:29,Right,3.73,2.12,76.3
3965,16:19:36,Down,2.08,2.11,-1.3
3966,16:19:41,Right,2.09,2.12,-1.2
3967,16:19:46,Down,2.08,2.11,-1.3
3968,16:19:51,PVR,2.07,2.1,-1.6
3969,16:19:57,Right,2.09,2.12,-1.2
3970,16:20:02,Right,2.08,2.12,-1.7
3971,16:20:07,Left,2.17,2.09,3.6
3972,16:20:12,Channel_Up,2.08,2.76,-24.6
3973,16:20:18,Menu,2.08,2.08,0.0
3974,16:20:23,Back,2.07,2.47,-16.1
3975,16:20:28,Info,2.06,4.25,-51.5
3976,16:20:33,PVR,2.09,2.1,-0.7
3977,16:20:38,Guide,2.26,2.09,8.1
3978,16:20:44,PVR,2.18,2.1,3.6
3979,16:20:49,Channel_Down,2.1,4.88,-57.0
3980,16:20:54,Channel_Up,2.08,2.76,-24.6
3981,16:21:00,Down,2.08,2.11,-1.3
3982,16:21:05,Up,2.15,2.81,-23.4
3983,16:21:10,Up,2.08,2.81,-25.9
3984,16:21:15,Channel_Up,2.08,2.76,-24.6
3985,16:21:21,Back,2.08,2.47,-15.7
3986,16:21:26,OK,2.06,2.09,-1.6
3987,16:21:31,Menu,2.06,2.08,-1.0
3988,16:21:36,Guide,2.06,2.09,-1.4
3989,16:21:41,Info,2.07,4.25,-51.2
3990,16:21:47,Guide,2.09,2.09,-0.0
3991,16:21:52,Guide,2.09,2.09,-0.0
3992,16:21:57,OK,2.12,2.09,1.2
3993,16:22:02,Down,2.07,2.11,-1.8
3994,16:22:08,Back,2.09,2.47,-15.2
3995,16:22:13,Guide,2.07,2.09,-1.0
3996,16:22:18,Back,2.1,2.47,-14.8
3997,16:22:23,PVR,2.07,2.1,-1.6
3998,16:22:29,Guide,2.07,2.09,-1.0
3999,16:22:34,Channel_Up,2.07,2.76,-24.9
4000,16:22:39,OK,8.75,2.09,317.9
4001,16:22:51,Channel_Down,8.68,4.88,77.8
4002,16:23:03,Channel_Down,2.11,4.88,-56.8
4003,16:23:08,Down,2.1,2.11,-0.4
4004,16:23:13,Back,2.1,2.47,-14.8
4005,16:23:19,Up,2.11,2.81,-24.9
4006,16:23:24,Right,2.1,2.12,-0.8
4007,16:23:29,Right,2.08,2.12,-1.7
4008,16:23:34,Channel_Down,8.71,4.88,78.4
4009,16:23:46,Menu,2.08,2.08,0.0
4010,16:23:52,Channel_Up,2.09,2.76,-24.2
4011,16:23:57,Left,5.4,2.09,157.9
4012,16:24:05,Left,2.08,2.09,-0.7
4013,16:24:11,Back,2.09,2.47,-15.2
4014,16:24:16,Guide,2.14,2.09,2.4
4015,16:24:21,Channel_Down,2.08,4.88,-57.4
4016,16:24:26,PVR,2.07,2.1,-1.6
4017,16:24:32,Back,2.07,2.47,-16.1
4018,16:24:37,Back,2.1,2.47,-14.8
4019,16:24:42,Left,2.11,2.09,0.8
4020,16:24:47,Channel_Down,6.67,4.88,36.6
4021,16:24:57,Right,2.13,2.12,0.7
4022,16:25:03,Up,2.1,2.81,-25.2
4023,16:25:08,OK,2.08,2.09,-0.7
4024,16:25:13,Right,2.1,2.12,-0.8
4025,16:25:18,Channel_Up,6.66,2.76,141.5
4026,16:25:28,Left,2.1,2.09,0.3
4027,16:25:33,Right,2.09,2.12,-1.2
4028,16:25:39,Up,2.17,2.81,-22.7
4029,16:25:44,OK,2.09,2.09,-0.2
4030,16:25:49,Left,2.1,2.09,0.3
4031,16:25:55,Down,2.12,2.11,0.6
4032,16:26:00,Up,2.08,2.81,-25.9
4033,16:26:05,Channel_Up,8.66,2.76,214.0
4034,16:26:17,Up,2.18,2.81,-22.4
4035,16:26:22,PVR,2.08,2.1,-1.1
4037,16:27:18,PVR,2.14,2.1,1.7
4038,16:27:24,Up,2.09,2.81,-25.6
4039,16:27:29,Up,2.16,2.81,-23.1
4040,16:27:34,Up,2.1,2.81,-25.2
4041,16:27:40,Right,2.11,2.12,-0.3
4042,16:27:45,Back,2.09,2.47,-15.2
4043,16:27:50,Right,4.19,2.12,98.0
4044,16:27:57,Channel_Down,8.91,4.88,82.5
4045,16:28:09,Left,3.76,2.09,79.6
4046,16:28:16,Channel_Up,8.74,2.76,216.9
4047,16:28:28,Up,2.08,2.81,-25.9
4048,16:28:34,OK,2.1,2.09,0.3
4049,16:28:39,Back,2.17,2.47,-12.0
4050,16:28:44,OK,2.08,2.09,-0.7
4051,16:28:50,OK,2.1,2.09,0.3
4052,16:28:55,Back,2.09,2.47,-15.2
4053,16:29:00,Right,2.09,2.12,-1.2
4054,16:29:05,Info,2.09,4.25,-50.8
4055,16:29:11,Menu,2.08,2.08,0.0
4056,16:29:16,Back,2.1,2.47,-14.8
4057,16:29:21,Right,4.37,2.12,106.5
4058,16:29:29,Up,2.09,2.81,-25.6
4059,16:29:34,Up,2.09,2.81,-25.6
4060,16:29:39,Guide,2.18,2.09,4.3
4061,16:29:44,Menu,2.07,2.08,-0.5
4062,16:29:50,PVR,2.09,2.1,-0.7
4063,16:29:55,Channel_Down,8.61,4.88,76.4
4064,16:30:07,Info,2.08,4.25,-51.0
4065,16:30:12,Left,2.09,2.09,-0.2
4066,16:30:17,Right,2.19,2.12,3.5
4068,16:30:50,Menu,2.07,2.08,-0.5
4069,16:30:56,PVR,2.09,2.1,-0.7
4070,16:31:01,Up,2.09,2.81,-25.6
4071,16:31:06,Channel_Down,8.81,4.88,80.5
4072,16:31:18,Channel_Up,6.45,2.76,133.9
4073,16:31:28,OK,2.09,2.09,-0.2
